DATA,Simulation_reset
0.001,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: -5.0 y: 0.0 z: 0.1977362)
0.441,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -5.00000020794 y: 1.05517263876e-07 z: 0.0460000034459)
228.881,TARGET_RESUMING,roundNumber:(1),ballPos:(x: -2.91871850252 y: 0.0 z: 0.3),stepcounter:(2674),robPos:(x: -4.46551282103 y: 0.031385264335 z: 0.0467376866723)
230.141,TARGET_MOVING,roundNumber:(1),ballPos:(x: -2.89604031677 y: 0.0 z: 0.3),stepcounter:(2800),robPos:(x: -4.46916325342 y: 0.138831527378 z: 0.0551305487802)
232.061,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.88866090713 y: 0.0 z: 0.3),stepcounter:(2841),robPos:(x: -4.53797214589 y: 0.230958980628 z: 0.0468174792844)
234.061,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.88866090713 y: 0.0 z: 0.3),stepcounter:(2841),robPos:(x: -4.54360749455 y: 0.240358753892 z: 0.0473719721686)
236.061,TARGET_WAITING,roundNumber:(1),ballPos:(x: -2.88866090713 y: 0.0 z: 0.3),stepcounter:(2841),robPos:(x: -4.48490801228 y: 0.200330716334 z: 0.0529189305183)
237.065,TARGET_DELETED,roundNumber:(1),ballPos:(x: -2.88866090713 y: 0.0 z: 0.3),robPos:(x: -4.34788641224 y: 0.174587988308 z: 0.0460001559148)
237.283,RESET,roundNumber:(1),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(True),robPos:(x: -4.31554153483 y: 0.140200233523 z: 0.0469874828549)
237.301,TARGET_SPAWNED,roundNumber:(2),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: -4.99997871134 y: -0.00180559228034 z: 0.198088940791)
237.721,TARGET_START_MOVING,roundNumber:(2),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -4.999773385 y: -0.00424045816526 z: 0.0460056751667)
237.741,TARGET_START_MOVING,roundNumber:(2),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.3998200144 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -4.99977315272 y: -0.00424140148178 z: 0.0460061448828)
238.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.09780455243 y: 0.0192291934201 z: 0.0732734193434)
240.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.1382424082 y: 0.0588900792248 z: 0.0470207246388)
242.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.13373219124 y: 0.0634114243077 z: 0.0465988586033)
244.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.06099593265 y: -0.077451415117 z: 0.0585795971432)
246.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.08824778921 y: -0.183521389091 z: 0.0463944176903)
248.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.09684110012 y: -0.193474391498 z: 0.0461851171253)
250.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.03199328284 y: -0.0733218947251 z: 0.055470930653)
252.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.05399049404 y: 0.0467419991707 z: 0.0466108428829)
254.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.05904888002 y: 0.0526006889549 z: 0.046348103812)
256.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.00511938703 y: -0.0370255672728 z: 0.054068940762)
258.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.00807446533 y: -0.170113936596 z: 0.0471248311215)
260.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -5.01756460808 y: -0.172022346448 z: 0.0466710086483)
262.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -4.97426577432 y: -0.10742722508 z: 0.0546308449911)
264.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -4.97777594438 y: 0.0546496525362 z: 0.0532615753379)
266.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -4.99515903612 y: 0.0613405416737 z: 0.0469848401807)
268.261,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -4.96232956249 y: 0.0279072452194 z: 0.0519351235425)
268.761,TARGET_RESUMING,roundNumber:(2),ballPos:(x: -3.3996400288 y: 0.0 z: 0.3),stepcounter:(2),robPos:(x: -4.93891299296 y: -0.0200215056996 z: 0.0537820514273)
270.741,TARGET_MOVING,roundNumber:(2),ballPos:(x: -3.36400287977 y: 0.0 z: 0.3),stepcounter:(200),robPos:(x: -4.93500836841 y: -0.152189544883 z: 0.0478150235751)
272.361,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3530237581 y: 0.0 z: 0.3),stepcounter:(261),robPos:(x: -4.94909145949 y: -0.155079239827 z: 0.0468780737581)
274.361,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.3530237581 y: 0.0 z: 0.3),stepcounter:(261),robPos:(x: -4.91733383034 y: -0.12620864504 z: 0.0510331891037)
274.861,TARGET_RESUMING,roundNumber:(2),ballPos:(x: -3.3530237581 y: 0.0 z: 0.3),stepcounter:(261),robPos:(x: -4.89996286323 y: -0.079359271116 z: 0.0559141264514)
276.241,TARGET_MOVING,roundNumber:(2),ballPos:(x: -3.32800575954 y: 0.0 z: 0.3),stepcounter:(400),robPos:(x: -4.89845964972 y: 0.0496196120844 z: 0.0668575022512)
278.301,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.31810655148 y: 0.0 z: 0.3),stepcounter:(455),robPos:(x: -4.93492301073 y: 0.0801708143551 z: 0.0485783225834)
280.301,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.31810655148 y: 0.0 z: 0.3),stepcounter:(455),robPos:(x: -4.91853328603 y: 0.0720459216631 z: 0.0479506165407)
281.801,TARGET_RESUMING,roundNumber:(2),ballPos:(x: -3.31810655148 y: 0.0 z: 0.3),stepcounter:(455),robPos:(x: -4.85207136088 y: -0.0476199103585 z: 0.0594472997275)
283.241,TARGET_MOVING,roundNumber:(2),ballPos:(x: -3.29200863931 y: 0.0 z: 0.3),stepcounter:(600),robPos:(x: -4.86175326385 y: -0.131283741274 z: 0.0482288077303)
284.481,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.27904967603 y: 0.0 z: 0.3),stepcounter:(672),robPos:(x: -4.87744044585 y: -0.135044545918 z: 0.0479976735144)
286.481,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.27904967603 y: 0.0 z: 0.3),stepcounter:(672),robPos:(x: -4.85586823794 y: -0.128432985732 z: 0.0469692531439)
287.481,TARGET_RESUMING,roundNumber:(2),ballPos:(x: -3.27904967603 y: 0.0 z: 0.3),stepcounter:(672),robPos:(x: -4.82705395045 y: -0.0440086976588 z: 0.0547795571148)
288.761,TARGET_MOVING,roundNumber:(2),ballPos:(x: -3.25601151908 y: 0.0 z: 0.3),stepcounter:(800),robPos:(x: -4.83502381687 y: 0.0706856288813 z: 0.0661745832671)
290.121,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.24971202304 y: 0.0 z: 0.3),stepcounter:(835),robPos:(x: -4.87022245483 y: 0.0974625936048 z: 0.0468157732042)
292.121,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.24971202304 y: 0.0 z: 0.3),stepcounter:(835),robPos:(x: -4.87232180142 y: 0.105083478522 z: 0.0462589023833)
294.121,TARGET_RESUMING,roundNumber:(2),ballPos:(x: -3.24971202304 y: 0.0 z: 0.3),stepcounter:(835),robPos:(x: -4.79067846169 y: -0.00835072612518 z: 0.0568117337962)
295.761,TARGET_MOVING,roundNumber:(2),ballPos:(x: -3.22001439885 y: 0.0 z: 0.3),stepcounter:(1000),robPos:(x: -4.7896595632 y: -0.110280100276 z: 0.0478309003756)
298.101,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.20507559395 y: 0.0 z: 0.3),stepcounter:(1083),robPos:(x: -4.79392961572 y: -0.118569358712 z: 0.0463481420044)
300.101,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.20507559395 y: 0.0 z: 0.3),stepcounter:(1083),robPos:(x: -4.75696136188 y: -0.00827015224569 z: 0.0550509794148)
302.101,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.20507559395 y: 0.0 z: 0.3),stepcounter:(1083),robPos:(x: -4.79795952553 y: 0.113739317645 z: 0.0467326412244)
304.101,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.20507559395 y: 0.0 z: 0.3),stepcounter:(1083),robPos:(x: -4.8059325316 y: 0.119402178383 z: 0.0469030175491)
306.101,TARGET_RESUMING,roundNumber:(2),ballPos:(x: -3.20507559395 y: 0.0 z: 0.3),stepcounter:(1083),robPos:(x: -4.75167706252 y: 0.0589922160384 z: 0.0542623469848)
307.261,TARGET_MOVING,roundNumber:(2),ballPos:(x: -3.18401727862 y: 0.0 z: 0.3),stepcounter:(1200),robPos:(x: -4.70710306717 y: -0.036073044893 z: 0.0665022887836)
309.261,TARGET_MOVING,roundNumber:(2),ballPos:(x: -3.14802015839 y: 0.0 z: 0.3),stepcounter:(1400),robPos:(x: -4.73153783814 y: -0.0930207359889 z: 0.0473532279178)
312.041,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.12534197264 y: 0.0 z: 0.3),stepcounter:(1526),robPos:(x: -4.69732866439 y: -0.0475145064118 z: 0.0533197478854)
314.041,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.12534197264 y: 0.0 z: 0.3),stepcounter:(1526),robPos:(x: -4.72046375085 y: 0.122170846997 z: 0.0591390085612)
316.041,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.12534197264 y: 0.0 z: 0.3),stepcounter:(1526),robPos:(x: -4.74733212894 y: 0.133826531099 z: 0.0477178524752)
318.041,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.12534197264 y: 0.0 z: 0.3),stepcounter:(1526),robPos:(x: -4.72551635048 y: 0.12125832688 z: 0.0493040404615)
319.041,TARGET_RESUMING,roundNumber:(2),ballPos:(x: -3.12534197264 y: 0.0 z: 0.3),stepcounter:(1526),robPos:(x: -4.66689056739 y: 0.043899785165 z: 0.0556508038708)
319.781,TARGET_MOVING,roundNumber:(2),ballPos:(x: -3.11202303816 y: 0.0 z: 0.3),stepcounter:(1600),robPos:(x: -4.64378643458 y: -0.0108470487759 z: 0.0669452598817)
321.781,TARGET_MOVING,roundNumber:(2),ballPos:(x: -3.07602591793 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: -4.66495727613 y: -0.0662557706953 z: 0.0479877203549)
324.061,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.06216702664 y: 0.0 z: 0.3),stepcounter:(1877),robPos:(x: -4.64386779974 y: -0.0541720862428 z: 0.0481763832231)
326.061,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.06216702664 y: 0.0 z: 0.3),stepcounter:(1877),robPos:(x: -4.64636350692 y: 0.123124615596 z: 0.0660483763155)
328.061,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.06216702664 y: 0.0 z: 0.3),stepcounter:(1877),robPos:(x: -4.69545262997 y: 0.160369752021 z: 0.0490417242527)
330.061,TARGET_WAITING,roundNumber:(2),ballPos:(x: -3.06216702664 y: 0.0 z: 0.3),stepcounter:(1877),robPos:(x: -4.69139234761 y: 0.165663171394 z: 0.0468815076844)
331.561,TARGET_RESUMING,roundNumber:(2),ballPos:(x: -3.06216702664 y: 0.0 z: 0.3),stepcounter:(1877),robPos:(x: -4.60905203773 y: 0.0738823407507 z: 0.0558589151574)
332.781,TARGET_MOVING,roundNumber:(2),ballPos:(x: -3.0400287977 y: 0.0 z: 0.3),stepcounter:(2000),robPos:(x: -4.58293622603 y: -0.0159140726635 z: 0.0668393953372)
334.781,TARGET_MOVING,roundNumber:(2),ballPos:(x: -3.00403167747 y: 0.0 z: 0.3),stepcounter:(2200),robPos:(x: -4.60011940944 y: -0.0325902318117 z: 0.0475205455716)
336.101,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.98963282937 y: 0.0 z: 0.3),stepcounter:(2280),robPos:(x: -4.58599856556 y: -0.0386601681178 z: 0.04681077708)
338.101,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.98963282937 y: 0.0 z: 0.3),stepcounter:(2280),robPos:(x: -4.57466408878 y: 0.116184367751 z: 0.0578193897387)
340.101,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.98963282937 y: 0.0 z: 0.3),stepcounter:(2280),robPos:(x: -4.63739698601 y: 0.184319199423 z: 0.0472911549491)
342.101,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.98963282937 y: 0.0 z: 0.3),stepcounter:(2280),robPos:(x: -4.64259704673 y: 0.196087055538 z: 0.0462243562949)
344.101,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.98963282937 y: 0.0 z: 0.3),stepcounter:(2280),robPos:(x: -4.54944377868 y: 0.103335477656 z: 0.056323914145)
344.601,TARGET_RESUMING,roundNumber:(2),ballPos:(x: -2.98963282937 y: 0.0 z: 0.3),stepcounter:(2280),robPos:(x: -4.52786862158 y: 0.0666465706026 z: 0.0657650618712)
345.801,TARGET_MOVING,roundNumber:(2),ballPos:(x: -2.96803455724 y: 0.0 z: 0.3),stepcounter:(2400),robPos:(x: -4.52806405907 y: 0.00013925066744 z: 0.0475404354244)
347.801,TARGET_MOVING,roundNumber:(2),ballPos:(x: -2.932037437 y: 0.0 z: 0.3),stepcounter:(2600),robPos:(x: -4.5277288031 y: 0.00395160279167 z: 0.0468097831609)
348.221,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.92447804176 y: 0.0 z: 0.3),stepcounter:(2642),robPos:(x: -4.52461364079 y: -0.00550963972716 z: 0.0467625570817)
350.221,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.92447804176 y: 0.0 z: 0.3),stepcounter:(2642),robPos:(x: -4.51221972871 y: 0.117448410119 z: 0.054941152853)
352.221,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.92447804176 y: 0.0 z: 0.3),stepcounter:(2642),robPos:(x: -4.57766932885 y: 0.209504004783 z: 0.0464503960398)
354.221,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.92447804176 y: 0.0 z: 0.3),stepcounter:(2642),robPos:(x: -4.58341571442 y: 0.219031354357 z: 0.0470279833794)
356.221,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.92447804176 y: 0.0 z: 0.3),stepcounter:(2642),robPos:(x: -4.51578555334 y: 0.161855380469 z: 0.0525405046569)
357.221,TARGET_RESUMING,roundNumber:(2),ballPos:(x: -2.92447804176 y: 0.0 z: 0.3),stepcounter:(2642),robPos:(x: -4.46451976672 y: 0.0900248563284 z: 0.0673126598828)
358.801,TARGET_MOVING,roundNumber:(2),ballPos:(x: -2.89604031677 y: 0.0 z: 0.3),stepcounter:(2800),robPos:(x: -4.46975698234 y: 0.0284552967057 z: 0.0474360324246)
362.121,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.86328293736 y: 0.0 z: 0.3),stepcounter:(2982),robPos:(x: -4.44869315387 y: 0.083481296982 z: 0.0551005710995)
364.121,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.86328293736 y: 0.0 z: 0.3),stepcounter:(2982),robPos:(x: -4.50506685922 y: 0.235858510615 z: 0.0550795676094)
366.121,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.86328293736 y: 0.0 z: 0.3),stepcounter:(2982),robPos:(x: -4.52675546438 y: 0.241365182335 z: 0.0473642012043)
368.121,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.86328293736 y: 0.0 z: 0.3),stepcounter:(2982),robPos:(x: -4.50308435647 y: 0.233552904654 z: 0.0495707385201)
370.121,TARGET_RESUMING,roundNumber:(2),ballPos:(x: -2.86328293736 y: 0.0 z: 0.3),stepcounter:(2982),robPos:(x: -4.40124149006 y: 0.0969671747809 z: 0.0725632495513)
370.301,TARGET_MOVING,roundNumber:(2),ballPos:(x: -2.86004319654 y: 0.0 z: 0.3),stepcounter:(3000),robPos:(x: -4.4012352614 y: 0.0853576258543 z: 0.0670991540615)
372.301,TARGET_MOVING,roundNumber:(2),ballPos:(x: -2.82404607631 y: 0.0 z: 0.3),stepcounter:(3200),robPos:(x: -4.41506121411 y: 0.0700757244691 z: 0.0477835011019)
374.281,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.79740820734 y: 0.0 z: 0.3),stepcounter:(3348),robPos:(x: -4.39015064457 y: 0.0895887524074 z: 0.0515626528621)
376.281,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.79740820734 y: 0.0 z: 0.3),stepcounter:(3348),robPos:(x: -4.43652252347 y: 0.251434671545 z: 0.0635824263639)
378.281,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.79740820734 y: 0.0 z: 0.3),stepcounter:(3348),robPos:(x: -4.47405448281 y: 0.26674178195 z: 0.0499285565617)
380.281,TARGET_WAITING,roundNumber:(2),ballPos:(x: -2.79740820734 y: 0.0 z: 0.3),stepcounter:(3348),robPos:(x: -4.46224574919 y: 0.268205878251 z: 0.0474900845618)
382.281,TARGET_DELETED,roundNumber:(2),ballPos:(x: -2.79740820734 y: 0.0 z: 0.3),robPos:(x: -4.26253271141 y: 0.195655083496 z: 0.0494103206799)
382.503,RESET,roundNumber:(2),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(False),robPos:(x: -4.26337750834 y: 0.1972058467 z: 0.0564414746694)
382.521,TARGET_SPAWNED,roundNumber:(3),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: -4.99989577823 y: 0.000579723089478 z: 0.198708686411)
382.941,TARGET_START_MOVING,roundNumber:(3),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(True),robPos:(x: -5.07044201097 y: -0.0593670919255 z: 0.0650390475692)
384.461,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.09824286838 y: -0.0387227640329 z: 0.0467978209249)
386.461,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.10681334053 y: -0.040485556893 z: 0.0465549752812)
388.461,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.06002106859 y: 0.0225212679445 z: 0.0550223572384)
390.461,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.05576868188 y: 0.179559296567 z: 0.0528817464823)
392.461,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.07125505268 y: 0.185146719294 z: 0.0470749858492)
394.461,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.03725331713 y: 0.145715099489 z: 0.0522447611652)
396.461,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.01066718488 y: -0.0299716586611 z: 0.0624731563057)
398.461,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.03877618288 y: -0.0450503073021 z: 0.0475241459391)
400.461,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.01132593104 y: -0.0259684428065 z: 0.0501340571791)
402.461,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.9720027701 y: 0.156514667689 z: 0.0664871614095)
404.461,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -5.00439161273 y: 0.187819399112 z: 0.048610153243)
406.461,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.98835722382 y: 0.176239355474 z: 0.0476813939446)
407.961,TARGET_RESUMING,roundNumber:(3),ballPos:(x: -3.4 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -4.93352200473 y: 0.051625209399 z: 0.0590358434816)
409.961,TARGET_MOVING,roundNumber:(3),ballPos:(x: -3.36400287977 y: 0.0 z: 0.3),stepcounter:(200),robPos:(x: -4.96082634396 y: -0.0332284393708 z: 0.0467998173222)
410.041,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.36256299496 y: 0.0 z: 0.3),stepcounter:(208),robPos:(x: -4.96228587696 y: -0.0336881132192 z: 0.046788273817)
412.041,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.36256299496 y: 0.0 z: 0.3),stepcounter:(208),robPos:(x: -4.96093824985 y: -0.0419096205045 z: 0.0464923425062)
414.041,TARGET_RESUMING,roundNumber:(3),ballPos:(x: -3.36256299496 y: 0.0 z: 0.3),stepcounter:(208),robPos:(x: -4.90303136173 y: 0.0920169162187 z: 0.0563070429213)
416.481,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.33664506839 y: 0.0 z: 0.3),stepcounter:(352),robPos:(x: -4.94356097203 y: 0.198972043824 z: 0.0477535362441)
418.481,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.33664506839 y: 0.0 z: 0.3),stepcounter:(352),robPos:(x: -4.94138484125 y: 0.205718975791 z: 0.0465247957093)
420.481,TARGET_RESUMING,roundNumber:(3),ballPos:(x: -3.33664506839 y: 0.0 z: 0.3),stepcounter:(352),robPos:(x: -4.86563397024 y: 0.0692029093864 z: 0.0595057393381)
420.961,TARGET_MOVING,roundNumber:(3),ballPos:(x: -3.32800575954 y: 0.0 z: 0.3),stepcounter:(400),robPos:(x: -4.85934422888 y: 0.0342733601617 z: 0.0666857652633)
424.441,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.29254859611 y: 0.0 z: 0.3),stepcounter:(597),robPos:(x: -4.88629523382 y: -0.0249334753079 z: 0.0464565614758)
426.441,TARGET_RESUMING,roundNumber:(3),ballPos:(x: -3.29254859611 y: 0.0 z: 0.3),stepcounter:(597),robPos:(x: -4.83611500165 y: 0.10111365538 z: 0.0554675387182)
426.461,TARGET_MOVING,roundNumber:(3),ballPos:(x: -3.29200863931 y: 0.0 z: 0.3),stepcounter:(600),robPos:(x: -4.8357428745 y: 0.102748167844 z: 0.0555918331774)
428.261,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.26897048236 y: 0.0 z: 0.3),stepcounter:(728),robPos:(x: -4.86934794016 y: 0.211505899528 z: 0.0467631451727)
430.261,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.26897048236 y: 0.0 z: 0.3),stepcounter:(728),robPos:(x: -4.87712593502 y: 0.217618061691 z: 0.0468590879273)
432.261,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.26897048236 y: 0.0 z: 0.3),stepcounter:(728),robPos:(x: -4.82759752782 y: 0.154055640197 z: 0.0543443297232)
432.761,TARGET_RESUMING,roundNumber:(3),ballPos:(x: -3.26897048236 y: 0.0 z: 0.3),stepcounter:(728),robPos:(x: -4.8052467411 y: 0.108844666571 z: 0.0563225920623)
433.481,TARGET_MOVING,roundNumber:(3),ballPos:(x: -3.25601151908 y: 0.0 z: 0.3),stepcounter:(800),robPos:(x: -4.78982295442 y: 0.0529595748657 z: 0.067040746516)
436.481,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.22019438445 y: 0.0 z: 0.3),stepcounter:(999),robPos:(x: -4.8148665369 y: 0.00276911360504 z: 0.0463648739566)
438.481,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.22019438445 y: 0.0 z: 0.3),stepcounter:(999),robPos:(x: -4.77831315281 y: 0.0750611565053 z: 0.0557113514238)
440.481,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.22019438445 y: 0.0 z: 0.3),stepcounter:(999),robPos:(x: -4.80360947805 y: 0.229022599028 z: 0.0511267015319)
442.481,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.22019438445 y: 0.0 z: 0.3),stepcounter:(999),robPos:(x: -4.81906088537 y: 0.23211815106 z: 0.0469624225027)
444.481,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.22019438445 y: 0.0 z: 0.3),stepcounter:(999),robPos:(x: -4.78352000875 y: 0.199520899827 z: 0.051426108503)
444.981,TARGET_RESUMING,roundNumber:(3),ballPos:(x: -3.22019438445 y: 0.0 z: 0.3),stepcounter:(999),robPos:(x: -4.75559315321 y: 0.154364686047 z: 0.0530690177624)
446.981,TARGET_MOVING,roundNumber:(3),ballPos:(x: -3.18401727862 y: 0.0 z: 0.3),stepcounter:(1200),robPos:(x: -4.73923151001 y: 0.0256068708208 z: 0.0470825198594)
448.981,TARGET_MOVING,roundNumber:(3),ballPos:(x: -3.14802015839 y: 0.0 z: 0.3),stepcounter:(1400),robPos:(x: -4.74481509468 y: 0.024730819671 z: 0.0464311120788)
450.241,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.14370050396 y: 0.0 z: 0.3),stepcounter:(1424),robPos:(x: -4.73025166573 y: 0.0365686609503 z: 0.048089241872)
452.241,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.14370050396 y: 0.0 z: 0.3),stepcounter:(1424),robPos:(x: -4.7184183218 y: 0.215045814788 z: 0.0664946344956)
454.241,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.14370050396 y: 0.0 z: 0.3),stepcounter:(1424),robPos:(x: -4.76509939552 y: 0.257142282068 z: 0.0489185774656)
456.241,TARGET_WAITING,roundNumber:(3),ballPos:(x: -3.14370050396 y: 0.0 z: 0.3),stepcounter:(1424),robPos:(x: -4.7595861706 y: 0.259268900335 z: 0.0468753517207)
457.741,TARGET_RESUMING,roundNumber:(3),ballPos:(x: -3.14370050396 y: 0.0 z: 0.3),stepcounter:(1424),robPos:(x: -4.68358647932 y: 0.161374745723 z: 0.0556669426615)
