time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
243.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
244.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
245.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
246.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
247.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
248.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
249.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
250.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
251.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
252.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
253.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
254.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
255.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
256.82,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
257.84,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
258.86,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
259.88,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
260.9,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
261.92,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
262.94,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
263.96,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
264.98,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
266.0,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
267.02,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
268.04,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
269.06,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
270.08,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
271.1,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
272.12,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
273.14,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
274.16,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
275.18,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
276.2,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
277.22,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
278.24,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
279.26,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
280.28,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
281.3,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
282.32,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
283.34,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
284.36,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
285.38,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
286.4,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
287.42,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
288.44,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
289.46,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
290.48,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
291.5,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
292.52,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
293.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
294.56,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
295.58,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
296.6,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
297.62,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
298.64,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
299.66,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
300.68,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
301.7,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
302.72,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
303.74,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
304.76,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
305.78,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
306.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
307.82,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
308.84,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
309.86,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
310.88,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
311.9,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
312.92,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
313.94,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
314.96,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
315.98,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
317.0,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
318.02,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
319.04,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
320.06,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
321.08,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
322.1,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
323.12,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
324.14,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
325.16,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
326.18,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
327.2,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
328.22,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
329.24,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
330.26,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
331.28,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
332.3,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
333.32,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
334.34,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
335.36,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
336.38,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
337.4,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
338.42,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
339.44,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
340.46,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
341.48,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
342.5,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
343.52,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
344.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
345.56,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
346.58,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
347.6,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
348.62,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
349.64,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
350.66,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
351.68,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
352.7,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
353.72,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
354.74,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
355.76,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
356.78,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
357.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
358.82,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
359.84,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
360.86,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
361.88,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
362.9,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
363.92,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
364.94,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
365.96,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
366.98,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
368.0,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
369.02,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
370.04,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
371.06,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
372.08,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
373.1,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
374.12,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
375.14,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
376.16,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
377.18,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
378.2,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
379.22,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
380.24,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
381.26,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
382.28,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
383.3,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
384.32,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
385.34,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
386.36,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
387.38,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
388.4,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
389.42,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
390.44,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
391.46,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
392.48,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
393.5,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
394.52,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
395.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
396.56,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
397.58,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
398.6,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
399.62,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
400.64,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
401.66,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
402.68,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
403.7,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
404.72,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
405.74,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
406.76,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
407.78,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
408.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
409.82,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
410.84,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
411.86,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
412.88,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
413.9,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
414.92,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
415.94,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
416.96,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
417.98,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
419.0,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
420.02,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
421.04,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
422.06,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
423.08,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
424.1,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
425.12,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
426.14,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
427.16,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
428.18,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
429.2,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
430.22,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
431.24,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
432.26,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
433.28,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
434.3,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
435.32,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
436.34,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
437.36,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
438.38,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
439.4,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
440.42,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
441.44,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
442.46,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
443.48,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
444.5,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
445.52,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
446.54,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
447.56,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
448.58,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
449.6,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
450.62,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
451.64,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
452.66,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
453.68,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
454.7,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
455.72,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
456.74,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
457.76,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
458.78,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
459.8,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
460.82,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
461.84,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
462.86,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
463.88,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
464.9,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
465.92,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
466.94,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
467.96,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
468.98,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
470.0,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
471.02,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
472.04,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
473.06,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
474.08,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
475.1,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
476.12,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
477.14,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
478.16,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
479.18,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
480.2,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
481.22,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
482.24,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
483.26,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
484.28,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
485.3,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
486.32,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
487.34,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
488.36,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
489.38,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
490.4,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
491.42,259.31292162,167.4659756,-79.2767103931,1451.69819076,2052.4831168,396.145181021,574.24116668,1212.45436104
