DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: 1.6 y: 0.0 z: 0.3),robPos:(x: 0.0 y: 0.0 z: 0.1915622)
0.441,TARGET_START_MOVING,roundNumber:(0),destination:(x: 2.1 y: 0.0 z: 0.3),ballPos:(x: 1.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.925439281e-07 y: 1.19580008706e-07 z: 0.0460000021884)
168.441,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.24417883361 y: 0.107999136007 z: 0.3),stepcounter:(1000),robPos:(x: 0.66482642952 y: 0.0726204130392 z: 0.0466240094557)
170.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.25411475412 y: 0.115451076391 z: 0.3),stepcounter:(1069),robPos:(x: 0.658418267797 y: 0.0768247735372 z: 0.0468095007934)
172.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.25411475412 y: 0.115451076391 z: 0.3),stepcounter:(1069),robPos:(x: 0.689677536645 y: 0.0329868018169 z: 0.0527995199008)
173.141,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.25411475412 y: 0.115451076391 z: 0.3),stepcounter:(1069),robPos:(x: 0.721988381191 y: -0.0616290228207 z: 0.0599387730746)
174.441,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.27297860321 y: 0.129598963208 z: 0.3),stepcounter:(1200),robPos:(x: 0.709141809778 y: -0.127886213955 z: 0.0504951442899)
176.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.27960255022 y: 0.134566923465 z: 0.3),stepcounter:(1246),robPos:(x: 0.699184812658 y: -0.134164668277 z: 0.0468300460899)
178.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.27960255022 y: 0.134566923465 z: 0.3),stepcounter:(1246),robPos:(x: 0.732556879598 y: -0.0843073337919 z: 0.0527124503576)
178.921,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.27960255022 y: 0.134566923465 z: 0.3),stepcounter:(1246),robPos:(x: 0.74834999314 y: -0.0327968700497 z: 0.0542488438934)
180.461,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.30177837281 y: 0.15119879041 z: 0.3),stepcounter:(1400),robPos:(x: 0.741106205737 y: 0.0799458979872 z: 0.0563754784709)
182.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.31862623803 y: 0.163834689322 z: 0.3),stepcounter:(1517),robPos:(x: 0.720377678543 y: 0.0899306008162 z: 0.0476740433716)
184.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.31862623803 y: 0.163834689322 z: 0.3),stepcounter:(1517),robPos:(x: 0.730947647888 y: 0.0839193441031 z: 0.0491802044032)
185.641,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.31862623803 y: 0.163834689322 z: 0.3),stepcounter:(1517),robPos:(x: 0.789644734608 y: -0.0381353337895 z: 0.0601636077898)
186.461,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.33057814242 y: 0.172798617611 z: 0.3),stepcounter:(1600),robPos:(x: 0.792058953726 y: -0.0874562064117 z: 0.0673435198276)
188.101,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.34670601339 y: 0.184894520844 z: 0.3),stepcounter:(1712),robPos:(x: 0.769424319185 y: -0.111680670517 z: 0.0481522115754)
190.101,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.34670601339 y: 0.184894520844 z: 0.3),stepcounter:(1712),robPos:(x: 0.781532249535 y: -0.108990245983 z: 0.0468496697613)
191.601,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.34670601339 y: 0.184894520844 z: 0.3),stepcounter:(1712),robPos:(x: 0.821256160325 y: 0.0106835097469 z: 0.0555001738228)
192.481,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.35937791202 y: 0.194398444812 z: 0.3),stepcounter:(1800),robPos:(x: 0.81795830828 y: 0.0793328964735 z: 0.0695578462183)
194.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.38112173807 y: 0.210706314349 z: 0.3),stepcounter:(1951),robPos:(x: 0.784014876483 y: 0.109423579882 z: 0.0466848095221)
196.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.38112173807 y: 0.210706314349 z: 0.3),stepcounter:(1951),robPos:(x: 0.781348753566 y: 0.118954606792 z: 0.0464978239316)
198.001,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.38112173807 y: 0.210706314349 z: 0.3),stepcounter:(1951),robPos:(x: 0.854867206243 y: -0.0048317112639 z: 0.057800660832)
198.481,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.38817768162 y: 0.215998272014 z: 0.3),stepcounter:(2000),robPos:(x: 0.864871319572 y: -0.0400328234351 z: 0.0650594360755)
200.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.41179349269 y: 0.233710130319 z: 0.3),stepcounter:(2164),robPos:(x: 0.845402332782 y: -0.0937757484486 z: 0.0466166874118)
202.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.41179349269 y: 0.233710130319 z: 0.3),stepcounter:(2164),robPos:(x: 0.847340050637 y: -0.100165465323 z: 0.0463327212483)
204.141,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.41179349269 y: 0.233710130319 z: 0.3),stepcounter:(2164),robPos:(x: 0.888596997187 y: 0.0295738310544 z: 0.0558950500412)
204.501,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.41697745122 y: 0.237598099215 z: 0.3),stepcounter:(2200),robPos:(x: 0.890516792007 y: 0.0599152248252 z: 0.0615001948475)
206.461,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.44505722658 y: 0.258657930737 z: 0.3),stepcounter:(2395),robPos:(x: 0.850604544256 y: 0.120045371308 z: 0.0467262172781)
208.461,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.44505722658 y: 0.258657930737 z: 0.3),stepcounter:(2395),robPos:(x: 0.849006255853 y: 0.128499197379 z: 0.0464754842673)
210.461,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.44505722658 y: 0.258657930737 z: 0.3),stepcounter:(2395),robPos:(x: 0.922585592552 y: 0.00541922671025 z: 0.0571605342112)
210.501,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.44577722082 y: 0.259197926417 z: 0.3),stepcounter:(2400),robPos:(x: 0.923794986632 y: 0.00166543563415 z: 0.0577211274331)
212.441,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.47342499964 y: 0.27993376053 z: 0.3),stepcounter:(2592),robPos:(x: 0.915330590824 y: -0.0839979653637 z: 0.0465942819447)
214.441,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.47342499964 y: 0.27993376053 z: 0.3),stepcounter:(2592),robPos:(x: 0.915015314246 y: -0.090193118698 z: 0.0462344201783)
216.441,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.47342499964 y: 0.27993376053 z: 0.3),stepcounter:(2592),robPos:(x: 0.954742052744 y: 0.0218865772103 z: 0.054232525464)
216.521,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.47457699043 y: 0.280797753618 z: 0.3),stepcounter:(2600),robPos:(x: 0.95586039153 y: 0.0291960809 z: 0.0548465574836)
218.521,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.50337676003 y: 0.302397580819 z: 0.3),stepcounter:(2800),robPos:(x: 0.925494284365 y: 0.130412137992 z: 0.0466167456623)
220.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.50913671395 y: 0.30671754626 z: 0.3),stepcounter:(2840),robPos:(x: 0.919233574164 y: 0.137986991173 z: 0.046394483214)
222.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.50913671395 y: 0.30671754626 z: 0.3),stepcounter:(2840),robPos:(x: 0.965351527949 y: 0.0751331432213 z: 0.0548249091044)
222.921,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.50913671395 y: 0.30671754626 z: 0.3),stepcounter:(2840),robPos:(x: 0.987074218808 y: 0.029580029263 z: 0.0565532540701)
224.521,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.53217652963 y: 0.323997408021 z: 0.3),stepcounter:(3000),robPos:(x: 0.991292191782 y: -0.0612647649348 z: 0.0481084237053)
226.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.5377924847 y: 0.328209374325 z: 0.3),stepcounter:(3039),robPos:(x: 0.985991746415 y: -0.0663198670421 z: 0.0467867478725)
228.421,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.5377924847 y: 0.328209374325 z: 0.3),stepcounter:(3039),robPos:(x: 1.01169404399 y: -0.0147584261571 z: 0.052849391799)
228.921,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.5377924847 y: 0.328209374325 z: 0.3),stepcounter:(3039),robPos:(x: 1.02038549091 y: 0.0384453910328 z: 0.0542468428957)
230.521,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.56097629923 y: 0.345597235222 z: 0.3),stepcounter:(3200),robPos:(x: 0.998614872828 y: 0.142141847907 z: 0.0558030239601)
232.221,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.5707682209 y: 0.352941176471 z: 0.3),stepcounter:(3268),robPos:(x: 0.978211284893 y: 0.148957727542 z: 0.0479259006236)
234.221,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.5707682209 y: 0.352941176471 z: 0.3),stepcounter:(3268),robPos:(x: 0.994373210224 y: 0.140156670191 z: 0.0493627728458)
235.721,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.5707682209 y: 0.352941176471 z: 0.3),stepcounter:(3268),robPos:(x: 1.06295128015 y: 0.0185429331815 z: 0.0615955363514)
237.041,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.58977606883 y: 0.367197062424 z: 0.3),stepcounter:(3400),robPos:(x: 1.05721826855 y: -0.0480813446662 z: 0.0475552431308)
238.461,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.5956800216 y: 0.371625027 z: 0.3),stepcounter:(3441),robPos:(x: 1.04823114691 y: -0.0531229664733 z: 0.0480327608712)
240.461,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.5956800216 y: 0.371625027 z: 0.3),stepcounter:(3441),robPos:(x: 1.06553602789 y: -0.0349148286368 z: 0.0487730944382)
241.461,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.5956800216 y: 0.371625027 z: 0.3),stepcounter:(3441),robPos:(x: 1.08685171894 y: 0.0564422426033 z: 0.0542110220724)
243.041,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.61857583843 y: 0.388796889625 z: 0.3),stepcounter:(3600),robPos:(x: 1.06429337035 y: 0.155690454524 z: 0.0551716593741)
244.341,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.62995174743 y: 0.397328821369 z: 0.3),stepcounter:(3679),robPos:(x: 1.04240453242 y: 0.162356807215 z: 0.0479815307629)
246.341,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.62995174743 y: 0.397328821369 z: 0.3),stepcounter:(3679),robPos:(x: 1.04783696808 y: 0.166897516978 z: 0.046876723224)
248.341,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.62995174743 y: 0.397328821369 z: 0.3),stepcounter:(3679),robPos:(x: 1.13229086429 y: 0.0263011492488 z: 0.0632921424949)
249.541,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.64737560804 y: 0.410396716826 z: 0.3),stepcounter:(3800),robPos:(x: 1.1254806248 y: -0.0329165165024 z: 0.0474520825879)
250.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.65443155159 y: 0.415688674491 z: 0.3),stepcounter:(3849),robPos:(x: 1.11952687135 y: -0.0366345209432 z: 0.0465543229389)
252.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.65443155159 y: 0.415688674491 z: 0.3),stepcounter:(3849),robPos:(x: 1.12231178388 y: -0.0422418230413 z: 0.0462035094653)
254.041,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.65443155159 y: 0.415688674491 z: 0.3),stepcounter:(3849),robPos:(x: 1.15625580003 y: 0.0811170447546 z: 0.0549952143444)
255.541,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.67617537764 y: 0.431996544028 z: 0.3),stepcounter:(4000),robPos:(x: 1.13131368933 y: 0.173270035506 z: 0.0550338533484)
258.021,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.68999926705 y: 0.442364461084 z: 0.3),stepcounter:(4096),robPos:(x: 1.1126493954 y: 0.186092422383 z: 0.0462437980971)
260.021,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.68999926705 y: 0.442364461084 z: 0.3),stepcounter:(4096),robPos:(x: 1.16665464226 y: 0.114371179146 z: 0.0540126665685)
260.521,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.68999926705 y: 0.442364461084 z: 0.3),stepcounter:(4096),robPos:(x: 1.18976392208 y: 0.0701267848124 z: 0.0579672253251)
261.561,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.70497514724 y: 0.453596371229 z: 0.3),stepcounter:(4200),robPos:(x: 1.20104306774 y: 0.0028519451194 z: 0.0644104551195)
262.381,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.71663905393 y: 0.462344301246 z: 0.3),stepcounter:(4281),robPos:(x: 1.18957461788 y: -0.0158287622437 z: 0.0466431600175)
264.381,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.71663905393 y: 0.462344301246 z: 0.3),stepcounter:(4281),robPos:(x: 1.19206005539 y: -0.019960047938 z: 0.046313853269)
266.381,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.71663905393 y: 0.462344301246 z: 0.3),stepcounter:(4281),robPos:(x: 1.22197095389 y: 0.0879599756929 z: 0.0542961308527)
267.561,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.73377491684 y: 0.47519619843 z: 0.3),stepcounter:(4400),robPos:(x: 1.20780548732 y: 0.181410593319 z: 0.0679882557286)
270.241,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.75062278206 y: 0.487832097343 z: 0.3),stepcounter:(4517),robPos:(x: 1.17386318885 y: 0.208767607389 z: 0.0466841596335)
272.241,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.75062278206 y: 0.487832097343 z: 0.3),stepcounter:(4517),robPos:(x: 1.2096418207 y: 0.173182423746 z: 0.0533807044444)
273.241,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.75062278206 y: 0.487832097343 z: 0.3),stepcounter:(4517),robPos:(x: 1.26094029735 y: 0.0889717120435 z: 0.0620736474953)
274.061,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.76257468644 y: 0.496796025632 z: 0.3),stepcounter:(4600),robPos:(x: 1.26879805267 y: 0.0395620475103 z: 0.0645473438074)
276.201,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.77870255742 y: 0.508891928865 z: 0.3),stepcounter:(4712),robPos:(x: 1.25600612814 y: 0.0185455391951 z: 0.0465720553021)
278.201,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.77870255742 y: 0.508891928865 z: 0.3),stepcounter:(4712),robPos:(x: 1.27559570471 y: 0.0510681612672 z: 0.0509384854277)
279.201,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.77870255742 y: 0.508891928865 z: 0.3),stepcounter:(4712),robPos:(x: 1.28303195692 y: 0.149932893819 z: 0.0565757939678)
280.081,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.79137445605 y: 0.518395852833 z: 0.3),stepcounter:(4800),robPos:(x: 1.26485796208 y: 0.207350768608 z: 0.0688340398386)
282.121,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.80635033624 y: 0.529627762978 z: 0.3),stepcounter:(4904),robPos:(x: 1.22854853194 y: 0.228504187451 z: 0.0481101161901)
284.121,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.80635033624 y: 0.529627762978 z: 0.3),stepcounter:(4904),robPos:(x: 1.24085664784 y: 0.22554782629 z: 0.0481942785148)
285.621,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.80635033624 y: 0.529627762978 z: 0.3),stepcounter:(4904),robPos:(x: 1.32102389705 y: 0.116560439817 z: 0.0595868939871)
286.581,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.82017422565 y: 0.539995680035 z: 0.3),stepcounter:(5000),robPos:(x: 1.3321704279 y: 0.0564686782632 z: 0.0635315889725)
288.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.83529410469 y: 0.551335589315 z: 0.3),stepcounter:(5105),robPos:(x: 1.31724595014 y: 0.0371298102597 z: 0.0480894280142)
290.141,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.83529410469 y: 0.551335589315 z: 0.3),stepcounter:(5105),robPos:(x: 1.32939063678 y: 0.0398676273132 z: 0.0468643294351)
291.641,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.83529410469 y: 0.551335589315 z: 0.3),stepcounter:(5105),robPos:(x: 1.34722772775 y: 0.164029818314 z: 0.0557743487886)
292.581,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.84897399525 y: 0.561595507236 z: 0.3),stepcounter:(5200),robPos:(x: 1.3297737837 y: 0.226164539369 z: 0.0698074401481)
294.241,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.86538986392 y: 0.573907408741 z: 0.3),stepcounter:(5314),robPos:(x: 1.29380400827 y: 0.24538813343 z: 0.0477575574608)
296.241,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.86538986392 y: 0.573907408741 z: 0.3),stepcounter:(5314),robPos:(x: 1.2980928362 y: 0.252772975828 z: 0.0467808346643)
298.241,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.86538986392 y: 0.573907408741 z: 0.3),stepcounter:(5314),robPos:(x: 1.3912588905 y: 0.120800198436 z: 0.061629709547)
299.101,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.87777376485 y: 0.583195334437 z: 0.3),stepcounter:(5400),robPos:(x: 1.39663052631 y: 0.0675502519566 z: 0.062402388876)
300.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.89058966232 y: 0.592807257542 z: 0.3),stepcounter:(5489),robPos:(x: 1.38539178667 y: 0.0497826733016 z: 0.0465681490845)
302.001,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.89058966232 y: 0.592807257542 z: 0.3),stepcounter:(5489),robPos:(x: 1.38904526729 y: 0.0443450562177 z: 0.0461555594509)
304.001,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.89058966232 y: 0.592807257542 z: 0.3),stepcounter:(5489),robPos:(x: 1.41519785758 y: 0.163795858173 z: 0.0545258412043)
305.101,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.90657353445 y: 0.604795161639 z: 0.3),stepcounter:(5600),robPos:(x: 1.39983738553 y: 0.241317898699 z: 0.0688091850964)
306.481,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.92615737778 y: 0.619483044136 z: 0.3),stepcounter:(5736),robPos:(x: 1.36673241797 y: 0.260805303112 z: 0.046859190545)
308.481,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.92615737778 y: 0.619483044136 z: 0.3),stepcounter:(5736),robPos:(x: 1.36236230181 y: 0.272936403234 z: 0.0465118613535)
310.481,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.92615737778 y: 0.619483044136 z: 0.3),stepcounter:(5736),robPos:(x: 1.44774395822 y: 0.159720135649 z: 0.0573745733957)
311.121,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.93537330405 y: 0.62639498884 z: 0.3),stepcounter:(5800),robPos:(x: 1.46475195819 y: 0.114715100221 z: 0.0659239208495)
312.221,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.95121317734 y: 0.638274893801 z: 0.3),stepcounter:(5910),robPos:(x: 1.45510075936 y: 0.0709610356673 z: 0.0466653111624)
314.221,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.95121317734 y: 0.638274893801 z: 0.3),stepcounter:(5910),robPos:(x: 1.45554195537 y: 0.0669953046631 z: 0.0465847702002)
316.221,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.95121317734 y: 0.638274893801 z: 0.3),stepcounter:(5910),robPos:(x: 1.48075451192 y: 0.155985514571 z: 0.0550287778579)
317.121,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.96417307366 y: 0.647994816041 z: 0.3),stepcounter:(6000),robPos:(x: 1.47883472943 y: 0.233463757696 z: 0.0632253723999)
320.261,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.98778888473 y: 0.665706674347 z: 0.3),stepcounter:(6164),robPos:(x: 1.43282827868 y: 0.285755640154 z: 0.0465831753047)
322.261,TARGET_WAITING,roundNumber:(8),ballPos:(x: 2.98778888473 y: 0.665706674347 z: 0.3),stepcounter:(6164),robPos:(x: 1.4725884173 y: 0.246291134201 z: 0.053882846815)
323.261,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 2.98778888473 y: 0.665706674347 z: 0.3),stepcounter:(6164),robPos:(x: 1.52318705719 y: 0.162220239585 z: 0.0621659118057)
323.621,TARGET_MOVING,roundNumber:(8),ballPos:(x: 2.99297284326 y: 0.669594643243 z: 0.3),stepcounter:(6200),robPos:(x: 1.53062600065 y: 0.139556818934 z: 0.0659925244245)
326.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.00996470732 y: 0.682338541292 z: 0.3),stepcounter:(6318),robPos:(x: 1.51896338831 y: 0.0960279207731 z: 0.0467946595217)
328.301,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.00996470732 y: 0.682338541292 z: 0.3),stepcounter:(6318),robPos:(x: 1.53963888695 y: 0.136676135845 z: 0.051595290087)
328.801,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.00996470732 y: 0.682338541292 z: 0.3),stepcounter:(6318),robPos:(x: 1.54462906857 y: 0.188909487127 z: 0.0540329032839)
329.621,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.02177261286 y: 0.691194470444 z: 0.3),stepcounter:(6400),robPos:(x: 1.54086919342 y: 0.257151399321 z: 0.0631294324925)
332.201,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.044380432 y: 0.708150334797 z: 0.3),stepcounter:(6557),robPos:(x: 1.49113819511 y: 0.304727043275 z: 0.0476873344544)
334.201,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.044380432 y: 0.708150334797 z: 0.3),stepcounter:(6557),robPos:(x: 1.50470631398 y: 0.300794566326 z: 0.0490737271778)
335.701,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.044380432 y: 0.708150334797 z: 0.3),stepcounter:(6557),robPos:(x: 1.58502816406 y: 0.189683873203 z: 0.0611514799618)
336.121,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.05057238246 y: 0.712794297646 z: 0.3),stepcounter:(6600),robPos:(x: 1.5942693148 y: 0.162916787586 z: 0.0659810414413)
338.241,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.06655625459 y: 0.724782201742 z: 0.3),stepcounter:(6711),robPos:(x: 1.57932432025 y: 0.114230869035 z: 0.0485457258691)
340.241,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.06655625459 y: 0.724782201742 z: 0.3),stepcounter:(6711),robPos:(x: 1.59406840349 y: 0.121457243481 z: 0.0469941983239)
341.241,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.06655625459 y: 0.724782201742 z: 0.3),stepcounter:(6711),robPos:(x: 1.60824364472 y: 0.204641378715 z: 0.0552223625445)
342.121,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.07937215206 y: 0.734394124847 z: 0.3),stepcounter:(6800),robPos:(x: 1.60396533104 y: 0.278387038606 z: 0.0633138221724)
344.181,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.10154797466 y: 0.751025991792 z: 0.3),stepcounter:(6954),robPos:(x: 1.55354447799 y: 0.324164162265 z: 0.0472100442989)
346.181,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.10154797466 y: 0.751025991792 z: 0.3),stepcounter:(6954),robPos:(x: 1.55398296947 y: 0.333933044987 z: 0.0467331519324)
348.181,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.10154797466 y: 0.751025991792 z: 0.3),stepcounter:(6954),robPos:(x: 1.64973826633 y: 0.210260221633 z: 0.060774822559)
350.181,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.10154797466 y: 0.751025991792 z: 0.3),stepcounter:(6954),robPos:(x: 1.64714793399 y: 0.133725230112 z: 0.0465220657606)
352.181,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.10154797466 y: 0.751025991792 z: 0.3),stepcounter:(6954),robPos:(x: 1.65457280071 y: 0.130248423727 z: 0.0463489494935)
353.181,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.10154797466 y: 0.751025991792 z: 0.3),stepcounter:(6954),robPos:(x: 1.66860122251 y: 0.166297935038 z: 0.0507629171826)
353.641,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.10817192167 y: 0.755993952048 z: 0.3),stepcounter:(7000),robPos:(x: 1.67533617433 y: 0.213039592798 z: 0.054879738619)
355.641,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.13697169127 y: 0.77759377925 z: 0.3),stepcounter:(7200),robPos:(x: 1.63531455231 y: 0.345113151459 z: 0.0505940503661)
358.341,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.15410755418 y: 0.790445676435 z: 0.3),stepcounter:(7319),robPos:(x: 1.61106399276 y: 0.361505275208 z: 0.0463493209701)
360.341,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.15410755418 y: 0.790445676435 z: 0.3),stepcounter:(7319),robPos:(x: 1.69406594508 y: 0.269529278679 z: 0.0556308112971)
360.841,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.15410755418 y: 0.790445676435 z: 0.3),stepcounter:(7319),robPos:(x: 1.71564650634 y: 0.231689070283 z: 0.0633431974737)
361.641,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.16577146087 y: 0.799193606451 z: 0.3),stepcounter:(7400),robPos:(x: 1.72179311467 y: 0.184311201604 z: 0.0614673867159)
364.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.17844335949 y: 0.80869753042 z: 0.3),stepcounter:(7488),robPos:(x: 1.71676112617 y: 0.168899885861 z: 0.0466581822533)
366.041,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.17844335949 y: 0.80869753042 z: 0.3),stepcounter:(7488),robPos:(x: 1.73642661292 y: 0.235235914398 z: 0.0540062496334)
366.541,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.17844335949 y: 0.80869753042 z: 0.3),stepcounter:(7488),robPos:(x: 1.7352743075 y: 0.287021796403 z: 0.0550241859918)
367.661,TARGET_MOVING,roundNumber:(8),ballPos:(x: 3.19457123047 y: 0.820793433652 z: 0.3),stepcounter:(7600),robPos:(x: 1.70911258367 y: 0.360487670593 z: 0.0671264079078)
370.321,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.21127509684 y: 0.833321333429 z: 0.3),stepcounter:(7716),robPos:(x: 1.67751115724 y: 0.38074020133 z: 0.0465955566497)
372.321,TARGET_WAITING,roundNumber:(8),ballPos:(x: 3.21127509684 y: 0.833321333429 z: 0.3),stepcounter:(7716),robPos:(x: 1.72374870048 y: 0.339942296272 z: 0.0543113504564)
373.321,TARGET_RESUMING,roundNumber:(8),ballPos:(x: 3.21127509684 y: 0.833321333429 z: 0.3),stepcounter:(7716),robPos:(x: 1.77805303306 y: 0.261444162884 z: 0.0630402028299)
