time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
1194.2,167.857410483,77.2356208069,-19.3102944012,1248.21392835,1870.21435143,194.178751649,499.278684165,1169.50252301
1195.22,167.292739497,76.583174952,-19.3294773819,1247.59939576,1869.88378042,193.783273874,498.922634428,1169.08419691
1196.24,166.091033436,75.232108658,-19.4346198582,1246.27123699,1869.06276061,192.834069706,498.077569243,1168.17160498
1197.26,164.729119786,73.8254885848,-19.6538330106,1244.78495197,1868.05727462,191.642100287,496.962015703,1167.16445003
1198.28,163.412165551,72.51976901,-19.9127891859,1243.36788855,1867.06172847,190.484157295,495.850423961,1166.14776543
1199.3,161.896598653,71.0212011343,-20.2016971674,1241.7772871,1865.92578494,189.259028918,494.557920173,1164.88613399
1200.32,160.40809776,69.572023974,-20.3909571458,1240.28931965,1864.84488651,188.169873005,493.287712265,1163.59487556
1201.34,159.274781533,68.4534205882,-20.4768110526,1239.18405217,1864.10463527,187.432153397,492.381703291,1162.59362241
1202.36,158.305770685,67.5915870607,-20.7470089133,1238.32648586,1863.47745133,186.91006986,491.482834905,1161.59867057
1203.38,156.538026003,65.9927184516,-21.3243589353,1236.72611429,1862.36908925,185.921544541,489.850840511,1159.82793228
1204.4,155.033711935,64.689587425,-21.8928812258,1235.40546348,1861.45995322,185.124670283,488.398053868,1158.27785145
1205.42,153.750183745,63.5289752361,-22.3255259105,1234.23269396,1860.76591657,184.457321358,487.243191418,1157.00050439
1206.44,152.678678256,62.4512007599,-22.5248250243,1233.16992054,1860.21659565,183.842508154,486.418519294,1156.05094422
1207.46,151.406381176,60.9516518596,-22.5289448918,1231.79411224,1859.46645951,182.914789377,485.617854132,1155.16566256
1208.48,148.910690545,58.1994995688,-22.8461234829,1229.11967669,1857.75565792,180.896923588,483.825926956,1153.30615277
1209.5,145.762031678,54.9716845375,-23.5448062108,1225.76050206,1855.33553926,178.086670502,481.173289579,1150.94534475
1210.52,143.045141188,52.3070926948,-24.1946919137,1222.86940895,1853.24177663,175.652169982,478.836276468,1148.840856
1211.54,139.903346848,49.2747836595,-24.9093769294,1219.69215569,1850.89716511,172.961171271,476.178310461,1146.31397598
1212.56,136.088541565,45.564477703,-25.7377372247,1215.88252175,1848.06214235,169.943362488,472.878114665,1143.08637355
1213.58,133.4001946,42.926564081,-26.0517582836,1213.30937616,1846.20678253,168.015560599,470.645080861,1140.80411215
1214.6,131.17732277,40.7559353049,-26.2857082388,1211.23531971,1844.8122038,166.651487587,468.839676777,1138.82354231
1215.62,127.670408333,37.422094089,-27.1745394946,1207.9998133,1842.72103708,164.60419511,465.867458493,1135.53420453
1216.64,124.250741593,34.1796811865,-28.0438704551,1204.84038451,1840.74602778,162.590503109,462.986889571,1132.40387395
1217.66,121.293582561,31.3368034949,-28.7424949858,1202.05789467,1839.13764502,160.789586191,460.546166964,1129.83653669
1218.68,119.793770008,29.7954232319,-28.8546644992,1200.56864999,1838.41073684,159.853186607,459.45834317,1128.65112221
1219.7,117.502506485,27.1410350825,-28.8720810975,1198.14981436,1837.17125514,158.180655724,458.085748949,1127.12586022
1220.72,113.070425962,22.300643302,-29.6242356049,1193.59252795,1834.13734023,154.463169377,454.822583579,1123.95332622
1221.74,107.540505868,16.681042363,-31.1042827625,1187.87289193,1829.83406074,149.42693887,450.041426147,1119.88656459
1222.76,102.818085781,12.1567494703,-32.4459724918,1183.06853067,1826.0991756,144.957570732,445.79357853,1116.37273812
1223.78,98.2999816714,7.83964004198,-33.7877084782,1178.47202513,1822.49763837,140.867846415,441.643391802,1112.83875309
1224.8,91.9591315659,1.69736811984,-35.5042869838,1172.20170915,1817.73737159,135.601417169,436.028761674,1107.68796755
1225.82,86.9760545951,-3.07161742175,-36.6107979046,1167.49440254,1814.13458194,131.757878102,431.656002815,1103.55472707
1226.84,82.8490580439,-7.22168288049,-37.039764776,1163.64139306,1811.56365512,128.921275369,428.414617599,1100.20862476
1227.86,79.1488805532,-10.9373204266,-37.4349728677,1160.25375356,1809.48781347,126.656341155,425.631965257,1097.10678713
1228.88,75.6568973713,-14.4630566768,-38.0030803755,1156.99387911,1807.56016677,124.371687686,423.010183012,1094.31477076
1229.9,75.6567169543,-14.4632406284,-38.0031078863,1156.99370878,1807.56007061,124.3715675,423.010052922,1094.3146272
1230.92,75.7952823953,-14.3336280988,-37.9683907045,1157.11517943,1807.63989169,124.460628971,423.130735915,1094.43125766
1231.94,75.9457490848,-14.1957718621,-37.9223137704,1157.24541053,1807.72195163,124.548975165,423.262852703,1094.56558308
1232.96,76.0465885257,-14.105844237,-37.8863209417,1157.33159667,1807.77200496,124.602100713,423.353467712,1094.66027648
1233.98,76.144390453,-14.0157298657,-37.853329197,1157.41428712,1807.82312488,124.655643042,423.442857681,1094.75014276
1235.0,76.1542991781,-14.0089753401,-37.8468964474,1157.42161764,1807.82735918,124.658498231,423.454206609,1094.76258026
1236.02,75.8855092808,-14.3490539423,-37.8665022071,1157.1561788,1807.64617365,124.446020242,423.280113768,1094.58833995
1237.04,75.3275678276,-14.9993723716,-37.9945301855,1156.61339395,1807.21467141,123.950991948,422.842553874,1094.20221712
1238.06,74.8437181479,-15.5259232853,-38.1280570244,1156.13267897,1806.83385999,123.506753884,422.43460475,1093.85973372
1239.08,74.45668061,-15.918002907,-38.2305289647,1155.74396642,1806.5386017,123.150624264,422.101158374,1093.58233467
1240.1,74.142770329,-16.2312020502,-38.2968908236,1155.42877625,1806.31749572,122.869253192,421.837372402,1093.36496592
1241.12,74.0324719605,-16.3406048404,-38.3162358487,1155.32185073,1806.24220382,122.777420186,421.746695971,1093.28520535
1242.14,74.3658973464,-15.9981020351,-38.3151728701,1155.63329757,1806.42708655,123.0165457,421.988521017,1093.51518616
1243.16,74.9517297593,-15.4490685476,-38.200669484,1156.14391079,1806.74172072,123.357861631,422.474157522,1094.01939213
1244.18,75.7366026808,-14.7173067256,-37.9737368084,1156.83020657,1807.16451441,123.824980237,423.152143446,1094.71129861
1245.2,76.3873027776,-14.1271087773,-37.7568364734,1157.39140057,1807.49122138,124.189681507,423.725613954,1095.29914346
1246.22,77.005357707,-13.5388554203,-37.5661937549,1157.93438623,1807.81600159,124.556603419,424.253599635,1095.83655582
1247.24,77.5655607427,-12.939814185,-37.3949330943,1158.43162018,1808.16304701,124.915311256,424.727570198,1096.3112721
1248.26,77.8216587914,-12.6189042868,-37.3694522872,1158.68157191,1808.33293891,125.113010744,424.89734983,1096.48142018
1249.28,77.924862016,-12.4926831496,-37.3470948217,1158.78321185,1808.4114133,125.200917326,424.973377957,1096.55182129
1250.3,78.2480304342,-12.131725336,-37.2540589764,1159.10139519,1808.679901,125.503995709,425.252773726,1096.77866234
1251.32,78.6446821107,-11.7117145296,-37.1457938965,1159.49813927,1808.98772357,125.864454833,425.587111951,1097.06444133
1252.34,79.1538209938,-11.2039280109,-37.0397126303,1160.0057027,1809.34965767,126.326177805,426.011748987,1097.40886792
1253.36,79.6047301808,-10.753778649,-36.9897384241,1160.44994468,1809.64970866,126.711716675,426.373414251,1097.71237145
1254.38,80.4991737386,-9.81512343168,-36.9891645302,1161.31262255,1810.12437348,127.361749667,426.987657517,1098.31033225
1255.4,81.6814614222,-8.66548286683,-36.8263622188,1162.38442195,1810.75504674,128.096262555,427.934170636,1099.25826898
1256.42,83.9379364171,-6.55569310083,-36.1951742956,1164.384714,1811.98585396,129.500270733,429.898621201,1101.18709489
1257.44,85.9488078961,-4.74350374319,-35.4738053612,1166.118152,1812.98239662,130.558307229,431.689554241,1103.07290097
1258.46,88.0273597331,-2.78397817678,-34.7463305837,1167.94409996,1814.10068202,131.752440604,433.520739593,1104.96448441
1259.48,89.8025552218,-0.975490300118,-34.0888499537,1169.47069614,1815.23645585,132.841217994,435.140035509,1106.58175394
1260.5,91.0994118892,0.606771406897,-33.791761075,1170.69608178,1816.16107996,133.791701039,436.128750556,1107.57421173
1261.52,92.1903177136,2.01870589292,-33.6109876858,1171.77947911,1817.00176606,134.709664735,436.896898921,1108.3075046
1262.54,93.787806088,3.89079363459,-33.2056069139,1173.36919456,1818.32542524,136.174881798,438.215709597,1109.42011342
1263.56,95.593211711,5.88752890168,-32.7674059075,1175.165165,1819.74319646,137.810853615,439.699783787,1110.69418073
1264.58,97.2294143158,7.58629378006,-32.4648561076,1176.84780544,1820.90142605,139.248410678,441.026866927,1111.82261961
1265.6,98.2994034729,8.68916096268,-32.3964247122,1177.94971833,1821.58005861,140.124572723,441.842563247,1112.53534748
1266.62,99.641155734,10.0904462546,-32.3944982709,1179.28508951,1822.31328512,141.107094546,442.780545951,1113.42543553
1267.64,102.221346787,12.5684499216,-31.8771352119,1181.63995705,1823.75260341,142.68985159,444.916550798,1115.63793843
1268.66,105.618888224,15.6067020939,-30.6970582479,1184.57771068,1825.65913809,144.522154723,448.037272988,1118.94336572
1269.68,109.046858536,18.6590655195,-29.361476818,1187.56738211,1827.49641214,146.314978292,451.184613756,1122.3236257
1270.7,112.266021187,21.5618586379,-28.115436749,1190.42376675,1829.20900952,148.052564166,454.117450303,1125.44016307
1271.72,114.890047769,23.9983323443,-27.0476847155,1192.71076316,1830.7353124,149.490184343,456.581731079,1128.0108394
1272.74,116.940044806,26.1399520631,-26.3480536391,1194.58277297,1832.03878847,150.740115007,458.351710334,1129.87671013
1273.76,118.218998576,27.6853237901,-26.17208478,1195.87521431,1832.87787552,151.682681964,459.235804333,1130.81774787
1274.78,119.321214738,29.0082655889,-26.0526326776,1197.02806891,1833.65902929,152.58971531,460.022455349,1131.57102013
1275.8,120.853447762,30.6806094329,-25.8640116533,1198.61272095,1834.7228915,153.903237445,461.191982936,1132.59414667
1276.82,122.310568088,32.2420863336,-25.7475726871,1200.16943346,1835.57881831,155.042541438,462.192091469,1133.60852785
1277.84,123.248802626,33.2186319856,-25.7141335601,1201.14083819,1836.13613436,155.739640331,462.85451179,1134.2983695
1278.86,124.357366866,34.3486031251,-25.670522159,1202.21556912,1836.78951013,156.468919238,463.677457316,1135.19271294
1279.88,126.416533986,36.2380470034,-25.1248263475,1204.03852779,1838.05775138,157.650228609,465.527016496,1137.1560533
1280.9,128.713276084,38.227498263,-24.2386375722,1205.99963912,1839.47055032,158.833358847,467.742919232,1139.56010445
1281.92,130.944251601,40.144676297,-23.2824098733,1207.90263797,1840.82670749,159.989713179,469.934422556,1141.91260028
1282.94,132.652552382,41.5829100103,-22.503673469,1209.34607781,1841.82329222,160.820975802,471.629375587,1143.73890775
1283.96,134.139547011,42.895971903,-21.8935419373,1210.65895537,1842.6200203,161.557728248,473.01745154,1145.26019804
1284.98,134.904138722,43.6002671978,-21.6252403994,1211.35553542,1843.02918124,161.956177235,473.70574262,1146.01456358
1286.0,135.104001095,43.8145067752,-21.5920469233,1211.55390509,1843.14355748,162.087898123,473.85432078,1146.1769498
1287.02,134.879924494,43.5570161162,-21.5941832468,1211.31565533,1843.00775082,161.916057804,473.711491616,1146.02040161
1288.04,134.616268836,43.280917493,-21.6194219638,1211.03938942,1842.83720916,161.697357401,473.517698991,1145.83632717
1289.06,134.330089961,42.9879560983,-21.6588564227,1210.734531,1842.64215056,161.457240641,473.292463886,1145.62997059
1290.08,134.00710231,42.6650134007,-21.6978086248,1210.40827122,1842.425638,161.209618639,473.039161099,1145.37133077
1291.1,133.612321218,42.2749369832,-21.7244560918,1210.02675193,1842.16987052,160.936635972,472.726463796,1145.04354766
1292.12,133.585180716,42.2466410075,-21.7193286245,1209.99956104,1842.15236859,160.915362141,472.707885861,1145.02594395
1293.14,133.711152319,42.3582896572,-21.6789656564,1210.1079958,1842.23031245,160.979668798,472.824401426,1145.15743209
1294.16,133.609330994,42.2695529478,-21.7188342706,1210.02015787,1842.16776269,160.924922405,472.726612078,1145.05298048
1295.18,133.413064144,42.0981601598,-21.7970801489,1209.84912956,1842.05284489,160.822820659,472.540102267,1144.85168656
1296.2,133.115751642,41.8288798818,-21.9073808897,1209.58073351,1841.89305901,160.668938223,472.272256443,1144.55364425
1297.22,132.752557178,41.478625687,-22.0067442864,1209.23891569,1841.70704468,160.471338738,471.972348999,1144.21871639
1298.24,131.976314801,40.5945208424,-22.0487501327,1208.42910038,1841.27201266,159.923788152,471.46651145,1143.66395158
1299.26,130.753284662,39.189783554,-22.1380200374,1207.12112418,1840.4941458,158.974203077,470.642267109,1142.80311018
1300.28,128.988628943,37.3513120086,-22.4483863313,1205.25099653,1839.23556597,157.449833179,469.227683746,1141.54519493
1301.3,127.295910658,35.6680842734,-22.8045188564,1203.46240043,1837.98886487,155.944901434,467.80487082,1140.2970308
1302.32,125.363179721,33.7656128216,-23.2264799074,1201.4843531,1836.55596694,154.304385143,466.142300224,1138.81311403
1303.34,123.171067957,31.6164831082,-23.6248102741,1199.33419842,1834.99878623,152.614961136,464.298940916,1137.00965986
1304.36,121.693066982,30.1551538993,-23.7102229272,1197.94609536,1834.05340861,151.611679302,463.128960523,1135.78740525
1305.38,120.348268194,28.871787885,-23.9552247845,1196.72649231,1833.23695812,150.82008415,462.010373027,1134.54941107
1306.4,118.319848695,27.0069150816,-24.5499727227,1194.92287669,1832.01824224,149.649586934,460.215467763,1132.61483528
1307.42,116.347369288,25.248286238,-25.2116630164,1193.20418516,1830.87394327,148.569326841,458.39985315,1130.69667341
1308.44,114.583395634,23.65479893,-25.7778953789,1191.64409913,1829.90597203,147.565684524,456.812222946,1129.060702
1309.46,113.398325794,22.5083892665,-26.0426071821,1190.5279891,1829.32474751,146.890142076,455.868727341,1128.03122897
1310.48,111.843824556,20.7305340833,-26.09806613,1188.91066342,1828.51189038,145.797707139,454.914048776,1126.96455428
1311.5,109.424239927,18.0213043817,-26.3970318274,1186.43516396,1826.90386936,143.818102694,453.203664753,1125.29730886
1312.52,106.022581843,14.4984599048,-27.1620430658,1182.98150934,1824.37970464,140.794584482,450.410715784,1122.85480605
1313.54,102.511657447,11.0545952293,-28.0212801897,1179.41450713,1821.76423042,137.574885842,447.391635591,1120.32412787
1314.56,98.9550360026,7.56155602884,-28.9423672897,1175.80997253,1819.14631001,134.500086236,444.353537708,1117.59684393
1315.58,94.5556876029,3.31423274793,-29.998684339,1171.56543959,1815.97144859,130.909939163,440.597856777,1114.10068734
1316.6,91.2748269201,0.158208754504,-30.5964941595,1168.51994804,1813.69527465,128.444915328,437.807613118,1111.40569202
1317.62,88.4696312932,-2.66267774013,-30.8625084327,1165.92417573,1812.00439485,126.558746278,435.647821956,1109.16438139
1318.64,85.3993709338,-5.59643885826,-31.523412337,1163.20469712,1810.23656989,124.753666314,433.101280468,1106.41049416
1319.66,81.3229681642,-9.5390935718,-32.546050008,1159.52093007,1808.02421977,122.34867765,429.797581072,1102.79087322
1320.68,77.8676894065,-12.8722322083,-33.3337148155,1156.40197557,1806.19071672,120.162436491,426.985463965,1099.9687171
1321.7,76.2910633112,-14.4430288849,-33.5247137126,1154.9361124,1805.50356859,119.227674768,425.836062472,1098.75064907
1322.72,74.2212207145,-16.8257884435,-33.525363703,1152.84261792,1804.4842568,117.727328934,424.617227794,1097.46072861
1323.74,70.7537379416,-20.7048647792,-34.1679565123,1149.44871436,1802.07633149,114.760436152,422.030451172,1095.1538043
1324.76,66.3872468636,-25.3231478582,-35.4409480772,1145.14258931,1798.6116207,110.708639202,418.273632012,1092.06083027
1325.78,61.1434653373,-30.5370117797,-36.9845294614,1140.00669482,1794.62730731,105.837248911,413.710248863,1088.37086725
1326.8,57.3999914915,-34.1379881404,-38.061504917,1136.36357692,1791.89200327,102.40480643,410.512823794,1085.6188468
1327.82,52.7388343535,-38.6852676943,-39.3899432934,1131.82133415,1788.50493797,98.3091305036,406.455125424,1082.14710676
1328.84,48.447755829,-42.7780971433,-40.4500661126,1127.86754764,1785.45967937,94.760128653,402.719570909,1078.84787847
1329.86,44.5973349078,-46.6529483274,-40.9652018618,1124.35571604,1783.17546941,91.8736017198,399.770137671,1076.05849227
1330.88,42.9671153614,-48.3011660468,-40.9742211624,1122.90321477,1782.35136935,90.880555513,398.627204765,1074.81298375
1331.9,39.115694392,-52.3015716109,-41.4049595385,1119.34850293,1780.51348164,88.3111541834,395.99706199,1072.07798758
1332.92,36.4287559078,-55.1300313655,-41.5827593675,1116.83097716,1779.31606848,86.4047313552,394.239504994,1070.39246199
1333.94,35.2821389398,-56.4135089074,-41.6108403389,1115.76534287,1778.73000577,85.4995050467,393.473202547,1069.79365156
1334.96,33.8154399357,-58.2246659633,-41.7996312153,1114.38318635,1777.74407455,84.2721909048,392.464509711,1068.9187849
1335.98,30.9679767003,-61.5905016584,-42.6355946941,1111.71565574,1775.50709881,81.6924303297,390.178828394,1066.98274341
1337.0,27.0737960093,-65.9135622762,-44.0148482041,1108.1137559,1772.24960301,77.9729901672,386.776755728,1064.25131029
1338.02,21.7536641617,-71.6449464833,-45.9146888418,1103.03912526,1768.0614562,73.0502056065,382.218735092,1060.44156289
1339.04,12.830622369,-81.2016766132,-49.0087865954,1094.40879876,1761.89232317,65.4835208314,375.33033753,1053.56931183
1340.06,5.32339111997,-88.3513013096,-51.2928594998,1087.44884505,1756.10302911,58.0090454201,368.2540698,1048.95794388
1341.08,2.90242498414,-90.6792189125,-51.9019661215,1085.23511043,1754.37306286,55.6772415504,366.076476177,1047.50625377
1342.1,1.56094071174,-92.0458666842,-52.0930714445,1084.01133953,1753.61188419,54.5705249214,365.061816458,1046.68205575
1343.12,1.19862881281,-92.4280263676,-52.095111917,1083.68392018,1753.44993369,54.3166304771,364.830886943,1046.46322897
1344.14,0.60489952738,-93.051299397,-52.1537186065,1083.14855712,1753.20546093,53.9128716231,364.440001226,1046.08557885
1345.16,0.0169106976998,-93.663037536,-52.2296896057,1082.61891723,1752.96816161,53.5203896736,364.045792141,1045.69686139
1346.18,-0.365450762169,-94.0817138441,-52.2876649689,1082.29162681,1752.76322227,53.2442173682,363.75144005,1045.45117738
1347.2,-0.630004702278,-94.4175420238,-52.315767357,1082.05395077,1752.60064178,53.0375007428,363.578057534,1045.29489378
1348.22,-1.39451806004,-95.3790458917,-52.4801666466,1081.35598532,1752.05691869,52.3821198399,363.031221016,1044.83163813
1349.24,-2.82389994524,-97.0451735616,-52.9276269093,1080.04519032,1750.94200245,51.0654894509,361.847587981,1043.90726778
1350.26,-4.22091486405,-98.5799926147,-53.4114048452,1078.76948682,1749.82494636,49.7339509366,360.625126267,1042.97545523
1351.28,-5.34295460408,-99.7689289735,-53.8116917504,1077.73016549,1748.94045912,48.6636014479,359.622850002,1042.21494648
1352.3,-6.34589775979,-100.773246275,-54.1011644188,1076.80595515,1748.25468589,47.7399910203,358.779252395,1041.5627262
1353.32,-6.98096109079,-101.404412236,-54.2463281594,1076.21908273,1747.85368415,47.1680233106,358.261473239,1041.16845896
1354.34,-7.01726042893,-101.44028211,-54.2543527128,1076.18535136,1747.83089461,47.1369774233,358.232373312,1041.14421788
1355.36,-6.8130348202,-101.229268977,-54.252635216,1076.36265539,1747.91968683,47.2750248236,358.370159536,1041.27077567
1356.38,-6.13335914244,-100.554163334,-54.1224232715,1076.94232926,1748.21323665,47.7011067161,358.878662067,1041.76786006
1357.4,-5.4439036865,-99.8999865565,-53.9344162333,1077.51091649,1748.50855938,48.1005168078,359.437600717,1042.31577077
1358.42,-4.75016620502,-99.2144499402,-53.7245115519,1078.08548299,1748.84091166,48.5214020402,360.007682294,1042.8698165
1359.44,-3.99679451579,-98.3822441118,-53.5032734824,1078.70419328,1749.2829846,49.022492354,360.617165518,1043.44057719
1360.46,-3.48386199799,-97.7295642884,-53.4211695485,1079.1631062,1749.60354101,49.4234892302,360.957507169,1043.74989715
1361.48,-3.13636666861,-97.2961279459,-53.3354419596,1079.47817245,1749.86515531,49.732482361,361.224116558,1043.96072968
1362.5,-2.63699410299,-96.7250629997,-53.1801767051,1079.93392277,1750.25700778,50.2007322285,361.64717438,1044.27920755
1363.52,-1.89937481986,-95.9213387247,-52.9463514656,1080.61931403,1750.81323766,50.8823653743,362.270454432,1044.76652618
1364.54,-1.09725489563,-95.0931727281,-52.730801693,1081.36755639,1751.36833747,51.6179373312,362.94188616,1045.27658189
1365.56,-0.479770993169,-94.4732212289,-52.6194156674,1081.94201773,1751.74481948,52.1688455165,363.430602649,1045.64594519
1366.58,0.339624679739,-93.614945652,-52.6091312353,1082.6886036,1752.14470773,52.8087970248,363.992990373,1046.10599731
1367.6,1.55891483879,-92.3513563606,-52.5437372011,1083.74841403,1752.6901525,53.6491746213,364.836193682,1046.88162253
1368.62,3.6518468297,-90.3843395946,-51.9777868486,1085.47678451,1753.6670017,54.8718357709,366.573684097,1048.59490704
1369.64,6.18745773605,-88.0296518455,-51.141419936,1087.57451226,1754.80777249,56.2905675041,368.720631115,1050.75688822
1370.66,8.70225183534,-85.6923457066,-50.2337681538,1089.64344314,1756.03878998,57.7188941352,370.928155659,1052.93790522
1371.68,10.9811698684,-83.3559150293,-49.3500333922,1091.49307723,1757.40059809,59.1231373163,372.997752264,1054.90470894
1372.7,13.0185803905,-81.0013864616,-48.7232731389,1093.23260395,1758.71016324,60.548579929,374.609441306,1056.4503329
1373.72,14.3148116248,-79.3040742378,-48.5129324867,1094.41766619,1759.62679832,61.6349586392,375.490266253,1057.22821166
1374.74,16.2059612722,-77.0067221005,-48.032630771,1096.16241889,1761.05072234,63.3164609512,376.950063662,1058.42834261
1375.76,18.8113100866,-74.0355591207,-47.3627206434,1098.58886984,1763.02696475,65.7149057532,379.105452857,1060.03897247
1376.78,21.4242291635,-71.1881908427,-46.8427846029,1101.07106405,1764.64870524,67.9305983228,381.010665224,1061.70429453
1377.8,22.7423434672,-69.8338450643,-46.7046009093,1102.3495529,1765.42826818,69.0532483695,382.007941664,1062.49692268
1378.82,23.9229170172,-68.5853814395,-46.7041337351,1103.44835031,1765.98500574,69.9585092636,382.779423087,1063.13670341
1379.84,26.5349245316,-66.0218586704,-46.3331054395,1105.7300523,1767.24321304,71.6297433853,384.777160431,1065.06167041
1380.86,30.9658840834,-62.0142850414,-44.8746599582,1109.4219651,1769.50772871,74.1632743706,388.697166901,1068.94398265
1381.88,35.9616260989,-57.5605879208,-42.8941192229,1113.58472944,1771.94340742,76.803308624,393.197763598,1073.62119041
1382.9,39.8667005385,-54.2137670819,-41.1297463099,1116.73877753,1773.8963791,78.6983352992,396.952128182,1077.51346626
1383.92,44.0923917035,-50.2288052236,-39.2200348751,1120.15545361,1776.43142211,81.0669158779,401.045172803,1081.58984688
1384.94,48.4416999634,-45.68718747,-37.3909446587,1123.767443,1779.350462,83.8593128956,405.077699605,1085.5073098
1385.96,52.0208229132,-41.3830649066,-36.4291277635,1127.0291312,1781.79909827,86.4759195962,407.778534965,1088.21054518
1386.98,54.2383082935,-38.4382895031,-36.1245526758,1129.14861661,1783.49613313,88.3505028563,409.31145643,1089.60975321
1388.0,58.3743207455,-33.4972895085,-35.3904426385,1133.15124454,1786.46078066,91.949779842,412.38663518,1092.20722287
1389.02,62.8494974613,-28.4524479903,-34.732515546,1137.51566874,1789.33538604,95.727561087,415.622587168,1095.01143928
1390.04,65.1188139364,-25.9481567314,-34.6195071702,1139.81323741,1790.55528999,97.5017679356,417.096158991,1096.43750077
1391.06,65.291343748,-25.7562526033,-34.6195032095,1139.99478588,1790.63382909,97.6362180581,417.202328746,1096.53035627
1392.08,65.2913436186,-25.7562527454,-34.6195032095,1139.99478574,1790.63382903,97.6362179533,417.20232866,1096.53035621
1393.1,64.415175384,-26.7417247412,-34.8376170116,1139.1224055,1790.01591393,96.8947082196,416.544288739,1095.89531371
1394.12,63.4915609997,-27.7003922625,-35.0923920886,1138.22226525,1789.31641103,96.041898064,415.75828216,1095.25066769
1395.14,62.8516879891,-28.3215685733,-35.2508923648,1137.60350953,1788.85642176,95.4541611379,415.210644382,1094.80899091
1396.16,62.3046292018,-28.8585785088,-35.359340723,1137.0781096,1788.48604761,94.9767096978,414.761808158,1094.4326931
1397.18,62.2195623883,-28.9410387121,-35.3694999071,1137.0004231,1788.42929468,94.9055724277,414.69003521,1094.37166248
1398.2,62.4807520001,-28.675099458,-35.3620291884,1137.24112488,1788.56591319,95.0780234557,414.880337843,1094.56321449
1399.22,63.1306552574,-28.0550719986,-35.2161306726,1137.8184145,1788.90613079,95.4691144449,415.414571663,1095.11419365
1400.24,63.7244272684,-27.5051222397,-35.0406226488,1138.34063115,1789.20236049,95.8033419419,415.921067503,1095.64004411
1401.26,64.3538204139,-26.9165788826,-34.8408356934,1138.8934726,1789.52191159,96.1614585003,416.466144828,1096.19999426
1402.28,64.9231377795,-26.3268758123,-34.6555010175,1139.38723644,1789.88044443,96.5091749748,416.971639873,1096.7006952
1403.3,65.422915968,-25.7124263862,-34.5648800851,1139.85711479,1790.22481681,96.8801016133,417.332013673,1097.06300307
1404.32,65.8026332727,-25.227940143,-34.4895911784,1140.22578836,1790.53097352,97.2128810408,417.618328234,1097.31199649
1405.34,66.3470350391,-24.5946818783,-34.3228775624,1140.75780499,1790.99456666,97.7155555055,418.082488089,1097.69308352
1406.36,67.2623350899,-23.5885817734,-34.038371675,1141.6531587,1791.73673247,98.556302575,418.861805824,1098.35116366
1407.38,68.2172130759,-22.6063455264,-33.7741465555,1142.59470048,1792.47432068,99.4469342534,419.696633953,1099.00773224
1408.4,68.9570900147,-21.8659057697,-33.6346887546,1143.33165298,1792.97161115,100.099471958,420.296108565,1099.50184421
1409.42,69.7814197772,-21.0168622824,-33.6081877033,1144.13946105,1793.44781153,100.766118016,420.893978624,1100.01517022
1410.44,70.9620422526,-19.8022279308,-33.5752784035,1145.2537932,1794.0446077,101.590611232,421.720276518,1100.80977042
1411.46,72.8762101785,-18.0446766915,-33.073541464,1146.93209749,1795.04882918,102.680023846,423.374952885,1102.50246017
1412.48,75.4981597562,-15.6390264388,-32.2193165565,1149.25740117,1796.38362727,104.167537827,425.65850758,1104.88260074
1413.5,77.9352063351,-13.3989624301,-31.3405314447,1151.3973452,1797.6490715,105.477561473,427.830006593,1107.17418876
1414.52,80.2558828603,-11.0819981872,-30.445423328,1153.41737535,1799.09886828,106.849831703,429.954389929,1109.35664813
1415.54,82.5490126442,-8.51118211359,-29.6745414672,1155.49461041,1800.70644083,108.402340387,431.931804198,1111.35188786
1416.56,84.208304812,-6.37669270697,-29.399529125,1157.13354035,1801.93734187,109.722496253,433.079966835,1112.5196834
1417.58,85.8902811261,-4.28792022742,-29.0051006703,1158.78529476,1803.33151053,111.20134996,434.383581196,1113.69197869
1418.6,88.3119130233,-1.52171019483,-28.3808935407,1161.20394221,1805.33014266,113.424877698,436.432183415,1115.3574178
1419.62,90.6954269782,1.07245445075,-27.8551935152,1163.57758409,1807.09761221,115.543438504,438.353822282,1117.00236855
1420.64,92.3300684066,2.74852783169,-27.6502528445,1165.25772993,1808.2015416,116.968734303,439.656372792,1118.09270168
1421.66,93.4996746327,3.97560709816,-27.6457825167,1166.43048847,1808.85548312,117.890735737,440.464781618,1118.80678838
1422.68,95.8735668519,6.37817337142,-27.4830057473,1168.69987853,1810.14087746,119.515000764,442.247926429,1120.54990631
1423.7,99.514803916,9.7582601318,-26.4514686874,1171.9695038,1812.12194707,121.587737237,445.397717412,1123.90398339
1424.72,104.275979885,13.9774627727,-24.6315741637,1176.14508481,1814.75496569,124.133186566,449.815763218,1128.6027882
1425.74,108.08865433,17.2429710203,-22.9914529374,1179.43146534,1816.80015358,126.013758679,453.504717158,1132.54319984
1426.76,112.073845676,20.8363987085,-21.2990367655,1182.890705,1819.15026182,128.177633137,457.372827191,1136.56400288
1427.78,115.773401083,24.5100999065,-19.7211001391,1186.15123252,1821.65578176,130.372645215,460.920028412,1140.21903183
