DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: 0.6 y: 0.0 z: 0.3),robPos:(x: -1.0 y: 0.0 z: 0.1915622)
0.461,TARGET_START_MOVING,roundNumber:(0),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.00000019254 y: 1.19580002461e-07 z: 0.0460000021886)
1312.241,TARGET_WAITING,roundNumber:(12),ballPos:(x: 0.899856011519 y: 0.0 z: 0.3),stepcounter:(1666),robPos:(x: -0.695936464062 y: 0.203064306337 z: 0.0467999759133)
1314.241,TARGET_WAITING,roundNumber:(12),ballPos:(x: 0.899856011519 y: 0.0 z: 0.3),stepcounter:(1666),robPos:(x: -0.707916296824 y: 0.20910152889 z: 0.0472412829144)
1316.241,TARGET_WAITING,roundNumber:(12),ballPos:(x: 0.899856011519 y: 0.0 z: 0.3),stepcounter:(1666),robPos:(x: -0.674898649097 y: 0.170225658712 z: 0.0527455714909)
1317.241,TARGET_RESUMING,roundNumber:(12),ballPos:(x: 0.899856011519 y: 0.0 z: 0.3),stepcounter:(1666),robPos:(x: -0.625502281672 y: 0.0965421587941 z: 0.0636571772095)
1318.581,TARGET_MOVING,roundNumber:(12),ballPos:(x: 0.923974082074 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: -0.62067058013 y: 0.0359510885844 z: 0.0472231779689)
1320.581,TARGET_MOVING,roundNumber:(12),ballPos:(x: 0.959971202304 y: 0.0 z: 0.3),stepcounter:(2000),robPos:(x: -0.618671197412 y: 0.0410906297948 z: 0.046768065737)
1322.581,TARGET_MOVING,roundNumber:(12),ballPos:(x: 0.995968322534 y: 0.0 z: 0.3),stepcounter:(2200),robPos:(x: -0.598990984176 y: 0.117193369253 z: 0.0570823329684)
1324.121,TARGET_WAITING,roundNumber:(12),ballPos:(x: 0.996508279338 y: 0.0 z: 0.3),stepcounter:(2203),robPos:(x: -0.638973499836 y: 0.242325746052 z: 0.0612549402871)
1326.121,TARGET_WAITING,roundNumber:(12),ballPos:(x: 0.996508279338 y: 0.0 z: 0.3),stepcounter:(2203),robPos:(x: -0.673074564685 y: 0.255821207523 z: 0.0491180809487)
1328.121,TARGET_WAITING,roundNumber:(12),ballPos:(x: 0.996508279338 y: 0.0 z: 0.3),stepcounter:(2203),robPos:(x: -0.664905157108 y: 0.256088765864 z: 0.0490118107307)
1330.121,TARGET_WAITING,roundNumber:(12),ballPos:(x: 0.996508279338 y: 0.0 z: 0.3),stepcounter:(2203),robPos:(x: -0.55932587699 y: 0.142520428914 z: 0.0696698702321)
1332.121,TARGET_WAITING,roundNumber:(12),ballPos:(x: 0.996508279338 y: 0.0 z: 0.3),stepcounter:(2203),robPos:(x: -0.564463934952 y: 0.102469193599 z: 0.0497847077015)
1334.121,TARGET_WAITING,roundNumber:(12),ballPos:(x: 0.996508279338 y: 0.0 z: 0.3),stepcounter:(2203),robPos:(x: -0.555651284188 y: 0.105905524811 z: 0.0466736456159)
1336.121,TARGET_WAITING,roundNumber:(12),ballPos:(x: 0.996508279338 y: 0.0 z: 0.3),stepcounter:(2203),robPos:(x: -0.581457267663 y: 0.24522514045 z: 0.0616696743561)
1338.121,TARGET_WAITING,roundNumber:(12),ballPos:(x: 0.996508279338 y: 0.0 z: 0.3),stepcounter:(2203),robPos:(x: -0.631550769293 y: 0.272384957678 z: 0.0485716754889)
1340.121,TARGET_WAITING,roundNumber:(12),ballPos:(x: 0.996508279338 y: 0.0 z: 0.3),stepcounter:(2203),robPos:(x: -0.625475644982 y: 0.269110050623 z: 0.0463603558199)
1341.621,TARGET_RESUMING,roundNumber:(12),ballPos:(x: 0.996508279338 y: 0.0 z: 0.3),stepcounter:(2203),robPos:(x: -0.539023169452 y: 0.196683350708 z: 0.0543204162465)
1343.581,TARGET_MOVING,roundNumber:(12),ballPos:(x: 1.03196544276 y: 0.0 z: 0.3),stepcounter:(2400),robPos:(x: -0.500281682157 y: 0.0534708550151 z: 0.0462551978855)
1345.581,TARGET_MOVING,roundNumber:(12),ballPos:(x: 1.067962563 y: 0.0 z: 0.3),stepcounter:(2600),robPos:(x: -0.503313634891 y: 0.0568276745814 z: 0.0466868629535)
1348.161,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.10521958243 y: 0.0 z: 0.3),stepcounter:(2778),robPos:(x: -0.487758053196 y: 0.172115684568 z: 0.0563299099452)
1350.161,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.10521958243 y: 0.0 z: 0.3),stepcounter:(2778),robPos:(x: -0.527199409241 y: 0.244837296961 z: 0.0464131560877)
1352.161,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.10521958243 y: 0.0 z: 0.3),stepcounter:(2778),robPos:(x: -0.528779081658 y: 0.253428738236 z: 0.0463393262838)
1354.161,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.10521958243 y: 0.0 z: 0.3),stepcounter:(2778),robPos:(x: -0.450109192113 y: 0.148277930997 z: 0.0549147426138)
1354.661,TARGET_RESUMING,roundNumber:(12),ballPos:(x: 1.10521958243 y: 0.0 z: 0.3),stepcounter:(2778),robPos:(x: -0.433885856464 y: 0.100748878687 z: 0.060930090814)
1354.681,TARGET_START_MOVING,roundNumber:(12),destination:(x: 3.10539956803 y: 1.5 z: 0.3),ballPos:(x: 1.10539956803 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -0.433478772283 y: 0.0988205678165 z: 0.0611353998773)
1356.681,TARGET_MOVING,roundNumber:(12),ballPos:(x: 1.13419933764 y: 0.0215998272014 z: 0.3),stepcounter:(200),robPos:(x: -0.459272656053 y: -0.00123160358297 z: 0.0468649304402)
1358.441,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.13779930884 y: 0.0242998056016 z: 0.3),stepcounter:(225),robPos:(x: -0.462200497672 y: -0.00969410056847 z: 0.0462216332214)
1360.441,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.13779930884 y: 0.0242998056016 z: 0.3),stepcounter:(225),robPos:(x: -0.422584526158 y: 0.0860627019759 z: 0.0531713014988)
1362.441,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.13779930884 y: 0.0242998056016 z: 0.3),stepcounter:(225),robPos:(x: -0.428717043476 y: 0.187420058103 z: 0.0467577890948)
1364.441,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.13779930884 y: 0.0242998056016 z: 0.3),stepcounter:(225),robPos:(x: -0.425823449637 y: 0.189806700711 z: 0.0462778533478)
1365.941,TARGET_RESUMING,roundNumber:(12),ballPos:(x: 1.13779930884 y: 0.0242998056016 z: 0.3),stepcounter:(225),robPos:(x: -0.394493024596 y: 0.146505760274 z: 0.0520254552922)
1367.681,TARGET_MOVING,roundNumber:(12),ballPos:(x: 1.16299910724 y: 0.0431996544028 z: 0.3),stepcounter:(400),robPos:(x: -0.377562572549 y: -0.0160551361346 z: 0.0661504978001)
1370.381,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.1799909713 y: 0.0559435524516 z: 0.3),stepcounter:(518),robPos:(x: -0.419009365464 y: -0.063596126385 z: 0.0469069424016)
1372.381,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.1799909713 y: 0.0559435524516 z: 0.3),stepcounter:(518),robPos:(x: -0.395890309438 y: -0.0329411037367 z: 0.0522765431863)
1373.381,TARGET_RESUMING,roundNumber:(12),ballPos:(x: 1.1799909713 y: 0.0559435524516 z: 0.3),stepcounter:(518),robPos:(x: -0.348040594177 y: 0.0459796303145 z: 0.0582984871994)
1374.201,TARGET_MOVING,roundNumber:(12),ballPos:(x: 1.19179887684 y: 0.0647994816041 z: 0.3),stepcounter:(600),robPos:(x: -0.338178093455 y: 0.0962491428518 z: 0.0690876334935)
1376.201,TARGET_MOVING,roundNumber:(12),ballPos:(x: 1.22059864644 y: 0.0863993088055 z: 0.3),stepcounter:(800),robPos:(x: -0.353346276184 y: 0.112512700485 z: 0.047444188318)
1378.201,TARGET_MOVING,roundNumber:(12),ballPos:(x: 1.24939841604 y: 0.107999136007 z: 0.3),stepcounter:(1000),robPos:(x: -0.327314289902 y: 0.0916935358181 z: 0.0507178331992)
1380.061,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.26898225937 y: 0.122687018504 z: 0.3),stepcounter:(1136),robPos:(x: -0.33780808876 y: -0.0767708184716 z: 0.064918460178)
1382.061,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.26898225937 y: 0.122687018504 z: 0.3),stepcounter:(1136),robPos:(x: -0.394780467319 y: -0.120858830277 z: 0.0491733956878)
1384.061,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.26898225937 y: 0.122687018504 z: 0.3),stepcounter:(1136),robPos:(x: -0.401114035984 y: -0.129993214378 z: 0.046831267084)
1386.061,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.26898225937 y: 0.122687018504 z: 0.3),stepcounter:(1136),robPos:(x: -0.302290697231 y: -0.0293295882186 z: 0.0653169416009)
1388.061,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.26898225937 y: 0.122687018504 z: 0.3),stepcounter:(1136),robPos:(x: -0.301521348842 y: 0.0250734673554 z: 0.048899029865)
1390.061,TARGET_WAITING,roundNumber:(12),ballPos:(x: 1.26898225937 y: 0.122687018504 z: 0.3),stepcounter:(1136),robPos:(x: -0.283868011419 y: 0.0337066887769 z: 0.0468433095086)
1390.561,TARGET_DELETED,roundNumber:(12),ballPos:(x: 1.26898225937 y: 0.122687018504 z: 0.3),robPos:(x: -0.237984768751 y: -0.178664160302 z: 0.0528557093324)
1390.763,RESET,roundNumber:(12),destination:(x: 3.10539956803 y: 1.5 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(False),robPos:(x: -0.240162520526 y: -0.183267645316 z: 0.0676830668363)
1390.801,TARGET_SPAWNED,roundNumber:(13),ballPos:(x: 0.6 y: 0.0 z: 0.3),robPos:(x: -1.00039472675 y: 0.000100861355616 z: 0.189259705945)
1391.221,TARGET_START_MOVING,roundNumber:(13),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.6 y: 0.0 z: 0.3),inverted:(True),robPos:(x: -1.0009113942 y: 0.000445551057286 z: 0.0460025298446)
1392.241,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.09949449537 y: 0.0836423427175 z: 0.0651211238966)
1394.241,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.124710102 y: 0.094109866418 z: 0.0479066272234)
1396.241,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.09964821886 y: 0.0774615271658 z: 0.0497037778579)
1398.241,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.03777983974 y: -0.0883492438704 z: 0.0687944484465)
1400.241,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.06446285745 y: -0.129539977478 z: 0.0479266752697)
1402.241,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.05921814623 y: -0.125366266916 z: 0.0471060234951)
1404.241,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.01792831539 y: 0.0281751989016 z: 0.0664824265188)
1406.241,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.04776030656 y: 0.0693938189861 z: 0.047834904931)
1408.241,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.03120575875 y: 0.0697547139855 z: 0.0468124042368)
1410.241,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.975272889078 y: -0.0944313565561 z: 0.0602929947036)
1412.241,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.02226239609 y: -0.1816075151 z: 0.0472231567359)
1414.241,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.02788000114 y: -0.191719628005 z: 0.0462967253231)
1416.241,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.95959200361 y: -0.0821035397728 z: 0.0582711981747)
1416.741,TARGET_RESUMING,roundNumber:(13),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.945572699875 y: -0.043026343614 z: 0.0675639630648)
1418.741,TARGET_MOVING,roundNumber:(13),ballPos:(x: 0.63599712023 y: 0.0 z: 0.3),stepcounter:(200),robPos:(x: -0.961658365303 y: -0.000852203907527 z: 0.0484246643317)
1420.361,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.637976961843 y: 0.0 z: 0.3),stepcounter:(211),robPos:(x: -0.949847915893 y: 0.00124311565478 z: 0.0467114477008)
1422.361,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.637976961843 y: 0.0 z: 0.3),stepcounter:(211),robPos:(x: -0.9229772225 y: -0.136035454865 z: 0.05605822021)
1424.361,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.637976961843 y: 0.0 z: 0.3),stepcounter:(211),robPos:(x: -0.986007275579 y: -0.24073856044 z: 0.0461149982034)
1426.361,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.637976961843 y: 0.0 z: 0.3),stepcounter:(211),robPos:(x: -0.99205854155 y: -0.251563842071 z: 0.0468512749385)
1428.361,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.637976961843 y: 0.0 z: 0.3),stepcounter:(211),robPos:(x: -0.927307083245 y: -0.188508470689 z: 0.0522088865816)
1428.861,TARGET_RESUMING,roundNumber:(13),ballPos:(x: 0.637976961843 y: 0.0 z: 0.3),stepcounter:(211),robPos:(x: -0.899290093008 y: -0.152609299926 z: 0.0603686333683)
1430.741,TARGET_MOVING,roundNumber:(13),ballPos:(x: 0.671994240461 y: 0.0 z: 0.3),stepcounter:(400),robPos:(x: -0.887920286898 y: -0.0769708068246 z: 0.0474524610557)
1432.741,TARGET_MOVING,roundNumber:(13),ballPos:(x: 0.707991360691 y: 0.0 z: 0.3),stepcounter:(600),robPos:(x: -0.88011830425 y: -0.0755709952575 z: 0.0468447502123)
1434.001,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.721490280778 y: 0.0 z: 0.3),stepcounter:(675),robPos:(x: -0.873956534943 y: -0.122557103734 z: 0.0535895191816)
1436.001,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.721490280778 y: 0.0 z: 0.3),stepcounter:(675),robPos:(x: -0.918971487307 y: -0.263980810071 z: 0.0627932474249)
1438.001,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.721490280778 y: 0.0 z: 0.3),stepcounter:(675),robPos:(x: -0.944702217207 y: -0.262011553305 z: 0.0486895552386)
1440.001,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.721490280778 y: 0.0 z: 0.3),stepcounter:(675),robPos:(x: -0.917095577936 y: -0.2524029356 z: 0.0488524095094)
1442.001,TARGET_RESUMING,roundNumber:(13),ballPos:(x: 0.721490280778 y: 0.0 z: 0.3),stepcounter:(675),robPos:(x: -0.815988387355 y: -0.090737757562 z: 0.0684117277433)
1443.241,TARGET_MOVING,roundNumber:(13),ballPos:(x: 0.743988480922 y: 0.0 z: 0.3),stepcounter:(800),robPos:(x: -0.826803967501 y: -0.0437157302533 z: 0.0471261773914)
1446.341,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.772606191505 y: 0.0 z: 0.3),stepcounter:(959),robPos:(x: -0.821809445609 y: -0.0637704769436 z: 0.0523559864491)
1448.341,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.772606191505 y: 0.0 z: 0.3),stepcounter:(959),robPos:(x: -0.818191279057 y: -0.212079634367 z: 0.0679335981171)
1450.341,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.772606191505 y: 0.0 z: 0.3),stepcounter:(959),robPos:(x: -0.848032714417 y: -0.232701844135 z: 0.0489690407271)
1452.341,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.772606191505 y: 0.0 z: 0.3),stepcounter:(959),robPos:(x: -0.82352364605 y: -0.223975646946 z: 0.0477546258643)
1453.841,TARGET_RESUMING,roundNumber:(13),ballPos:(x: 0.772606191505 y: 0.0 z: 0.3),stepcounter:(959),robPos:(x: -0.757575781907 y: -0.0993331919924 z: 0.0592036605809)
1454.241,TARGET_MOVING,roundNumber:(13),ballPos:(x: 0.779985601152 y: 0.0 z: 0.3),stepcounter:(1000),robPos:(x: -0.752599697812 y: -0.0573706519658 z: 0.0661379239597)
1456.141,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.81400287977 y: 0.0 z: 0.3),stepcounter:(1189),robPos:(x: -0.785973477684 y: 0.0106852128165 z: 0.0471223342465)
1458.141,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.81400287977 y: 0.0 z: 0.3),stepcounter:(1189),robPos:(x: -0.789055437978 y: 0.0204747211284 z: 0.0467169134214)
1460.141,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.81400287977 y: 0.0 z: 0.3),stepcounter:(1189),robPos:(x: -0.734027387218 y: -0.111633721249 z: 0.0605506154518)
1462.141,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.81400287977 y: 0.0 z: 0.3),stepcounter:(1189),robPos:(x: -0.753356016247 y: -0.179245932476 z: 0.0467447992831)
1464.141,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.81400287977 y: 0.0 z: 0.3),stepcounter:(1189),robPos:(x: -0.745947675139 y: -0.184823530029 z: 0.0464796119551)
1465.141,TARGET_RESUMING,roundNumber:(13),ballPos:(x: 0.81400287977 y: 0.0 z: 0.3),stepcounter:(1189),robPos:(x: -0.719394803274 y: -0.145971521154 z: 0.0513387219457)
1465.241,TARGET_MOVING,roundNumber:(13),ballPos:(x: 0.815982721382 y: 0.0 z: 0.3),stepcounter:(1200),robPos:(x: -0.715622966857 y: -0.137448310688 z: 0.0522215195921)
1467.241,TARGET_MOVING,roundNumber:(13),ballPos:(x: 0.851979841613 y: 0.0 z: 0.3),stepcounter:(1400),robPos:(x: -0.716493790437 y: 0.0544500034862 z: 0.0587736793751)
1468.401,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.863498920086 y: 0.0 z: 0.3),stepcounter:(1464),robPos:(x: -0.744834098817 y: 0.0702207768013 z: 0.0470031896445)
1470.401,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.863498920086 y: 0.0 z: 0.3),stepcounter:(1464),robPos:(x: -0.751136792011 y: 0.0810957231129 z: 0.0462162619948)
1472.401,TARGET_RESUMING,roundNumber:(13),ballPos:(x: 0.863498920086 y: 0.0 z: 0.3),stepcounter:(1464),robPos:(x: -0.68056821461 y: -0.0190304216405 z: 0.0565030760221)
1473.761,TARGET_MOVING,roundNumber:(13),ballPos:(x: 0.887976961843 y: 0.0 z: 0.3),stepcounter:(1600),robPos:(x: -0.661675685541 y: -0.100726076818 z: 0.0593529557102)
1475.761,TARGET_MOVING,roundNumber:(13),ballPos:(x: 0.923974082074 y: 0.0 z: 0.3),stepcounter:(1800),robPos:(x: -0.669819912108 y: -0.105101672702 z: 0.0466085253976)
1476.321,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.933873290137 y: 0.0 z: 0.3),stepcounter:(1855),robPos:(x: -0.662441223002 y: -0.110027760867 z: 0.0465393417948)
1478.321,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.933873290137 y: 0.0 z: 0.3),stepcounter:(1855),robPos:(x: -0.63976441676 y: -0.00651544572346 z: 0.0552173776338)
1480.321,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.933873290137 y: 0.0 z: 0.3),stepcounter:(1855),robPos:(x: -0.703117962613 y: 0.127803678696 z: 0.0467146657002)
1482.321,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.933873290137 y: 0.0 z: 0.3),stepcounter:(1855),robPos:(x: -0.711746710645 y: 0.135212727744 z: 0.0471266733248)
1484.321,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.933873290137 y: 0.0 z: 0.3),stepcounter:(1855),robPos:(x: -0.673203706799 y: 0.0982572023091 z: 0.0526809870742)
1485.821,TARGET_RESUMING,roundNumber:(13),ballPos:(x: 0.933873290137 y: 0.0 z: 0.3),stepcounter:(1855),robPos:(x: -0.614483157495 y: 0.0150326935218 z: 0.0728565716328)
1487.261,TARGET_MOVING,roundNumber:(13),ballPos:(x: 0.959971202304 y: 0.0 z: 0.3),stepcounter:(2000),robPos:(x: -0.620992524619 y: -0.0148475001723 z: 0.0484158283861)
1490.161,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.993988480922 y: 0.0 z: 0.3),stepcounter:(2189),robPos:(x: -0.59896922457 y: 0.017939022156 z: 0.0529115921441)
1492.161,TARGET_WAITING,roundNumber:(13),ballPos:(x: 0.993988480922 y: 0.0 z: 0.3),stepcounter:(2189),robPos:(x: -0.662145593711 y: 0.179579665841 z: 0.059701242741)
1493.661,TARGET_DELETED,roundNumber:(13),ballPos:(x: 0.993988480922 y: 0.0 z: 0.3),robPos:(x: -0.577549087932 y: 0.244542967092 z: 0.0482815803629)
1493.883,RESET,roundNumber:(13),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.0 y: 0.0 z: 0.0),inverted:(True),robPos:(x: -0.578328633748 y: 0.245640247805 z: 0.0513451898056)
1493.901,TARGET_SPAWNED,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),robPos:(x: -0.999874973036 y: 0.000974620437732 z: 0.198748011875)
1494.321,TARGET_START_MOVING,roundNumber:(14),destination:(x: 1.1 y: 0.0 z: 0.3),ballPos:(x: 0.6 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.07114545286 y: -0.0534873539273 z: 0.0610171121634)
1494.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.06914201285 y: -0.0280719959007 z: 0.0763169857989)
1496.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.11329251967 y: -0.0308332660783 z: 0.0465874928529)
1498.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.11619641559 y: -0.0385646209601 z: 0.0462962080325)
1500.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.05792872508 y: 0.0751543920705 z: 0.0550248871947)
1502.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.06874708565 y: 0.178216695704 z: 0.0467104764866)
1504.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.06697426178 y: 0.181896847767 z: 0.0462046724826)
1506.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.02185625953 y: 0.0818781369987 z: 0.0547868544802)
1508.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.04266300878 y: -0.0533349386938 z: 0.0466876697248)
1510.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.05422065432 y: -0.059518367954 z: 0.0467713171253)
1512.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.02167955009 y: -0.012388362844 z: 0.0533228238363)
1514.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.986873062544 y: 0.123275732155 z: 0.0562586711947)
1516.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.995951638492 y: 0.126407882627 z: 0.0463931192458)
1518.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.967533427373 y: 0.079960205229 z: 0.0534464322417)
1520.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.996084200118 y: -0.0990791535547 z: 0.0580659247049)
1522.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.02519311594 y: -0.11198978833 z: 0.0480823969325)
1524.341,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -1.01459731928 y: -0.108358403226 z: 0.0502604669572)
1525.841,TARGET_RESUMING,roundNumber:(14),ballPos:(x: 0.6 y: 0.0 z: 0.3),stepcounter:(0),robPos:(x: -0.931756169825 y: -0.010568924038 z: 0.0639581519032)
1527.841,TARGET_MOVING,roundNumber:(14),ballPos:(x: 0.63599712023 y: 0.0 z: 0.3),stepcounter:(200),robPos:(x: -0.931609611845 y: 0.0536043431829 z: 0.0483633324625)
1529.841,TARGET_MOVING,roundNumber:(14),ballPos:(x: 0.671994240461 y: 0.0 z: 0.3),stepcounter:(400),robPos:(x: -0.916899203149 y: 0.0508186177884 z: 0.0467840789428)
1532.441,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.691792656587 y: 0.0 z: 0.3),stepcounter:(510),robPos:(x: -0.938587083998 y: -0.127092459955 z: 0.0656361398662)
1534.441,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.691792656587 y: 0.0 z: 0.3),stepcounter:(510),robPos:(x: -0.984699508221 y: -0.149723495993 z: 0.0493919672836)
1536.441,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.691792656587 y: 0.0 z: 0.3),stepcounter:(510),robPos:(x: -0.980864358946 y: -0.157732773651 z: 0.0469052083121)
1538.441,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.691792656587 y: 0.0 z: 0.3),stepcounter:(510),robPos:(x: -0.862166624326 y: -0.0255306538363 z: 0.0638023030852)
1538.941,TARGET_RESUMING,roundNumber:(14),ballPos:(x: 0.691792656587 y: 0.0 z: 0.3),stepcounter:(510),robPos:(x: -0.851534662562 y: 0.0244258186657 z: 0.0651097774845)
1539.841,TARGET_MOVING,roundNumber:(14),ballPos:(x: 0.707991360691 y: 0.0 z: 0.3),stepcounter:(600),robPos:(x: -0.858507875063 y: 0.0559549126919 z: 0.0466843992927)
1542.181,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.740928725702 y: 0.0 z: 0.3),stepcounter:(783),robPos:(x: -0.860538121906 y: 0.0634029660623 z: 0.0466159841309)
1544.181,TARGET_WAITING,roundNumber:(14),ballPos:(x: 0.740928725702 y: 0.0 z: 0.3),stepcounter:(783),robPos:(x: -0.84669026626 y: -0.0589918411836 z: 0.056049595796)
