time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Simulation_reset
1969.4,796.199361931,1277.66474694,1141.56582351,270.775202741,-878.171522306,1050.91164157,425.595344661,-215.903799351
1970.42,794.654679565,1276.14022982,1141.43333321,269.364128275,-879.010216031,1049.89909418,424.397269845,-217.111943774
1971.44,792.479490048,1274.13309638,1140.82262237,267.432004085,-880.232977801,1048.66885759,422.494392471,-219.165836955
1972.46,790.680154545,1272.52637407,1140.20064423,265.838658702,-881.266805997,1047.67135318,420.817984908,-220.950072718
1973.48,789.341087955,1271.32288121,1139.71953571,264.620312706,-881.996903788,1046.95362257,419.593049705,-222.294592304
1974.5,788.599433754,1270.65015742,1139.46725333,263.948433225,-882.403598641,1046.55587985,418.908733639,-223.030612488
1975.52,788.630580138,1270.70047686,1139.45237418,263.986267693,-882.385292977,1046.58798881,418.911692962,-223.026271878
1976.54,789.227180257,1271.43543795,1139.45573588,264.597669953,-882.012798568,1047.05000506,419.287262317,-222.643611617
1977.56,790.6655761,1273.0469865,1139.70453961,266.046715923,-881.005764053,1048.28787265,420.378186504,-221.687403345
1978.58,792.06912871,1274.51089433,1139.999071,267.437267614,-880.044765532,1049.52716281,421.490516384,-220.743601656
1979.6,793.469424721,1275.89171429,1140.28942907,268.800362989,-879.121106301,1050.77477547,422.620085645,-219.818545701
1980.62,794.837138066,1277.23419174,1140.52353633,270.091528402,-878.248751127,1051.90564093,423.711662393,-218.864151188
1981.64,795.90315082,1278.28228568,1140.62475012,271.071382498,-877.610590876,1052.70391262,424.543976901,-218.101758146
1982.66,796.237361833,1278.61374758,1140.63506896,271.371841907,-877.426135769,1052.92743912,424.794967202,-217.85036794
1983.68,796.467855153,1278.82382429,1140.69963393,271.569560996,-877.294612298,1053.0529063,424.999691362,-217.628368462
1984.7,797.589082003,1279.83561923,1141.06921741,272.548391867,-876.63319481,1053.69678815,426.02621599,-216.543654402
1985.72,798.884058701,1280.98702877,1141.55001983,273.692145584,-875.896813753,1054.39400768,427.235568793,-215.234422897
1986.74,800.091249928,1282.08749562,1141.94794488,274.787260892,-875.276566258,1055.03205808,428.313782797,-214.038806146
1987.76,801.588881367,1283.60363866,1142.17767006,276.224123478,-874.567024897,1055.91273455,429.429042694,-212.77660502
1988.78,803.572196463,1285.92617548,1142.17940484,278.235087278,-873.518945138,1057.3821587,430.616848444,-211.555612449
1989.8,807.35464326,1290.10679025,1142.75248862,282.001465308,-871.051459935,1060.5697941,433.384958662,-209.097616534
1990.82,811.553167385,1294.45397883,1143.70224022,286.124983968,-868.176912238,1064.29909718,436.768480658,-206.348123964
1991.84,814.97922409,1297.83515416,1144.53438162,289.471585848,-865.874224099,1067.36829403,439.61874239,-204.119993384
1992.86,818.529592308,1301.27853344,1145.28130785,292.804536837,-863.566729744,1070.45771406,442.510375714,-201.73576622
1993.88,822.373631031,1305.02749685,1145.9861144,296.280716211,-861.156701492,1073.54114917,445.59602259,-199.038572362
1994.9,824.822790516,1307.48302758,1146.12478601,298.484276405,-859.77776675,1075.33463737,447.445303578,-197.346050806
1995.92,826.089694065,1308.70105829,1146.25883439,299.565706527,-859.085769223,1076.14273695,448.471679887,-196.335520817
1996.94,828.518471222,1310.99780132,1146.89844106,301.71668316,-857.790743002,1077.59524137,450.480587375,-194.200612172
1997.96,830.412076952,1312.73423017,1147.4464977,303.375002288,-856.797562903,1078.68125495,452.134592288,-192.477804608
1998.98,832.198578337,1314.42539398,1147.9130951,304.994257438,-855.939007823,1079.69878536,453.588731735,-190.91227956
2000.0,833.601623102,1315.92805466,1148.0873273,306.306467674,-855.21640457,1080.60435166,454.606276307,-189.849612577
2001.02,835.726521656,1318.51210186,1148.16811841,308.375479313,-853.896343896,1082.29550771,455.973035865,-188.558128834
2002.04,839.338406728,1322.63638611,1149.02894657,311.813419829,-851.214996913,1085.51973942,458.811480729,-186.221267375
2003.06,843.10294533,1326.69421249,1150.15524618,315.334413204,-848.294758109,1089.06483232,462.00912789,-183.74281177
2004.08,846.104555251,1329.74949856,1151.10183332,318.089530087,-846.043167212,1091.90253495,464.58257006,-181.728038652
2005.1,848.370983125,1331.95553757,1151.70044533,320.178222048,-844.541763701,1093.97225661,466.446958752,-180.267921414
2006.12,849.880961782,1333.44078939,1152.03313514,321.583233076,-843.580052879,1095.34274528,467.673131474,-179.345278317
2007.14,849.815650447,1333.36887934,1152.03977593,321.522188578,-843.604224948,1095.30249948,467.63899459,-179.385393981
2008.16,849.179619404,1332.70893434,1152.03925142,320.94352134,-843.886283598,1094.85351247,467.211787293,-179.771401791
2009.18,847.544032081,1331.09603179,1151.77194871,319.464014545,-844.669961977,1093.80169049,465.955916867,-181.031729362
2010.2,846.111090073,1329.74749977,1151.40122672,318.193697945,-845.356310433,1092.96173071,464.75209635,-182.268336432
2011.22,844.596010379,1328.25875335,1150.97487642,316.850551433,-846.175704144,1092.03142335,463.465565027,-183.565782726
2012.24,843.007726915,1326.50595963,1150.53493401,315.417361479,-847.196575022,1090.97644874,462.142606577,-184.899536238
2013.26,841.800984819,1324.96409911,1150.35234353,314.254636434,-848.029785808,1090.05195808,461.322070978,-185.73480604
2014.28,841.033096546,1324.01054902,1150.1832572,313.517137902,-848.637302097,1089.3716849,460.739690495,-186.231551661
2015.3,839.989895248,1322.82854033,1149.86686919,312.538596363,-849.507766196,1088.38181692,459.847688708,-186.923499447
2016.32,838.357982894,1321.05958058,1149.35835002,310.987109671,-850.782294161,1086.86471297,458.4632961,-188.029065544
2017.34,836.627623053,1319.29975327,1148.898356,309.346092595,-852.022069504,1085.26304864,456.993620701,-189.134643452
2018.36,835.219870371,1317.89274314,1148.6583511,308.004498221,-852.885427077,1084.01880284,455.894678128,-189.988165079
2019.38,833.194802018,1315.8287378,1148.6267238,306.158523684,-853.934807062,1082.39169902,454.48526865,-191.171023336
2020.4,830.439388258,1313.0247418,1148.52097928,303.632474611,-855.266046353,1080.45246847,452.531958206,-192.957306702
2021.42,825.962112402,1308.86623112,1147.36973166,299.659686756,-857.613325264,1077.7521102,448.717375196,-196.82464861
2022.44,821.104338417,1304.43261635,1145.81148274,295.302907307,-860.130657281,1074.9780815,444.414438132,-201.327819312
2023.46,816.666446199,1300.34485601,1144.23632397,291.336299429,-862.581346983,1072.49899815,440.393721521,-205.617199449
2024.48,812.779514278,1296.49112288,1142.77739296,287.889969274,-865.170052074,1070.13329358,436.697256277,-209.373308162
2025.5,808.985702619,1292.16423026,1141.650427,284.319995861,-867.916564476,1067.51845339,433.517792324,-212.643679403
2026.52,806.158981038,1288.52130124,1141.30163576,281.473925584,-870.050288024,1065.2318137,431.584552773,-214.567252938
2027.54,802.601774016,1284.20988985,1140.43445609,277.903479763,-872.972772727,1062.08429178,428.77040731,-217.049274593
2028.56,797.979003551,1279.05863168,1139.25597713,273.427027921,-876.760236075,1057.74479685,424.852854794,-220.163394379
2029.58,793.487755737,1274.25146909,1138.25669685,268.927260372,-879.990512256,1053.81684332,421.256073886,-223.200993008
2030.6,790.589306726,1271.32108673,1137.9812623,266.094658002,-881.775473863,1051.31531444,419.073069008,-225.042323218
2031.62,788.063880156,1268.6509565,1137.98008074,263.572343971,-883.02888127,1049.38556321,417.404295394,-226.544294602
2032.64,783.456339195,1264.06672553,1137.60541861,259.19234859,-885.492717666,1046.27957569,413.919035824,-229.983550676
2033.66,776.418502201,1257.72865416,1135.44361745,252.824532545,-889.54303452,1042.26080659,407.497735993,-236.756564397
2034.68,768.081747039,1250.29860724,1132.33556249,245.178126727,-894.364717106,1037.74348364,399.718118096,-245.274562288
2035.7,762.005181448,1245.14124959,1129.71389793,239.689863338,-897.887476347,1034.74963956,393.678524195,-251.889014899
2036.72,755.979827577,1239.73901317,1127.2414334,234.13553525,-901.562980948,1031.5682799,387.816470738,-258.311137484
2037.74,751.493698781,1235.40062267,1125.52250362,229.900240966,-904.53388572,1029.04723367,383.559378076,-262.960968878
2038.76,748.109274345,1231.67552519,1124.79160677,226.438158685,-906.794207994,1026.79672559,380.902603519,-265.922845417
2039.78,746.631572908,1229.87972519,1124.78730949,224.830756743,-907.763821628,1025.69245765,379.959930294,-266.959994593
2040.8,744.412153507,1227.45041576,1124.75575441,222.459274996,-909.21739745,1023.88316491,378.35258662,-268.440309463
2041.82,742.346626474,1225.27267183,1124.75574961,220.260851828,-910.410733717,1022.26673198,376.941263669,-269.826655112
2042.84,741.204439593,1224.07557638,1124.75574961,219.071342468,-911.039324313,1021.48200408,376.170612992,-270.700847044
2043.86,740.318465031,1223.2004624,1124.75574961,218.239896255,-911.550736715,1020.92405375,375.503676848,-271.410523006
2044.88,737.784897251,1220.84328965,1124.24280717,215.939109499,-913.174577835,1019.35460644,373.24781936,-273.758439678
2045.9,734.600214591,1218.06476408,1123.12066948,213.161485015,-915.244337744,1017.69101148,370.11036691,-277.182533934
2046.92,731.18500456,1215.15050063,1121.73034375,210.132062329,-917.491558639,1015.90679069,366.661643436,-280.951826571
2047.94,728.401208196,1212.80421293,1120.50975261,207.637973999,-919.2767837,1014.53858201,363.809836584,-284.122780762
2048.96,726.200554447,1210.90935832,1119.6069734,205.573932549,-920.61244128,1013.43677027,361.632355695,-286.575322853
2049.98,724.748508346,1209.63018458,1119.07050949,204.187900683,-921.473585376,1012.71086278,360.22778848,-288.161132462
2051.0,724.337126027,1209.2072661,1118.98591152,203.76327763,-921.724619278,1012.45933868,359.891905188,-288.544059327
2052.02,724.687022277,1209.62114828,1118.98592875,204.159360911,-921.513047278,1012.71033803,360.104570443,-288.282342153
2053.04,725.504176652,1210.49274682,1119.03563011,205.037385758,-920.957969568,1013.39139924,360.720772168,-287.709285515
2054.06,726.367448518,1211.36366705,1119.15005636,205.950757725,-920.387689401,1014.11310138,361.390408411,-287.093124401
2055.08,727.336638503,1212.31854135,1119.29346999,206.941011739,-919.709113563,1014.91953866,362.198614505,-286.383693288
2056.1,728.602127039,1213.56480215,1119.45258849,208.169908216,-918.883179685,1015.8314965,363.209035586,-285.350730287
2057.12,729.250282212,1214.19695136,1119.47602832,208.774829557,-918.480063895,1016.26150945,363.721460459,-284.822786933
2058.14,729.547887754,1214.47152126,1119.5435762,209.045208178,-918.291362915,1016.43217861,363.986184767,-284.534186571
2059.16,730.157260248,1215.01210783,1119.74905687,209.599999834,-917.902920635,1016.76533772,364.561359638,-283.898977705
2060.18,731.093916594,1215.82205401,1120.10445509,210.444569441,-917.298609608,1017.27039269,365.487080213,-282.894466632
2061.2,732.111396109,1216.73051663,1120.47476858,211.407716462,-916.695472387,1017.79384363,366.436957303,-281.805093665
2062.22,732.876513366,1217.4303496,1120.70852384,212.155969136,-916.270190685,1018.18712148,367.118932651,-281.012642342
2063.24,734.31628361,1218.9811589,1120.82694732,213.682433069,-915.454471915,1019.12308861,368.137200257,-279.834873182
2064.26,736.374111106,1221.38994585,1120.8779905,215.949347479,-914.202221298,1020.64917371,369.455388893,-278.36841339
2065.28,740.107079776,1225.31710878,1121.41068579,219.789063827,-911.627873106,1023.81594523,372.280093826,-275.685901187
2066.3,744.357675544,1229.49908694,1122.27904267,224.119500712,-908.624353565,1027.60949332,375.784692535,-272.698895037
2067.32,748.469049424,1233.48740185,1123.14871493,228.187292221,-905.70603743,1031.21356636,379.242704766,-269.73922862
2068.34,753.344692955,1238.2152073,1124.18101717,232.874940761,-902.372642194,1035.04457742,383.276661764,-265.919436115
2069.36,756.95582388,1241.66765727,1124.63553982,236.167186184,-900.010361078,1037.69375536,386.255189207,-263.085728334
2070.38,760.155093182,1244.81169364,1124.89726857,239.090820305,-898.110475478,1039.76722085,388.745130088,-260.46810708
2071.4,763.713082326,1248.08031117,1125.80750791,242.241427783,-895.953862784,1041.79066227,391.898196725,-257.046854547
2072.42,768.865946647,1252.80241405,1127.35229848,246.895612751,-892.868711904,1044.73394151,396.484273393,-252.063142477
2073.44,772.61194662,1256.17747636,1128.49501095,250.270152606,-890.707188563,1046.81319099,399.912434787,-248.412545822
2074.46,775.052022767,1258.45841039,1129.09026581,252.583511593,-889.510459188,1048.09688706,401.945508056,-246.071399131
2075.48,778.449415858,1262.22149439,1129.15041652,256.106032365,-887.879753476,1050.37475787,404.036094411,-243.668980329
2076.5,783.180856292,1267.53956312,1129.47541464,260.943322554,-884.922232036,1054.15575126,407.247829427,-240.555533217
2077.52,791.102343882,1275.82455715,1131.30487508,268.875590991,-879.249427554,1061.13208079,413.647477259,-235.134746092
2078.54,800.900796307,1285.49579334,1133.81458937,278.544903937,-872.396578243,1069.96411207,421.835215745,-228.516574119
2079.56,808.244302643,1292.54848245,1135.75562785,285.559992282,-867.363880957,1076.48657305,427.95940521,-223.407228815
2080.58,817.529404119,1301.46372549,1138.16035617,294.18201767,-861.033539401,1084.32275508,435.818203796,-216.674075314
2081.6,826.496802931,1309.93914628,1140.19133315,302.086156111,-855.07151755,1091.54029288,443.398234695,-210.030906206
2082.62,834.000944978,1317.38511154,1141.1151768,308.757168694,-850.73901758,1096.9446222,449.167918918,-204.622109417
2083.64,838.68414072,1322.01953847,1141.55659434,312.767585452,-848.388968983,1099.72537043,452.582184582,-200.899470778
2084.66,847.85204821,1331.10444431,1143.23152637,320.969197718,-843.713917368,1105.53686653,459.46239939,-193.69225797
2085.68,855.178600374,1338.29141969,1144.54708858,327.544192371,-840.120584228,1110.24204213,464.949510462,-188.085105781
2086.7,858.841900256,1341.94067583,1144.7951765,330.863849135,-838.524722861,1112.65902597,467.580308972,-185.604619083
2087.72,862.850561257,1346.66010991,1144.84629079,334.698553122,-836.338390353,1115.80556553,470.075186699,-183.395081588
2088.74,869.65982468,1354.50621384,1146.31450181,341.153606163,-831.506261771,1121.76680552,475.253754859,-179.152376928
2089.76,879.473481285,1365.29749087,1149.46138256,350.257182144,-823.795100852,1130.96624642,483.571329917,-172.762508255
2090.78,891.683057566,1378.14033636,1153.65964069,361.399584956,-814.460668582,1142.48142123,494.055797736,-164.672193769
2091.8,911.278514138,1398.81012311,1160.58942855,379.744125724,-801.456806797,1159.21165488,509.132491272,-150.680125778
2092.82,933.708949955,1420.71588926,1167.22330479,399.680964578,-786.148639753,1180.54571097,528.441400667,-137.469776803
2093.84,940.46421593,1427.05683093,1168.97321554,405.482402334,-781.436097804,1187.33338493,534.644543235,-134.018675869
2094.86,944.319738755,1430.90531612,1169.60297278,408.823088895,-779.371220815,1190.5791577,537.53740601,-131.869377478
2095.88,945.53567484,1432.16092023,1169.64630648,409.833412968,-778.872030937,1191.47628797,538.332939386,-131.231920127
2096.9,947.165999263,1433.86542394,1169.75417669,411.264195922,-778.26709771,1192.58495864,539.351501168,-130.25994746
2097.92,948.674517368,1435.40206819,1169.90724291,412.576405875,-777.701395769,1193.59670003,540.360752635,-129.31345522
2098.94,949.857461961,1436.66008201,1170.07313734,413.57191961,-777.126426121,1194.4180719,541.224134709,-128.55652802
2099.96,950.749927942,1437.77098388,1170.14401523,414.35830149,-776.603809498,1195.10755112,541.805660363,-128.054826672
2100.98,952.893038807,1440.43267814,1170.56337233,416.240436599,-775.146661776,1196.9482574,543.302281089,-126.839226473
2102.0,957.010958297,1445.14787673,1171.8080463,419.83823037,-772.090472251,1200.77207288,546.627262785,-124.373195827
2103.02,961.258145519,1449.78667299,1173.30552692,423.547611496,-768.844168359,1204.84696891,550.300254709,-121.773933523
2104.04,964.83309249,1453.49668042,1174.55087353,426.599494034,-766.234429006,1208.2970571,553.386793342,-119.599414233
2105.06,967.966844093,1456.57804918,1175.4841847,429.261323389,-764.251883791,1211.22982705,555.980636157,-117.793203107
2106.08,970.418814921,1458.99137723,1176.0650644,431.368770839,-762.868050725,1213.45585206,557.921237696,-116.464205792
2107.1,971.087212479,1459.65963364,1176.16201233,431.932505083,-762.531569237,1214.01908913,558.41933145,-116.109885635
2108.12,970.849536944,1459.41577917,1176.16055607,431.740604273,-762.617026631,1213.85413744,558.273153946,-116.233251435
2109.14,969.84772243,1458.419648,1176.01479121,430.908905944,-763.013618114,1213.19956521,557.553376794,-116.898271399
2110.16,969.127378931,1457.72687553,1175.85232176,430.310203514,-763.297077782,1212.75665068,557.006633792,-117.426527021
2111.18,968.495757558,1457.10260076,1175.6946005,429.788120583,-763.589380494,1212.36023367,556.501015116,-117.905644544
2112.2,967.53798801,1456.02214528,1175.45467546,428.992902186,-764.172234935,1211.68345313,555.738562093,-118.592499636
2113.22,966.883891183,1455.20408507,1175.37545016,428.420485358,-764.572316833,1211.16097976,555.307023181,-118.952051395
2114.24,966.966976737,1455.2987685,1175.39910319,428.491849208,-764.513293029,1211.23712955,555.37218604,-118.903113322
2115.26,967.110475379,1455.46765378,1175.44088275,428.614887367,-764.408670351,1211.36868757,555.483148379,-118.816430252
2116.28,966.587102233,1454.91404467,1175.27983497,428.166957069,-764.766120824,1210.88104435,555.056071928,-119.12660689
2117.3,965.781180256,1454.10927983,1175.0612639,427.487029207,-765.274936449,1210.1238881,554.394497234,-119.578944729
2118.32,964.958654124,1453.30131824,1174.90227115,426.800579166,-765.714743172,1209.38403289,553.777409405,-120.018658207
2119.34,963.330812831,1451.65595471,1174.80952722,425.45289538,-766.47551209,1208.05002845,552.63854792,-120.851614683
2120.36,960.786616102,1449.00545544,1174.77955918,423.325367072,-767.447031932,1206.21254437,551.021368639,-122.203558411
2121.38,956.991657038,1445.35278437,1173.98708896,420.199311418,-769.085704208,1203.8154566,548.07216427,-124.990251254
2122.4,952.638429236,1441.25542363,1172.75232229,416.564198292,-771.009177843,1201.19790911,544.494012338,-128.503541005
2123.42,948.640697605,1437.46024612,1171.48250452,413.220473689,-772.883320903,1198.88083463,541.151819097,-131.905696552
2124.44,945.049901614,1433.79309377,1170.22617261,410.25417499,-775.04031727,1196.58445166,537.947109237,-134.950095568
2125.46,941.864647652,1430.04889828,1169.36698844,407.521321739,-777.139629187,1194.31625187,535.435767353,-137.327737932
2126.48,939.292186189,1426.77024574,1169.02618503,405.21334964,-778.862176194,1192.17083969,533.730765827,-138.778829905
2127.5,936.056706042,1422.9829884,1168.24124622,402.358938854,-781.167866937,1189.27675093,531.29037425,-140.713063854
2128.52,931.636259112,1418.10412307,1167.07539163,398.469092817,-784.29876834,1185.16928344,527.735095005,-143.317864022
2129.54,927.386206613,1413.6269408,1165.97383637,394.693170336,-787.092145938,1181.30754439,524.361816476,-145.825475494
2130.56,924.224006741,1410.41383722,1165.49602891,391.896003256,-788.823063352,1178.50000701,522.000966155,-147.569022709
2131.58,921.053623295,1407.13188105,1165.43540925,389.077723653,-790.244575442,1175.99067369,519.897906508,-149.207350196
2132.6,916.716680206,1402.70540299,1165.262312,385.326715311,-792.085856043,1172.92103229,516.959829493,-151.732213682
2133.62,910.995471175,1397.37104944,1163.87187879,380.505804839,-794.800001418,1169.48484349,512.198432837,-156.402691013
2134.64,902.843082725,1389.89875722,1161.21200479,373.513758972,-798.810786869,1164.74406206,505.142865367,-163.593158668
2135.66,896.296355741,1383.98382989,1158.75268409,367.91855676,-802.056362042,1161.29419935,499.290835357,-169.835523671
2136.68,889.395701501,1377.32135223,1156.08663588,361.97489281,-806.201704397,1157.15698738,492.938538051,-176.240032609
2137.7,883.336142838,1370.8318421,1153.85324813,356.687203709,-810.423720754,1153.1909198,487.440074728,-181.701696148
2138.72,877.976936656,1364.21907431,1152.76015155,351.644049523,-814.198291121,1149.08114263,483.574804875,-185.483912285
2139.74,873.393013425,1358.34396678,1152.123448,347.253052061,-817.671135605,1145.184761,480.352815734,-188.330824165
2140.76,865.743138556,1349.53496229,1150.57689052,339.974710985,-823.312262188,1138.36393035,474.432185658,-192.995657
2141.78,857.751704393,1340.75015881,1149.2463599,332.343491249,-828.599139403,1131.40013293,468.426737751,-197.809235267
2142.8,852.275251894,1334.90815551,1148.77761117,326.971471219,-831.565619879,1127.00981045,464.701388512,-201.098248218
2143.82,849.026760182,1331.47429398,1148.77726581,323.818026287,-832.990899286,1124.55209086,462.68534093,-202.807061118
2144.84,843.161964456,1325.56934036,1148.3210858,318.366904789,-835.878860906,1120.51327814,458.441719048,-206.828782338
2145.86,834.198521446,1317.30788618,1145.7907104,310.362520367,-840.693213519,1115.34801071,450.684176448,-214.98991179
2146.88,824.034179484,1308.33731312,1141.98766083,301.303150077,-846.361720687,1109.90301115,441.169714177,-225.193877895
2147.9,815.512817882,1301.04530919,1138.33519937,293.699896188,-851.131325833,1105.75932072,432.837388926,-234.419530124
2148.92,806.79860659,1293.22014245,1134.64338353,285.837179767,-856.496172768,1101.15822656,424.253635544,-243.738559786
2149.94,797.875551237,1284.5983248,1130.91123664,277.648750369,-862.715142712,1095.98095603,415.466541563,-253.021624694
2150.96,791.079151171,1277.19548528,1128.6100297,271.027034659,-867.785991735,1091.59138987,409.411817071,-259.53284477
2151.98,785.967988184,1270.94098345,1127.95551943,265.718838088,-871.639611379,1087.64140363,405.66789838,-263.324351225
2153.0,780.212306244,1264.08043365,1127.86294168,259.662607034,-875.711882498,1082.93981378,401.666373094,-267.139896051
2154.02,772.983504628,1256.02091305,1127.77159925,252.0821109,-880.381645014,1077.09184527,396.65079427,-271.886561734
2155.04,768.935825796,1251.61669308,1127.77141356,247.677727888,-882.505523777,1074.10744019,394.127472799,-274.542273364
2156.06,768.935923405,1251.6168029,1127.77141356,247.677837863,-882.505480811,1074.1075091,394.12752925,-274.542205872
2157.08,768.38521158,1251.10833431,1127.64036427,247.163797938,-882.85848834,1073.75184459,393.623004341,-275.050546063
2158.1,767.585924146,1250.39177638,1127.38633363,246.423988887,-883.354125028,1073.29592971,392.874072427,-275.854325
2159.12,767.496200977,1250.31813864,1127.34824297,246.345973468,-883.410027831,1073.25516793,392.779393185,-275.959209511
2160.14,767.830531757,1250.61301228,1127.46111658,246.665649311,-883.223735944,1073.4152304,393.093820168,-275.594538861
2161.16,768.823345829,1251.6062989,1127.65471857,247.68077285,-882.664461143,1073.9933613,393.881742414,-274.670883695
2162.18,770.219020121,1253.21552514,1127.68757046,249.193346428,-881.855553511,1075.00923746,394.758668926,-273.711708267
2163.2,772.996277489,1256.26655737,1127.95092052,252.117728251,-880.054311896,1077.25080765,396.719277037,-271.757236199
2164.22,776.68978975,1259.95910893,1128.64231382,255.844160161,-877.538925855,1080.47834512,399.672392736,-269.271613797
2165.24,779.793455464,1262.95969042,1129.29088214,258.902285133,-875.412931003,1083.22818815,402.257152517,-267.159185501
2166.26,783.477454902,1266.4920513,1130.02651276,262.329511541,-872.98404587,1086.26715316,405.2569758,-264.452970473
2167.28,787.182538084,1270.03199247,1130.64243892,265.694561944,-870.578201923,1089.04333792,408.344687527,-261.606215907
2168.3,790.101677315,1272.89313473,1130.82844579,268.337732069,-868.864247959,1090.99456462,410.589215255,-259.329701509
2169.32,792.213909295,1274.80443416,1131.31273566,270.111109121,-867.599912718,1092.13697033,412.481856433,-257.27588759
2170.34,796.5558871,1278.73694004,1132.63630429,273.976580371,-864.968459292,1094.61515626,416.404582725,-253.027380056
2171.36,799.906483244,1281.68239711,1133.74234509,276.948679562,-862.985717364,1096.40048509,419.566347854,-249.619138127
2172.38,802.837428105,1284.34707956,1134.61366644,279.692394457,-861.363661753,1098.01556657,422.181280271,-246.741508266
2173.4,804.982549394,1286.49458678,1134.81825097,281.810493951,-860.341196144,1099.27743709,423.751540144,-244.962480957
2174.42,808.176114324,1290.18828588,1134.82977886,285.117121767,-858.542655368,1101.68111151,425.708036523,-242.947360503
2175.44,813.983858432,1296.53950421,1135.84301925,290.985882592,-854.572364698,1106.6382902,430.09954534,-239.048391279
2176.46,821.469291813,1304.16635954,1137.6695898,298.270013642,-849.300299262,1113.38597372,436.237085947,-234.060111263
2177.48,827.371335151,1309.82953714,1139.20249183,303.885588038,-845.24556365,1118.80474936,441.19944592,-230.199233562
2178.5,833.630885404,1315.89959072,1140.80326377,309.837162048,-841.052033101,1124.30790739,446.401823233,-225.975743465
2179.52,840.637223557,1322.59706624,1142.42552676,316.135447387,-836.452093586,1130.18807263,452.234692088,-221.059733596
2180.54,845.635318849,1327.466994,1143.11016864,320.53640266,-833.439742268,1134.02023432,456.190564574,-217.561366992
2181.56,848.240120679,1330.05577923,1143.14029577,322.817910105,-832.097805512,1135.76089029,458.076323062,-215.74307905
2182.58,852.104903139,1333.82928251,1143.793367,326.291873708,-830.11202737,1138.16763359,461.031470061,-212.613610749
2183.6,855.799218775,1337.4332836,1144.43774758,329.696803993,-828.247955679,1140.49567334,463.913342239,-209.659314593
2184.62,858.632841951,1340.22647985,1144.82985975,332.358368302,-826.848265677,1142.39733351,466.109057744,-207.530726469
2185.64,860.35409458,1342.18761584,1144.90552679,334.005346026,-825.90269366,1143.57453381,467.285825117,-206.34649988
2186.66,863.124910029,1345.56246917,1145.1546254,336.719496438,-824.009215776,1145.87755225,469.194427813,-204.620821219
2187.68,868.353837726,1351.53248923,1146.59657645,341.656791273,-819.840187234,1150.67930155,473.4622801,-201.163835228
2188.7,873.316137656,1356.91226856,1148.39251312,346.282795281,-815.575365498,1155.49654074,477.956219761,-197.835371046
2189.72,878.082348204,1361.82574793,1150.0440749,350.617037637,-811.819410001,1160.09000634,482.158704201,-194.649184801
2190.74,881.935556871,1365.60513034,1151.27279714,354.113084615,-809.065578006,1163.72753294,485.481299445,-192.161815012
2191.76,885.200315455,1368.77000465,1152.10650089,357.101233506,-806.996770313,1166.68149907,488.143028275,-190.155571263
2192.78,886.610202434,1370.15286363,1152.32052389,358.364611887,-806.163105704,1167.91550832,489.25829412,-189.337347909
2193.8,887.097602623,1370.65558581,1152.33298684,358.80819579,-805.923289697,1168.29775133,489.588465554,-189.060068553
2194.82,886.820651028,1370.37457539,1152.31621661,358.557860396,-806.044238415,1168.11940319,489.39851605,-189.252603159
2195.84,886.623879546,1370.1847139,1152.28134773,358.380750103,-806.135685827,1167.99482515,489.243421684,-189.404643144
2196.86,886.415825123,1369.97845158,1152.23457579,358.190978435,-806.241268056,1167.86652526,489.074245627,-189.576555586
2197.88,886.011443078,1369.52148328,1152.13877813,357.826678883,-806.519428207,1167.58762187,488.731271335,-189.902252504
2198.9,885.786470751,1369.23686368,1152.11131977,357.611532716,-806.67603603,1167.41455649,488.576625629,-190.053535702
2199.92,886.335825184,1369.9031522,1152.23813176,358.134907068,-806.244091242,1167.90287539,488.998992757,-189.701044241
2200.94,887.203142009,1370.88831523,1152.5020703,358.933196655,-805.535849548,1168.71809348,489.726408206,-189.132012633
2201.96,887.53555992,1371.24395168,1152.60756019,359.238246086,-805.281451842,1169.02881441,490.005713042,-188.913205929
2202.98,887.504097176,1371.21284974,1152.60419528,359.207851995,-805.296130568,1169.00268263,489.984068316,-188.931137905
2204.0,887.427452811,1371.13738857,1152.58847333,359.135911025,-805.343617366,1168.93359899,489.921629861,-188.974815316
2205.02,886.561338321,1370.27123589,1152.53015873,358.357741217,-805.814133261,1168.21447224,489.27969137,-189.468903594
2206.04,884.838969863,1368.48410835,1152.52925505,356.788951507,-806.582549984,1166.9487434,488.166712563,-190.442568377
2207.06,882.082284557,1365.85167146,1152.07867383,354.354827493,-807.959848366,1165.17924084,485.96250503,-192.587103945
2208.08,878.668483813,1362.67833473,1151.13378988,351.288061373,-809.692924653,1163.16547351,483.068411356,-195.580342579
2209.1,874.977224937,1359.20155501,1149.98768159,347.938362554,-811.578931686,1161.07243019,479.941034044,-198.971904883
2210.12,872.142685986,1356.32984332,1149.04953911,345.394933869,-813.377945704,1159.34114172,477.392674203,-201.602107794
2211.14,869.510129451,1353.27167494,1148.31520882,342.938574606,-815.333898521,1157.50889624,475.19592874,-203.829449272
2212.16,867.388532888,1350.54111766,1148.05765293,340.837956786,-816.954316318,1155.75934239,473.720070897,-205.214074101
2213.18,865.177294598,1347.89714683,1147.49554622,338.726092081,-818.780151579,1153.76060047,471.96018798,-206.693861647
