DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: 0.0 y: 0.0 z: 0.1915622)
0.461,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -1.925439281e-07 y: 1.19580008706e-07 z: 0.0460000021884)
741.161,TARGET_START_MOVING,roundNumber:(1),destination:(x: 1.61200631932 y: -0.000127269642109 z: 0.3),ballPos:(x: 0.112006319318 y: -1.50012726964 z: 0.3),inverted:(True),robPos:(x: -1.37032145326 y: -1.07147191592 z: 0.0594280644737)
743.161,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.137460247707 y: -1.47467334125 z: 0.3),stepcounter:(200),robPos:(x: -1.36148715451 y: -0.995012671385 z: 0.0471022424905)
745.161,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.162914176097 y: -1.44921941286 z: 0.3),stepcounter:(400),robPos:(x: -1.35224226991 y: -0.987048463505 z: 0.0465129655447)
747.161,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.188368104487 y: -1.42376548447 z: 0.3),stepcounter:(600),robPos:(x: -1.34726747679 y: -1.11687876328 z: 0.0560145760812)
748.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.20364046152 y: -1.40849312744 z: 0.3),stepcounter:(720),robPos:(x: -1.37986725337 y: -1.17919474406 z: 0.0626921062951)
750.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.20364046152 y: -1.40849312744 z: 0.3),stepcounter:(720),robPos:(x: -1.40850196576 y: -1.18820535483 z: 0.0478962255383)
752.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.20364046152 y: -1.40849312744 z: 0.3),stepcounter:(720),robPos:(x: -1.38458899832 y: -1.18117297998 z: 0.0495833031797)
753.861,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.20364046152 y: -1.40849312744 z: 0.3),stepcounter:(720),robPos:(x: -1.29548130404 y: -1.06756821151 z: 0.0621553145754)
754.661,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.213822032876 y: -1.39831155608 z: 0.3),stepcounter:(800),robPos:(x: -1.28492996537 y: -1.00592225374 z: 0.0592584857145)
756.661,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.239275961266 y: -1.37285762769 z: 0.3),stepcounter:(1000),robPos:(x: -1.2961145342 y: -0.991142621612 z: 0.0466755817308)
758.661,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.264729889656 y: -1.3474036993 z: 0.3),stepcounter:(1200),robPos:(x: -1.28212175554 y: -1.01216530346 z: 0.0519589869135)
760.661,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.290183818045 y: -1.32194977091 z: 0.3),stepcounter:(1400),robPos:(x: -1.28343559341 y: -1.16114649208 z: 0.0690860075945)
762.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.296420030501 y: -1.31571355846 z: 0.3),stepcounter:(1449),robPos:(x: -1.31774494373 y: -1.18143669731 z: 0.0473544813521)
764.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.296420030501 y: -1.31571355846 z: 0.3),stepcounter:(1449),robPos:(x: -1.31658529609 y: -1.18985515352 z: 0.0465884974607)
766.161,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.296420030501 y: -1.31571355846 z: 0.3),stepcounter:(1449),robPos:(x: -1.22568542179 y: -1.05998960462 z: 0.0592230828874)
767.661,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.315637746435 y: -1.29649584253 z: 0.3),stepcounter:(1600),robPos:(x: -1.22707774038 y: -0.976355535033 z: 0.0465650332205)
770.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.339437169479 y: -1.27269641948 z: 0.3),stepcounter:(1787),robPos:(x: -1.23190963495 y: -0.965130076248 z: 0.0462446824318)
772.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.339437169479 y: -1.27269641948 z: 0.3),stepcounter:(1787),robPos:(x: -1.19876434384 y: -1.07953051739 z: 0.0545553008141)
772.541,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.339437169479 y: -1.27269641948 z: 0.3),stepcounter:(1787),robPos:(x: -1.19618641422 y: -1.12112745832 z: 0.0624615108161)
772.661,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.341091674824 y: -1.27104191414 z: 0.3),stepcounter:(1800),robPos:(x: -1.19687554389 y: -1.12841157256 z: 0.0644472609985)
774.481,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.364000210375 y: -1.24813337858 z: 0.3),stepcounter:(1980),robPos:(x: -1.23443564338 y: -1.17615425873 z: 0.0467039691238)
776.481,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.364000210375 y: -1.24813337858 z: 0.3),stepcounter:(1980),robPos:(x: -1.23604760553 y: -1.18330211302 z: 0.046430163133)
778.481,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.364000210375 y: -1.24813337858 z: 0.3),stepcounter:(1980),robPos:(x: -1.16268271651 y: -1.06138336958 z: 0.05671252047)
778.681,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.366545603214 y: -1.24558798575 z: 0.3),stepcounter:(2000),robPos:(x: -1.1567422961 y: -1.0429172351 z: 0.0595052073786)
780.681,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.391999531604 y: -1.22013405736 z: 0.3),stepcounter:(2200),robPos:(x: -1.17357844139 y: -0.965290201094 z: 0.0466398051467)
782.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.411089977896 y: -1.20104361106 z: 0.3),stepcounter:(2350),robPos:(x: -1.17123441411 y: -0.96348672204 z: 0.0465869000725)
784.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.411089977896 y: -1.20104361106 z: 0.3),stepcounter:(2350),robPos:(x: -1.13676757143 y: -1.0390959778 z: 0.054924259299)
784.681,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.411089977896 y: -1.20104361106 z: 0.3),stepcounter:(2350),robPos:(x: -1.1274237649 y: -1.08928727309 z: 0.0564398133155)
785.181,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.417453459993 y: -1.19468012897 z: 0.3),stepcounter:(2400),robPos:(x: -1.12576915938 y: -1.1277318866 z: 0.0644629929101)
788.441,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.439725647334 y: -1.17240794163 z: 0.3),stepcounter:(2575),robPos:(x: -1.16002229706 y: -1.17901589557 z: 0.0466186685425)
790.441,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.439725647334 y: -1.17240794163 z: 0.3),stepcounter:(2575),robPos:(x: -1.1120446961 y: -1.10984776887 z: 0.0550484422811)
790.941,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.439725647334 y: -1.17240794163 z: 0.3),stepcounter:(2575),robPos:(x: -1.09361228932 y: -1.0619567278 z: 0.0562655818411)
791.181,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.442907388383 y: -1.16922620058 z: 0.3),stepcounter:(2600),robPos:(x: -1.08727529372 y: -1.03998861572 z: 0.0594213264214)
793.181,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.468361316772 y: -1.14377227219 z: 0.3),stepcounter:(2800),robPos:(x: -1.10792041817 y: -0.962154258692 z: 0.046681744502)
794.481,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.484779100584 y: -1.12735448838 z: 0.3),stepcounter:(2929),robPos:(x: -1.10658065359 y: -0.960713673679 z: 0.0466369128415)
796.481,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.484779100584 y: -1.12735448838 z: 0.3),stepcounter:(2929),robPos:(x: -1.07763534876 y: -1.01213553896 z: 0.0532117636652)
797.481,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.484779100584 y: -1.12735448838 z: 0.3),stepcounter:(2929),robPos:(x: -1.05478086343 y: -1.10571284466 z: 0.0613868863662)
798.181,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.493815245162 y: -1.1183183438 z: 0.3),stepcounter:(3000),robPos:(x: -1.05995213335 y: -1.14552585911 z: 0.0687455636858)
800.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.511251186109 y: -1.10088240285 z: 0.3),stepcounter:(3137),robPos:(x: -1.08963289833 y: -1.17104363114 z: 0.0484870827875)
802.081,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.511251186109 y: -1.10088240285 z: 0.3),stepcounter:(3137),robPos:(x: -1.07305022206 y: -1.1599315638 z: 0.0471655149374)
803.081,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.511251186109 y: -1.10088240285 z: 0.3),stepcounter:(3137),robPos:(x: -1.03438076061 y: -1.08539239269 z: 0.054234314321)
803.701,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.519269173552 y: -1.09286441541 z: 0.3),stepcounter:(3200),robPos:(x: -1.01755487661 y: -1.02684322574 z: 0.059684876928)
805.701,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.544723101941 y: -1.06741048702 z: 0.3),stepcounter:(3400),robPos:(x: -1.04389871247 y: -0.952215181989 z: 0.0466537626502)
806.061,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.549050269768 y: -1.06308331919 z: 0.3),stepcounter:(3434),robPos:(x: -1.04711408055 y: -0.951721485727 z: 0.0479199084621)
808.061,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.549050269768 y: -1.06308331919 z: 0.3),stepcounter:(3434),robPos:(x: -1.04214541264 y: -0.947616840205 z: 0.0468061823601)
809.561,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.549050269768 y: -1.06308331919 z: 0.3),stepcounter:(3434),robPos:(x: -0.992968848216 y: -1.0554628607 z: 0.0550252771597)
811.221,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.570177030331 y: -1.04195655863 z: 0.3),stepcounter:(3600),robPos:(x: -0.999422009253 y: -1.15379163304 z: 0.0507135842054)
812.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.581631298106 y: -1.03050229085 z: 0.3),stepcounter:(3690),robPos:(x: -1.01312932157 y: -1.16053348017 z: 0.0469110202329)
814.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.581631298106 y: -1.03050229085 z: 0.3),stepcounter:(3690),robPos:(x: -1.00968590352 y: -1.16577510757 z: 0.0465715250071)
815.621,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.581631298106 y: -1.03050229085 z: 0.3),stepcounter:(3690),robPos:(x: -0.96350788931 y: -1.07169431234 z: 0.0538466039067)
816.721,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.595630958721 y: -1.01650263024 z: 0.3),stepcounter:(3800),robPos:(x: -0.950277741257 y: -0.98251847328 z: 0.0718260663444)
820.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.618666763913 y: -0.993466825047 z: 0.3),stepcounter:(3981),robPos:(x: -0.978125500781 y: -0.940442864889 z: 0.0462721499114)
822.041,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.618666763913 y: -0.993466825047 z: 0.3),stepcounter:(3981),robPos:(x: -0.923382839979 y: -1.05453413849 z: 0.0548157678921)
822.221,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.62108488711 y: -0.99104870185 z: 0.3),stepcounter:(4000),robPos:(x: -0.918479822112 y: -1.0714568836 z: 0.0568553175526)
824.221,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.6465388155 y: -0.96559477346 z: 0.3),stepcounter:(4200),robPos:(x: -0.938116896026 y: -1.15827461917 z: 0.0465783461787)
824.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.647938781561 y: -0.964194807399 z: 0.3),stepcounter:(4211),robPos:(x: -0.940146005982 y: -1.15932522192 z: 0.0464887011898)
826.341,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.647938781561 y: -0.964194807399 z: 0.3),stepcounter:(4211),robPos:(x: -0.942666767083 y: -1.16669270529 z: 0.04620387143)
828.341,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.647938781561 y: -0.964194807399 z: 0.3),stepcounter:(4211),robPos:(x: -0.886363159727 y: -1.04966486962 z: 0.0551063286899)
830.221,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.671992743889 y: -0.940140845071 z: 0.3),stepcounter:(4400),robPos:(x: -0.901319187863 y: -0.948011458306 z: 0.0466152079843)
832.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.688665066985 y: -0.923468521975 z: 0.3),stepcounter:(4531),robPos:(x: -0.907389731914 y: -0.94245762042 z: 0.0465637053922)
834.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.688665066985 y: -0.923468521975 z: 0.3),stepcounter:(4531),robPos:(x: -0.872746747738 y: -0.998102314922 z: 0.0537715697812)
835.041,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.688665066985 y: -0.923468521975 z: 0.3),stepcounter:(4531),robPos:(x: -0.845175576988 y: -1.08999356487 z: 0.0622842005868)
835.721,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.697446672279 y: -0.914686916681 z: 0.3),stepcounter:(4600),robPos:(x: -0.848318214517 y: -1.12938032308 z: 0.0674782583617)
838.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.711446332893 y: -0.900687256067 z: 0.3),stepcounter:(4710),robPos:(x: -0.869170187432 y: -1.15362093279 z: 0.0468479481714)
840.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.711446332893 y: -0.900687256067 z: 0.3),stepcounter:(4710),robPos:(x: -0.829688401966 y: -1.08696338818 z: 0.054231504739)
840.861,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.711446332893 y: -0.900687256067 z: 0.3),stepcounter:(4710),robPos:(x: -0.815905692562 y: -1.03692380932 z: 0.0553948835593)
841.761,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.722900600669 y: -0.889232988291 z: 0.3),stepcounter:(4800),robPos:(x: -0.813155973646 y: -0.964995673983 z: 0.069758428981)
843.761,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.748354529058 y: -0.863779059902 z: 0.3),stepcounter:(5000),robPos:(x: -0.84720508245 y: -0.932464789366 z: 0.0483439102112)
844.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.753445314736 y: -0.858688274224 z: 0.3),stepcounter:(5040),robPos:(x: -0.844891504833 y: -0.932744176701 z: 0.0466678532682)
846.161,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.753445314736 y: -0.858688274224 z: 0.3),stepcounter:(5040),robPos:(x: -0.82596093599 y: -0.950877963093 z: 0.0507321641898)
847.161,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.753445314736 y: -0.858688274224 z: 0.3),stepcounter:(5040),robPos:(x: -0.784463033885 y: -1.04071761323 z: 0.0559984045784)
848.761,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.773808457448 y: -0.838325131512 z: 0.3),stepcounter:(5200),robPos:(x: -0.786459709274 y: -1.13014970415 z: 0.0495251569321)
850.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.77915378241 y: -0.83297980655 z: 0.3),stepcounter:(5242),robPos:(x: -0.799549913736 y: -1.13694776309 z: 0.0484436865867)
852.181,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.77915378241 y: -0.83297980655 z: 0.3),stepcounter:(5242),robPos:(x: -0.778202923536 y: -1.11809491662 z: 0.0480028631322)
853.181,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.77915378241 y: -0.83297980655 z: 0.3),stepcounter:(5242),robPos:(x: -0.74839288112 y: -1.0322835989 z: 0.0543438872753)
854.761,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.799262385838 y: -0.812871203122 z: 0.3),stepcounter:(5400),robPos:(x: -0.763134259334 y: -0.912516542623 z: 0.0553309409002)
856.321,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.812625698242 y: -0.799507890718 z: 0.3),stepcounter:(5505),robPos:(x: -0.785982195611 y: -0.904319060108 z: 0.0486534714825)
858.321,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.812625698242 y: -0.799507890718 z: 0.3),stepcounter:(5505),robPos:(x: -0.778416641671 y: -0.903493247897 z: 0.0472818331228)
859.821,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.812625698242 y: -0.799507890718 z: 0.3),stepcounter:(5505),robPos:(x: -0.711377804303 y: -1.01708528663 z: 0.0584122423092)
860.761,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.824716314227 y: -0.787417274733 z: 0.3),stepcounter:(5600),robPos:(x: -0.702312627804 y: -1.07688609252 z: 0.0671626200824)
862.201,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.842915873026 y: -0.769217715934 z: 0.3),stepcounter:(5743),robPos:(x: -0.722029925596 y: -1.10250036863 z: 0.047177835332)
864.201,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.842915873026 y: -0.769217715934 z: 0.3),stepcounter:(5743),robPos:(x: -0.712341049265 y: -1.10322200808 z: 0.0466731505822)
865.701,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.842915873026 y: -0.769217715934 z: 0.3),stepcounter:(5743),robPos:(x: -0.680736502683 y: -0.994835955311 z: 0.0543288171719)
866.261,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.850170242617 y: -0.761963346343 z: 0.3),stepcounter:(5800),robPos:(x: -0.678077305134 y: -0.943793531577 z: 0.061008844109)
868.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.873587856735 y: -0.738545732225 z: 0.3),stepcounter:(5984),robPos:(x: -0.720257499719 y: -0.88365341741 z: 0.0466072785591)
870.121,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.873587856735 y: -0.738545732225 z: 0.3),stepcounter:(5984),robPos:(x: -0.7262175557 y: -0.872505201673 z: 0.0462622984621)
872.121,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.873587856735 y: -0.738545732225 z: 0.3),stepcounter:(5984),robPos:(x: -0.653130970669 y: -0.977029759172 z: 0.0555723257441)
872.281,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.875624171006 y: -0.736509417954 z: 0.3),stepcounter:(6000),robPos:(x: -0.646737860396 y: -0.991353254308 z: 0.0578199343207)
874.281,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.901078099396 y: -0.711055489564 z: 0.3),stepcounter:(6200),robPos:(x: -0.648444019853 y: -1.07909368618 z: 0.0466405198208)
876.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.904387110087 y: -0.707746478873 z: 0.3),stepcounter:(6226),robPos:(x: -0.645567259663 y: -1.08231210029 z: 0.0463785482054)
878.041,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.904387110087 y: -0.707746478873 z: 0.3),stepcounter:(6226),robPos:(x: -0.61783884887 y: -0.990686618294 z: 0.055127587187)
879.781,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.926532027786 y: -0.685601561174 z: 0.3),stepcounter:(6400),robPos:(x: -0.640442022756 y: -0.871973404939 z: 0.0560491170981)
880.421,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.934550015228 y: -0.677583573732 z: 0.3),stepcounter:(6463),robPos:(x: -0.654678060738 y: -0.866700188073 z: 0.0466024414898)
882.421,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.934550015228 y: -0.677583573732 z: 0.3),stepcounter:(6463),robPos:(x: -0.661081089869 y: -0.857377024553 z: 0.0462047452316)
884.421,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.934550015228 y: -0.677583573732 z: 0.3),stepcounter:(6463),robPos:(x: -0.59770542066 y: -0.942943702717 z: 0.0539281089932)
884.921,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.934550015228 y: -0.677583573732 z: 0.3),stepcounter:(6463),robPos:(x: -0.576541065017 y: -0.986286339591 z: 0.0600958059741)
886.281,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.951985956175 y: -0.660147632785 z: 0.3),stepcounter:(6600),robPos:(x: -0.57677970807 y: -1.05849285666 z: 0.0488984595434)
888.481,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.96076756147 y: -0.65136602749 z: 0.3),stepcounter:(6669),robPos:(x: -0.580585427322 y: -1.06559724599 z: 0.0464782781572)
890.481,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.96076756147 y: -0.65136602749 z: 0.3),stepcounter:(6669),robPos:(x: -0.552684818054 y: -0.97955713641 z: 0.055022519657)
891.781,TARGET_MOVING,roundNumber:(1),ballPos:(x: 0.977439884565 y: -0.634693704395 z: 0.3),stepcounter:(6800),robPos:(x: -0.56018053523 y: -0.874312553604 z: 0.0702476409783)
894.481,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.992457702315 y: -0.619675886645 z: 0.3),stepcounter:(6918),robPos:(x: -0.593381437966 y: -0.846117701955 z: 0.046616221066)
896.481,TARGET_WAITING,roundNumber:(1),ballPos:(x: 0.992457702315 y: -0.619675886645 z: 0.3),stepcounter:(6918),robPos:(x: -0.55650122854 y: -0.886373917445 z: 0.0532342454305)
897.481,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 0.992457702315 y: -0.619675886645 z: 0.3),stepcounter:(6918),robPos:(x: -0.509345315147 y: -0.974695226693 z: 0.0612583655547)
898.301,TARGET_MOVING,roundNumber:(1),ballPos:(x: 1.00289381295 y: -0.609239776005 z: 0.3),stepcounter:(7000),robPos:(x: -0.503235992136 y: -1.02489121925 z: 0.0653012254414)
900.401,TARGET_WAITING,roundNumber:(1),ballPos:(x: 1.01676620393 y: -0.595367385033 z: 0.3),stepcounter:(7109),robPos:(x: -0.519832678502 y: -1.04736131212 z: 0.0471866627754)
902.401,TARGET_WAITING,roundNumber:(1),ballPos:(x: 1.01676620393 y: -0.595367385033 z: 0.3),stepcounter:(7109),robPos:(x: -0.499120468876 y: -1.01852119177 z: 0.0501343828337)
903.401,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 1.01676620393 y: -0.595367385033 z: 0.3),stepcounter:(7109),robPos:(x: -0.483242238908 y: -0.921580571718 z: 0.0556797779006)
904.301,TARGET_MOVING,roundNumber:(1),ballPos:(x: 1.02834774134 y: -0.583785847616 z: 0.3),stepcounter:(7200),robPos:(x: -0.494772734116 y: -0.85796853231 z: 0.0699027718193)
906.301,TARGET_WAITING,roundNumber:(1),ballPos:(x: 1.04718364835 y: -0.564949940608 z: 0.3),stepcounter:(7348),robPos:(x: -0.532487169482 y: -0.832478178081 z: 0.0484935340571)
908.301,TARGET_WAITING,roundNumber:(1),ballPos:(x: 1.04718364835 y: -0.564949940608 z: 0.3),stepcounter:(7348),robPos:(x: -0.523137856695 y: -0.832507276283 z: 0.04705417136)
909.801,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 1.04718364835 y: -0.564949940608 z: 0.3),stepcounter:(7348),robPos:(x: -0.450274274855 y: -0.940477354949 z: 0.0579924141741)
910.321,TARGET_MOVING,roundNumber:(1),ballPos:(x: 1.05380166973 y: -0.558331919226 z: 0.3),stepcounter:(7400),robPos:(x: -0.436713424894 y: -0.976695748857 z: 0.0653987855469)
912.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: 1.07327392495 y: -0.538859664008 z: 0.3),stepcounter:(7553),robPos:(x: -0.454055928154 y: -1.02907254045 z: 0.0479851441504)
914.361,TARGET_WAITING,roundNumber:(1),ballPos:(x: 1.07327392495 y: -0.538859664008 z: 0.3),stepcounter:(7553),robPos:(x: -0.442127028209 y: -1.02635262383 z: 0.0468289874774)
915.861,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 1.07327392495 y: -0.538859664008 z: 0.3),stepcounter:(7553),robPos:(x: -0.41806374092 y: -0.905833965325 z: 0.0553188267618)
916.321,TARGET_MOVING,roundNumber:(1),ballPos:(x: 1.07925559812 y: -0.532877990837 z: 0.3),stepcounter:(7600),robPos:(x: -0.42022309967 y: -0.867352578604 z: 0.0621177142285)
918.261,TARGET_WAITING,roundNumber:(1),ballPos:(x: 1.10369136938 y: -0.508442219583 z: 0.3),stepcounter:(7792),robPos:(x: -0.467249681259 y: -0.813879903079 z: 0.0467952207799)
920.261,TARGET_WAITING,roundNumber:(1),ballPos:(x: 1.10369136938 y: -0.508442219583 z: 0.3),stepcounter:(7792),robPos:(x: -0.471263876816 y: -0.803273571795 z: 0.0464851538256)
922.261,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 1.10369136938 y: -0.508442219583 z: 0.3),stepcounter:(7792),robPos:(x: -0.386691464966 y: -0.915737666754 z: 0.0574418558185)
922.341,TARGET_MOVING,roundNumber:(1),ballPos:(x: 1.10470952651 y: -0.507424062447 z: 0.3),stepcounter:(7800),robPos:(x: -0.3833784702 y: -0.922994801044 z: 0.0586073054528)
924.301,TARGET_WAITING,roundNumber:(1),ballPos:(x: 1.12952710669 y: -0.482606482267 z: 0.3),stepcounter:(7995),robPos:(x: -0.383102726965 y: -1.00488337524 z: 0.0465932406007)
926.301,TARGET_WAITING,roundNumber:(1),ballPos:(x: 1.12952710669 y: -0.482606482267 z: 0.3),stepcounter:(7995),robPos:(x: -0.37875189528 y: -1.01000310561 z: 0.0461851861888)
928.301,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 1.12952710669 y: -0.482606482267 z: 0.3),stepcounter:(7995),robPos:(x: -0.354418533015 y: -0.8888624136 z: 0.0545413762611)
928.341,TARGET_MOVING,roundNumber:(1),ballPos:(x: 1.1301634549 y: -0.481970134057 z: 0.3),stepcounter:(8000),robPos:(x: -0.354221600801 y: -0.885356150002 z: 0.0550591489537)
930.341,TARGET_MOVING,roundNumber:(1),ballPos:(x: 1.15561738329 y: -0.456516205668 z: 0.3),stepcounter:(8200),robPos:(x: -0.397156109113 y: -0.795654243779 z: 0.0466624992214)
932.201,TARGET_WAITING,roundNumber:(1),ballPos:(x: 1.15994455112 y: -0.452189037842 z: 0.3),stepcounter:(8234),robPos:(x: -0.402586855398 y: -0.788125971951 z: 0.0463305696985)
934.201,TARGET_WAITING,roundNumber:(1),ballPos:(x: 1.15994455112 y: -0.452189037842 z: 0.3),stepcounter:(8234),robPos:(x: -0.350006435124 y: -0.848807499843 z: 0.0550483213905)
934.701,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 1.15994455112 y: -0.452189037842 z: 0.3),stepcounter:(8234),robPos:(x: -0.324425929008 y: -0.892875618847 z: 0.0565893475887)
936.361,TARGET_MOVING,roundNumber:(1),ballPos:(x: 1.18107131168 y: -0.431062277278 z: 0.3),stepcounter:(8400),robPos:(x: -0.3142933399 y: -0.985352223438 z: 0.0467783455915)
938.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: 1.18336216524 y: -0.428771423723 z: 0.3),stepcounter:(8418),robPos:(x: -0.319401764519 y: -0.988975296291 z: 0.0464898359381)
940.041,TARGET_WAITING,roundNumber:(1),ballPos:(x: 1.18336216524 y: -0.428771423723 z: 0.3),stepcounter:(8418),robPos:(x: -0.298967588881 y: -0.95182978265 z: 0.0512407187592)
940.541,TARGET_RESUMING,roundNumber:(1),ballPos:(x: 1.18336216524 y: -0.428771423723 z: 0.3),stepcounter:(8418),robPos:(x: -0.290837513716 y: -0.900972762709 z: 0.0547817380722)
942.361,TARGET_MOVING,roundNumber:(1),ballPos:(x: 1.20652524007 y: -0.405608348889 z: 0.3),stepcounter:(8600),robPos:(x: -0.318969509235 y: -0.783016740975 z: 0.0539750248949)
