DATA,Simulation_reset
0.421,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -5.0000002236 y: 9.25617454215e-08 z: 0.0460000051734)
566.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.827392776167 y: 1.5054725946 z: 0.3),stepcounter:(372),robPos:(x: -2.18977004793 y: 0.662301428663 z: 0.0477040821414)
568.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.827392776167 y: 1.5054725946 z: 0.3),stepcounter:(372),robPos:(x: -2.17383381769 y: 0.660205735392 z: 0.0468136505951)
569.641,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.827392776167 y: 1.5054725946 z: 0.3),stepcounter:(372),robPos:(x: -2.18733254059 y: 0.773197360106 z: 0.0550872098394)
569.921,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.822353179335 y: 1.5054725946 z: 0.3),stepcounter:(400),robPos:(x: -2.19403991026 y: 0.79520794081 z: 0.0591008313047)
572.061,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.793015526347 y: 1.5054725946 z: 0.3),stepcounter:(563),robPos:(x: -2.25479877765 y: 0.839517951371 z: 0.0467354761924)
574.061,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.793015526347 y: 1.5054725946 z: 0.3),stepcounter:(563),robPos:(x: -2.25745789825 y: 0.854056019149 z: 0.0465527339666)
576.061,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.793015526347 y: 1.5054725946 z: 0.3),stepcounter:(563),robPos:(x: -2.14972448283 y: 0.763825392933 z: 0.0580944692751)
576.421,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.786356059104 y: 1.5054725946 z: 0.3),stepcounter:(600),robPos:(x: -2.13659194118 y: 0.744465309776 z: 0.0634800218713)
578.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.75755836292 y: 1.5054725946 z: 0.3),stepcounter:(760),robPos:(x: -2.13319078294 y: 0.688060024745 z: 0.0466409087205)
580.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.75755836292 y: 1.5054725946 z: 0.3),stepcounter:(760),robPos:(x: -2.12199425338 y: 0.681633542617 z: 0.0462037383751)
582.041,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.75755836292 y: 1.5054725946 z: 0.3),stepcounter:(760),robPos:(x: -2.12642511625 y: 0.792017872251 z: 0.0541754955752)
582.441,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.750358938874 y: 1.5054725946 z: 0.3),stepcounter:(800),robPos:(x: -2.13458353542 y: 0.824898964056 z: 0.0594975633387)
584.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.719401415476 y: 1.5054725946 z: 0.3),stepcounter:(972),robPos:(x: -2.18818798874 y: 0.870699020371 z: 0.0466979867883)
586.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.719401415476 y: 1.5054725946 z: 0.3),stepcounter:(972),robPos:(x: -2.19547466828 y: 0.883314633156 z: 0.0461783619322)
588.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.719401415476 y: 1.5054725946 z: 0.3),stepcounter:(972),robPos:(x: -2.11531366868 y: 0.817931556915 z: 0.0541569375382)
588.661,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.719401415476 y: 1.5054725946 z: 0.3),stepcounter:(972),robPos:(x: -2.08527400275 y: 0.781435773083 z: 0.0593796918383)
588.941,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.714361818643 y: 1.5054725946 z: 0.3),stepcounter:(1000),robPos:(x: -2.07665457928 y: 0.767093689336 z: 0.0635910728341)
592.001,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.686464050465 y: 1.5054725946 z: 0.3),stepcounter:(1155),robPos:(x: -2.07048000093 y: 0.709390902593 z: 0.0467350453227)
594.001,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.686464050465 y: 1.5054725946 z: 0.3),stepcounter:(1155),robPos:(x: -2.05896249815 y: 0.759987654435 z: 0.0527642982423)
594.501,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.686464050465 y: 1.5054725946 z: 0.3),stepcounter:(1155),robPos:(x: -2.06433402164 y: 0.810928520477 z: 0.0536066447523)
594.941,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.678364698413 y: 1.5054725946 z: 0.3),stepcounter:(1200),robPos:(x: -2.0714357624 y: 0.846762506702 z: 0.0595384274783)
598.261,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.645967290206 y: 1.5054725946 z: 0.3),stepcounter:(1380),robPos:(x: -2.12605454969 y: 0.899325280859 z: 0.0465391894107)
600.261,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.645967290206 y: 1.5054725946 z: 0.3),stepcounter:(1380),robPos:(x: -2.08058639811 y: 0.869363169454 z: 0.0538377282965)
601.261,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.645967290206 y: 1.5054725946 z: 0.3),stepcounter:(1380),robPos:(x: -2.01978368156 y: 0.791738260886 z: 0.0611467576201)
601.461,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.642367578183 y: 1.5054725946 z: 0.3),stepcounter:(1400),robPos:(x: -2.01402989195 y: 0.780331231806 z: 0.0635768957371)
604.361,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.617349579622 y: 1.5054725946 z: 0.3),stepcounter:(1539),robPos:(x: -2.01342897894 y: 0.722487504277 z: 0.0470793170211)
606.361,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.617349579622 y: 1.5054725946 z: 0.3),stepcounter:(1539),robPos:(x: -1.99478990255 y: 0.761966135501 z: 0.0516830439981)
606.861,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.617349579622 y: 1.5054725946 z: 0.3),stepcounter:(1539),robPos:(x: -1.99555958148 y: 0.814533275299 z: 0.053778197829)
607.461,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.606370457952 y: 1.5054725946 z: 0.3),stepcounter:(1600),robPos:(x: -2.00278563548 y: 0.867815950604 z: 0.0599611905387)
609.461,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.570373337722 y: 1.5054725946 z: 0.3),stepcounter:(1800),robPos:(x: -2.05714952123 y: 0.919401055511 z: 0.0469144239986)
610.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.569293424115 y: 1.5054725946 z: 0.3),stepcounter:(1806),robPos:(x: -2.06033725884 y: 0.919572012299 z: 0.0482930351423)
612.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.569293424115 y: 1.5054725946 z: 0.3),stepcounter:(1806),robPos:(x: -2.05185431647 y: 0.924378940652 z: 0.0469813548639)
614.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.569293424115 y: 1.5054725946 z: 0.3),stepcounter:(1806),robPos:(x: -1.94868751174 y: 0.799997442983 z: 0.0646959235777)
616.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.569293424115 y: 1.5054725946 z: 0.3),stepcounter:(1806),robPos:(x: -1.95478107305 y: 0.74573907683 z: 0.0477153971909)
618.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.569293424115 y: 1.5054725946 z: 0.3),stepcounter:(1806),robPos:(x: -1.94046078378 y: 0.744626225127 z: 0.046733243691)
619.041,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.569293424115 y: 1.5054725946 z: 0.3),stepcounter:(1806),robPos:(x: -1.9321185657 y: 0.804756558935 z: 0.0533094471758)
620.981,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.534376217491 y: 1.5054725946 z: 0.3),stepcounter:(2000),robPos:(x: -1.97446728191 y: 0.938253527386 z: 0.0583853077189)
622.981,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.498379097261 y: 1.5054725946 z: 0.3),stepcounter:(2200),robPos:(x: -1.99522129837 y: 0.943103145201 z: 0.0463103785962)
624.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.496219270047 y: 1.5054725946 z: 0.3),stepcounter:(2212),robPos:(x: -2.00003039446 y: 0.954779933775 z: 0.0466029034031)
626.101,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.496219270047 y: 1.5054725946 z: 0.3),stepcounter:(2212),robPos:(x: -1.89904519021 y: 0.848735843624 z: 0.0585568804902)
628.321,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.46544173225 y: 1.5054725946 z: 0.3),stepcounter:(2383),robPos:(x: -1.8906784562 y: 0.765920115349 z: 0.0466874042682)
630.321,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.46544173225 y: 1.5054725946 z: 0.3),stepcounter:(2383),robPos:(x: -1.87904058528 y: 0.763055881655 z: 0.0464786779108)
631.821,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.46544173225 y: 1.5054725946 z: 0.3),stepcounter:(2383),robPos:(x: -1.86879088774 y: 0.857764701021 z: 0.0544728373735)
631.981,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.462381977031 y: 1.5054725946 z: 0.3),stepcounter:(2400),robPos:(x: -1.8704051593 y: 0.87459961016 z: 0.0540531203742)
633.981,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.4263848568 y: 1.5054725946 z: 0.3),stepcounter:(2600),robPos:(x: -1.92296152407 y: 0.965811601752 z: 0.046616840741)
634.261,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.42170523117 y: 1.5054725946 z: 0.3),stepcounter:(2626),robPos:(x: -1.92843124196 y: 0.966558335308 z: 0.0467140605012)
636.261,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.42170523117 y: 1.5054725946 z: 0.3),stepcounter:(2626),robPos:(x: -1.93731674518 y: 0.979790396848 z: 0.0462551480415)
638.261,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.42170523117 y: 1.5054725946 z: 0.3),stepcounter:(2626),robPos:(x: -1.85545655333 y: 0.899974181875 z: 0.0545186461327)
638.761,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.42170523117 y: 1.5054725946 z: 0.3),stepcounter:(2626),robPos:(x: -1.82975682525 y: 0.862903270234 z: 0.0613428012108)
640.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.391647635778 y: 1.5054725946 z: 0.3),stepcounter:(2793),robPos:(x: -1.82493843092 y: 0.793954643164 z: 0.0466181797873)
642.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.391647635778 y: 1.5054725946 z: 0.3),stepcounter:(2793),robPos:(x: -1.81749552258 y: 0.789688425234 z: 0.0462768452389)
644.441,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.391647635778 y: 1.5054725946 z: 0.3),stepcounter:(2793),robPos:(x: -1.8082636319 y: 0.894903758637 z: 0.0536203999963)
644.501,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.39038773657 y: 1.5054725946 z: 0.3),stepcounter:(2800),robPos:(x: -1.80837295431 y: 0.900022878531 z: 0.0540785938321)
646.501,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.354390616339 y: 1.5054725946 z: 0.3),stepcounter:(3000),robPos:(x: -1.86066422903 y: 0.989764780585 z: 0.0466128504718)
648.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.350430933114 y: 1.5054725946 z: 0.3),stepcounter:(3022),robPos:(x: -1.8668352277 y: 0.994435274764 z: 0.0465214889884)
650.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.350430933114 y: 1.5054725946 z: 0.3),stepcounter:(3022),robPos:(x: -1.8268127755 y: 0.964093769807 z: 0.0532764103768)
651.241,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.350430933114 y: 1.5054725946 z: 0.3),stepcounter:(3022),robPos:(x: -1.76719262073 y: 0.884859831532 z: 0.061126932494)
654.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.319833380918 y: 1.5054725946 z: 0.3),stepcounter:(3192),robPos:(x: -1.7614179413 y: 0.814174154445 z: 0.0466360663737)
656.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.319833380918 y: 1.5054725946 z: 0.3),stepcounter:(3192),robPos:(x: -1.74319022793 y: 0.861634452717 z: 0.0525435799248)
656.941,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.319833380918 y: 1.5054725946 z: 0.3),stepcounter:(3192),robPos:(x: -1.74474550797 y: 0.914992333477 z: 0.0537544835648)
657.021,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.318393496109 y: 1.5054725946 z: 0.3),stepcounter:(3200),robPos:(x: -1.74502678311 y: 0.921899037584 z: 0.0544500519263)
659.021,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.282396375879 y: 1.5054725946 z: 0.3),stepcounter:(3400),robPos:(x: -1.79742980106 y: 1.01158923693 z: 0.046629400069)
660.201,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.279336620659 y: 1.5054725946 z: 0.3),stepcounter:(3417),robPos:(x: -1.80687220205 y: 1.01286974899 z: 0.0479011776745)
662.201,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.279336620659 y: 1.5054725946 z: 0.3),stepcounter:(3417),robPos:(x: -1.79377508633 y: 1.01358467471 z: 0.048742878917)
663.701,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.279336620659 y: 1.5054725946 z: 0.3),stepcounter:(3417),robPos:(x: -1.70594333944 y: 0.911608480101 z: 0.0604390766229)
665.521,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.246399255648 y: 1.5054725946 z: 0.3),stepcounter:(3600),robPos:(x: -1.70027235878 y: 0.837295003414 z: 0.0466123838081)
666.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.246399255648 y: 1.5054725946 z: 0.3),stepcounter:(3600),robPos:(x: -1.7036119444 y: 0.835210127478 z: 0.0475302121108)
668.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.246399255648 y: 1.5054725946 z: 0.3),stepcounter:(3600),robPos:(x: -1.69024954676 y: 0.834677784813 z: 0.0467362572272)
669.541,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.246399255648 y: 1.5054725946 z: 0.3),stepcounter:(3600),robPos:(x: -1.68199153232 y: 0.949376812873 z: 0.0544334377416)
671.541,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.210402135418 y: 1.5054725946 z: 0.3),stepcounter:(3800),robPos:(x: -1.73383281422 y: 1.03601565008 z: 0.0466464623656)
672.201,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.2075223658 y: 1.5054725946 z: 0.3),stepcounter:(3816),robPos:(x: -1.7434457004 y: 1.03749062098 z: 0.0472098933945)
674.201,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.2075223658 y: 1.5054725946 z: 0.3),stepcounter:(3816),robPos:(x: -1.74333695493 y: 1.04793761888 z: 0.0467038747812)
676.201,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.2075223658 y: 1.5054725946 z: 0.3),stepcounter:(3816),robPos:(x: -1.64093870287 y: 0.929890979222 z: 0.0604766281158)
678.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.174585000789 y: 1.5054725946 z: 0.3),stepcounter:(3999),robPos:(x: -1.63693978914 y: 0.85523372458 z: 0.0466019272136)
680.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.174585000789 y: 1.5054725946 z: 0.3),stepcounter:(3999),robPos:(x: -1.62988789859 y: 0.849808868379 z: 0.0462138307802)
682.041,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.174585000789 y: 1.5054725946 z: 0.3),stepcounter:(3999),robPos:(x: -1.61616669827 y: 0.968678737468 z: 0.0545496105705)
684.041,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.138407894957 y: 1.5054725946 z: 0.3),stepcounter:(4200),robPos:(x: -1.66751130951 y: 1.05828441657 z: 0.0466077125078)
684.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.134988168535 y: 1.5054725946 z: 0.3),stepcounter:(4219),robPos:(x: -1.67165958035 y: 1.05918876463 z: 0.0466088352395)
686.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.134988168535 y: 1.5054725946 z: 0.3),stepcounter:(4219),robPos:(x: -1.67901762911 y: 1.07174423521 z: 0.0461876955851)
688.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.134988168535 y: 1.5054725946 z: 0.3),stepcounter:(4219),robPos:(x: -1.60180011632 y: 0.991954070399 z: 0.0542456770211)
688.741,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.134988168535 y: 1.5054725946 z: 0.3),stepcounter:(4219),robPos:(x: -1.5760824636 y: 0.952768815483 z: 0.0612002067357)
690.541,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.102410774727 y: 1.5054725946 z: 0.3),stepcounter:(4400),robPos:(x: -1.57344449417 y: 0.880915108921 z: 0.0466210445292)
692.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.101150875519 y: 1.5054725946 z: 0.3),stepcounter:(4407),robPos:(x: -1.56865303267 y: 0.881001598709 z: 0.0465697094664)
694.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.101150875519 y: 1.5054725946 z: 0.3),stepcounter:(4407),robPos:(x: -1.55161052555 y: 0.950197255153 z: 0.054170463088)
694.621,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.101150875519 y: 1.5054725946 z: 0.3),stepcounter:(4407),robPos:(x: -1.55409288368 y: 1.00132128232 z: 0.0552625050838)
696.541,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.0664136544964 y: 1.5054725946 z: 0.3),stepcounter:(4600),robPos:(x: -1.60486902963 y: 1.08374403883 z: 0.0466121754511)
698.181,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.0642538272826 y: 1.5054725946 z: 0.3),stepcounter:(4612),robPos:(x: -1.61069713191 y: 1.08849780189 z: 0.0467084770113)
700.181,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.0642538272826 y: 1.5054725946 z: 0.3),stepcounter:(4612),robPos:(x: -1.57527597482 y: 1.06200055148 z: 0.0525918831409)
701.181,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.0642538272826 y: 1.5054725946 z: 0.3),stepcounter:(4612),robPos:(x: -1.51537425179 y: 0.980294761362 z: 0.0600950679544)
703.061,TARGET_MOVING,roundNumber:(0),ballPos:(x: -0.0304165342661 y: 1.5054725946 z: 0.3),stepcounter:(4800),robPos:(x: -1.51096836277 y: 0.904488357386 z: 0.0466742073029)
704.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.0289766494569 y: 1.5054725946 z: 0.3),stepcounter:(4808),robPos:(x: -1.51183293616 y: 0.905503603147 z: 0.0472964783982)
706.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: -0.0289766494569 y: 1.5054725946 z: 0.3),stepcounter:(4808),robPos:(x: -1.49393801455 y: 0.929163521803 z: 0.0502353593766)
707.141,TARGET_RESUMING,roundNumber:(0),ballPos:(x: -0.0289766494569 y: 1.5054725946 z: 0.3),stepcounter:(4808),robPos:(x: -1.49019576489 y: 1.0259301141 z: 0.0554112877955)
709.061,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.00558058596432 y: 1.5054725946 z: 0.3),stepcounter:(5000),robPos:(x: -1.5403043164 y: 1.10525265582 z: 0.0466536549962)
710.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.00720045637468 y: 1.5054725946 z: 0.3),stepcounter:(5009),robPos:(x: -1.54885717954 y: 1.10720967914 z: 0.0481591143327)
712.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.00720045637468 y: 1.5054725946 z: 0.3),stepcounter:(5009),robPos:(x: -1.53521060496 y: 1.10477805373 z: 0.0483070959138)
713.661,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 0.00720045637468 y: 1.5054725946 z: 0.3),stepcounter:(5009),robPos:(x: -1.45154855478 y: 0.998959006412 z: 0.0596431770787)
716.061,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.0412177349924 y: 1.5054725946 z: 0.3),stepcounter:(5198),robPos:(x: -1.45165301123 y: 0.919031933293 z: 0.0475841846608)
718.061,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.0412177349924 y: 1.5054725946 z: 0.3),stepcounter:(5198),robPos:(x: -1.43857393743 y: 0.919515999967 z: 0.0467705320697)
719.561,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 0.0412177349924 y: 1.5054725946 z: 0.3),stepcounter:(5198),robPos:(x: -1.42590876683 y: 1.03548562766 z: 0.0546512532257)
719.581,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.0415777061947 y: 1.5054725946 z: 0.3),stepcounter:(5200),robPos:(x: -1.42596200472 y: 1.03751089611 z: 0.0547478932176)
721.581,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.0775748264251 y: 1.5054725946 z: 0.3),stepcounter:(5400),robPos:(x: -1.4746927036 y: 1.12424860892 z: 0.0466428116641)
722.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.0782947688297 y: 1.5054725946 z: 0.3),stepcounter:(5404),robPos:(x: -1.48374590948 y: 1.1254797643 z: 0.0470043624411)
724.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.0782947688297 y: 1.5054725946 z: 0.3),stepcounter:(5404),robPos:(x: -1.48541828835 y: 1.13593656133 z: 0.0465973253803)
726.121,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 0.0782947688297 y: 1.5054725946 z: 0.3),stepcounter:(5404),robPos:(x: -1.39058987547 y: 1.02126324254 z: 0.0588842513421)
728.481,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.111772090644 y: 1.5054725946 z: 0.3),stepcounter:(5556),robPos:(x: -1.38896372889 y: 0.937628844051 z: 0.0472886063726)
730.481,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.111772090644 y: 1.5054725946 z: 0.3),stepcounter:(5556),robPos:(x: -1.37709090942 y: 0.936518627294 z: 0.0466943682853)
731.981,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 0.111772090644 y: 1.5054725946 z: 0.3),stepcounter:(5556),robPos:(x: -1.36235538881 y: 1.04800012512 z: 0.0541159016578)
732.001,TARGET_START_MOVING,roundNumber:(0),destination:(x: 1.61195207625 y: 0.00547259460393 z: 0.3),ballPos:(x: 0.111952076245 y: 1.5054725946 z: 0.3),inverted:(False),robPos:(x: -1.36233956189 y: 1.04988016368 z: 0.0541671612689)
734.001,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.137406004635 y: 1.48001866621 z: 0.3),stepcounter:(200),robPos:(x: -1.40953057136 y: 1.14517045239 z: 0.046618669149)
736.181,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.146060340287 y: 1.47136433056 z: 0.3),stepcounter:(268),robPos:(x: -1.42068206206 y: 1.15691411354 z: 0.0462311234389)
738.181,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 0.146060340287 y: 1.47136433056 z: 0.3),stepcounter:(268),robPos:(x: -1.3510342546 y: 1.0800162113 z: 0.0538251746144)
739.501,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.162859933024 y: 1.45456473782 z: 0.3),stepcounter:(400),robPos:(x: -1.31233280814 y: 0.987356366694 z: 0.0672815903431)
741.501,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.188313861414 y: 1.42911080944 z: 0.3),stepcounter:(600),robPos:(x: -1.32579663836 y: 0.960612895349 z: 0.0475142824339)
743.501,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.213767789804 y: 1.40365688105 z: 0.3),stepcounter:(800),robPos:(x: -1.30889245329 y: 0.975910449368 z: 0.0491978229173)
745.501,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.239221718193 y: 1.37820295266 z: 0.3),stepcounter:(1000),robPos:(x: -1.31727188861 y: 1.14089908413 z: 0.0704925419189)
746.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.247239705636 y: 1.37018496521 z: 0.3),stepcounter:(1063),robPos:(x: -1.33968781377 y: 1.16143028879 z: 0.0524848848011)
748.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.247239705636 y: 1.37018496521 z: 0.3),stepcounter:(1063),robPos:(x: -1.35526307929 y: 1.1673499873 z: 0.0465942232574)
750.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.247239705636 y: 1.37018496521 z: 0.3),stepcounter:(1063),robPos:(x: -1.32157677629 y: 1.14309150646 z: 0.0519980528566)
751.141,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 0.247239705636 y: 1.37018496521 z: 0.3),stepcounter:(1063),robPos:(x: -1.26337868937 y: 1.06012307251 z: 0.0594316210694)
752.501,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.264675646583 y: 1.35274902427 z: 0.3),stepcounter:(1200),robPos:(x: -1.25429325569 y: 0.984308970727 z: 0.0503990993494)
754.501,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.290129574972 y: 1.32729509588 z: 0.3),stepcounter:(1400),robPos:(x: -1.2575302366 y: 0.978992274921 z: 0.0464052276648)
756.501,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.315583503362 y: 1.30184116749 z: 0.3),stepcounter:(1600),robPos:(x: -1.2386917972 y: 1.0335780296 z: 0.0534627627725)
758.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.337473881777 y: 1.27995078907 z: 0.3),stepcounter:(1772),robPos:(x: -1.25931998233 y: 1.16834170452 z: 0.0658675985196)
760.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.337473881777 y: 1.27995078907 z: 0.3),stepcounter:(1772),robPos:(x: -1.29042800054 y: 1.18238822253 z: 0.0483125449201)
762.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.337473881777 y: 1.27995078907 z: 0.3),stepcounter:(1772),robPos:(x: -1.27147588787 y: 1.17491125793 z: 0.0485937476206)
763.741,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 0.337473881777 y: 1.27995078907 z: 0.3),stepcounter:(1772),robPos:(x: -1.19266429361 y: 1.06044372456 z: 0.0613729274903)
764.021,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.341037431752 y: 1.2763872391 z: 0.3),stepcounter:(1800),robPos:(x: -1.18601810873 y: 1.04105430491 z: 0.0652375697948)
766.021,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.366491360141 y: 1.25093331071 z: 0.3),stepcounter:(2000),robPos:(x: -1.20012933702 y: 0.98513564242 z: 0.0472211876954)
768.021,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.385581806433 y: 1.23184286442 z: 0.3),stepcounter:(2150),robPos:(x: -1.1930799215 y: 0.980612464738 z: 0.04674757337)
770.021,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.385581806433 y: 1.23184286442 z: 0.3),stepcounter:(2150),robPos:(x: -1.17093518689 y: 1.13362560677 z: 0.060911525949)
772.021,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.385581806433 y: 1.23184286442 z: 0.3),stepcounter:(2150),robPos:(x: -1.21728109148 y: 1.19012997921 z: 0.046868543719)
774.021,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.385581806433 y: 1.23184286442 z: 0.3),stepcounter:(2150),robPos:(x: -1.21598629948 y: 1.19688639982 z: 0.0464029039873)
775.521,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 0.385581806433 y: 1.23184286442 z: 0.3),stepcounter:(2150),robPos:(x: -1.15494014033 y: 1.12353617624 z: 0.0544638923573)
