DATA,Simulation_reset
0.021,TARGET_SPAWNED,roundNumber:(0),ballPos:(x: -3.4 y: 0.0 z: 0.3),robPos:(x: -5.0 y: 0.0 z: 0.1915622)
0.461,TARGET_START_MOVING,roundNumber:(0),destination:(x: -2.4 y: 0.0 z: 0.3),ballPos:(x: -3.4 y: 0.0 z: 0.3),inverted:(False),robPos:(x: -5.00000019254 y: 1.19579740974e-07 z: 0.04600000219)
848.341,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.793981046933 y: 0.811853045987 z: 0.3),stepcounter:(5408),robPos:(x: -0.785570501175 y: 1.08537911771 z: 0.046797491185)
850.341,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.793981046933 y: 0.811853045987 z: 0.3),stepcounter:(5408),robPos:(x: -0.742255807229 y: 1.01379835791 z: 0.0542487520549)
850.841,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 0.793981046933 y: 0.811853045987 z: 0.3),stepcounter:(5408),robPos:(x: -0.730066148922 y: 0.963177940396 z: 0.0555538347458)
852.761,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.818416818187 y: 0.787417274733 z: 0.3),stepcounter:(5600),robPos:(x: -0.758242149357 y: 0.853579464766 z: 0.0466033954756)
854.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.828216580617 y: 0.777617512303 z: 0.3),stepcounter:(5677),robPos:(x: -0.769889681862 y: 0.850618095992 z: 0.0476164069796)
856.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.828216580617 y: 0.777617512303 z: 0.3),stepcounter:(5677),robPos:(x: -0.746540332649 y: 0.86848418828 z: 0.0490520831362)
857.041,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 0.828216580617 y: 0.777617512303 z: 0.3),stepcounter:(5677),robPos:(x: -0.703819897548 y: 0.954231851529 z: 0.0545519518116)
858.261,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.843870746576 y: 0.761963346343 z: 0.3),stepcounter:(5800),robPos:(x: -0.693810221598 y: 1.05002216786 z: 0.0666168388425)
860.261,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.856343171487 y: 0.749490921432 z: 0.3),stepcounter:(5898),robPos:(x: -0.719515227135 y: 1.07087727224 z: 0.0478994107587)
862.261,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.856343171487 y: 0.749490921432 z: 0.3),stepcounter:(5898),robPos:(x: -0.693950398439 y: 1.04708303421 z: 0.0491978186637)
863.261,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 0.856343171487 y: 0.749490921432 z: 0.3),stepcounter:(5898),robPos:(x: -0.664837752505 y: 0.953001262682 z: 0.0547475873666)
864.281,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.869324674966 y: 0.736509417954 z: 0.3),stepcounter:(6000),robPos:(x: -0.668942787527 y: 0.86769679326 z: 0.070132708646)
866.361,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.889433278394 y: 0.716400814526 z: 0.3),stepcounter:(6158),robPos:(x: -0.708792553023 y: 0.832792012797 z: 0.0481835614155)
868.361,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.889433278394 y: 0.716400814526 z: 0.3),stepcounter:(6158),robPos:(x: -0.691951209171 y: 0.841706344039 z: 0.0471619363538)
869.361,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 0.889433278394 y: 0.716400814526 z: 0.3),stepcounter:(6158),robPos:(x: -0.645127341721 y: 0.918380441492 z: 0.0538550861449)
869.781,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.894778603356 y: 0.711055489564 z: 0.3),stepcounter:(6200),robPos:(x: -0.628581607406 y: 0.956561912834 z: 0.057267784041)
872.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.9185780264 y: 0.68725606652 z: 0.3),stepcounter:(6387),robPos:(x: -0.646424796666 y: 1.05534624361 z: 0.0469810527738)
874.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.9185780264 y: 0.68725606652 z: 0.3),stepcounter:(6387),robPos:(x: -0.639688062524 y: 1.05561823074 z: 0.0466394694511)
875.661,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 0.9185780264 y: 0.68725606652 z: 0.3),stepcounter:(6387),robPos:(x: -0.599191290987 y: 0.944727952771 z: 0.054213926641)
875.781,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.920232531745 y: 0.685601561174 z: 0.3),stepcounter:(6400),robPos:(x: -0.597242506812 y: 0.933456078778 z: 0.0549925715171)
877.781,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.945686460135 y: 0.660147632785 z: 0.3),stepcounter:(6600),robPos:(x: -0.631207012449 y: 0.824528145551 z: 0.0466073095092)
878.261,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.951540863665 y: 0.654293229255 z: 0.3),stepcounter:(6646),robPos:(x: -0.63972487545 y: 0.822474917334 z: 0.0469017157295)
880.261,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.951540863665 y: 0.654293229255 z: 0.3),stepcounter:(6646),robPos:(x: -0.642339489395 y: 0.815152389843 z: 0.0464779898618)
882.261,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 0.951540863665 y: 0.654293229255 z: 0.3),stepcounter:(6646),robPos:(x: -0.563480469596 y: 0.938889514997 z: 0.0569039350551)
883.801,TARGET_MOVING,roundNumber:(0),ballPos:(x: 0.971140388525 y: 0.634693704395 z: 0.3),stepcounter:(6800),robPos:(x: -0.566115632418 y: 1.03202015597 z: 0.0477810531733)
884.221,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.976358443844 y: 0.629475649075 z: 0.3),stepcounter:(6841),robPos:(x: -0.571469485052 y: 1.03577171417 z: 0.0466656997841)
886.221,TARGET_WAITING,roundNumber:(0),ballPos:(x: 0.976358443844 y: 0.629475649075 z: 0.3),stepcounter:(6841),robPos:(x: -0.5727122209 y: 1.04074011058 z: 0.0461782500375)
888.221,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 0.976358443844 y: 0.629475649075 z: 0.3),stepcounter:(6841),robPos:(x: -0.531446441963 y: 0.920107463128 z: 0.0546007629953)
892.301,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.00906674183 y: 0.596767351095 z: 0.3),stepcounter:(7098),robPos:(x: -0.577120614704 y: 0.801127351777 z: 0.046444279378)
894.301,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.00906674183 y: 0.596767351095 z: 0.3),stepcounter:(7098),robPos:(x: -0.517561710994 y: 0.876922232907 z: 0.0549813521489)
894.801,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.00906674183 y: 0.596767351095 z: 0.3),stepcounter:(7098),robPos:(x: -0.495206642562 y: 0.921774273242 z: 0.0574646764762)
895.821,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.0220482453 y: 0.583785847616 z: 0.3),stepcounter:(7200),robPos:(x: -0.488389345927 y: 0.99923025246 z: 0.0651056350542)
898.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.03362978272 y: 0.572204310199 z: 0.3),stepcounter:(7291),robPos:(x: -0.506009458698 y: 1.01724514188 z: 0.0469302846345)
900.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.03362978272 y: 0.572204310199 z: 0.3),stepcounter:(7291),robPos:(x: -0.472513592961 y: 0.954176766254 z: 0.0532489233421)
900.741,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.03362978272 y: 0.572204310199 z: 0.3),stepcounter:(7291),robPos:(x: -0.465112519565 y: 0.90110504856 z: 0.0546058150436)
901.821,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.04750217369 y: 0.558331919226 z: 0.3),stepcounter:(7400),robPos:(x: -0.477190013497 y: 0.814814098185 z: 0.0701150799662)
904.301,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.06608354142 y: 0.539750551502 z: 0.3),stepcounter:(7546),robPos:(x: -0.514542541144 y: 0.789216404739 z: 0.046493563551)
906.301,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.06608354142 y: 0.539750551502 z: 0.3),stepcounter:(7546),robPos:(x: -0.482095801138 y: 0.814871663606 z: 0.0514072351472)
907.301,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.06608354142 y: 0.539750551502 z: 0.3),stepcounter:(7546),robPos:(x: -0.430130210212 y: 0.90401085889 z: 0.0574024144486)
907.841,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.07295610208 y: 0.532877990837 z: 0.3),stepcounter:(7600),robPos:(x: -0.417296584759 y: 0.952825452062 z: 0.0676548092606)
910.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.09064658231 y: 0.515187510606 z: 0.3),stepcounter:(7739),robPos:(x: -0.441267700892 y: 1.00141150149 z: 0.0480247298425)
912.241,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.09064658231 y: 0.515187510606 z: 0.3),stepcounter:(7739),robPos:(x: -0.418855228288 y: 0.977795239815 z: 0.0488536152064)
913.241,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.09064658231 y: 0.515187510606 z: 0.3),stepcounter:(7739),robPos:(x: -0.400280562154 y: 0.882993491623 z: 0.0547455101682)
913.841,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.09841003047 y: 0.507424062447 z: 0.3),stepcounter:(7800),robPos:(x: -0.402379974211 y: 0.82875050644 z: 0.0623550795213)
916.221,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.12220945352 y: 0.483624639403 z: 0.3),stepcounter:(7987),robPos:(x: -0.455765238605 y: 0.770149786339 z: 0.0479091262625)
918.221,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.12220945352 y: 0.483624639403 z: 0.3),stepcounter:(7987),robPos:(x: -0.447064436581 y: 0.768292146014 z: 0.0469296141314)
919.721,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.12220945352 y: 0.483624639403 z: 0.3),stepcounter:(7987),robPos:(x: -0.368846392152 y: 0.876206027104 z: 0.0564247120875)
919.841,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.12386395886 y: 0.481970134057 z: 0.3),stepcounter:(8000),robPos:(x: -0.36388392798 y: 0.886446643536 z: 0.0580290771391)
922.201,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.14728157298 y: 0.458552519939 z: 0.3),stepcounter:(8184),robPos:(x: -0.372279240388 y: 0.980167926607 z: 0.0471531151926)
924.201,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.14728157298 y: 0.458552519939 z: 0.3),stepcounter:(8184),robPos:(x: -0.362067378948 y: 0.978190010197 z: 0.0466856285001)
925.701,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.14728157298 y: 0.458552519939 z: 0.3),stepcounter:(8184),robPos:(x: -0.334966113611 y: 0.864534659549 z: 0.0545484807525)
925.861,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.14931788725 y: 0.456516205668 z: 0.3),stepcounter:(8200),robPos:(x: -0.334339510563 y: 0.8491434668 z: 0.0557804737325)
927.861,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.17477181564 y: 0.431062277278 z: 0.3),stepcounter:(8400),robPos:(x: -0.382927833084 y: 0.752546427871 z: 0.0466418378077)
928.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.1785899049 y: 0.42724418802 z: 0.3),stepcounter:(8430),robPos:(x: -0.388220353855 y: 0.751787413665 z: 0.0468075169284)
930.161,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.1785899049 y: 0.42724418802 z: 0.3),stepcounter:(8430),robPos:(x: -0.394873954465 y: 0.742616358731 z: 0.0463639849484)
932.161,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.1785899049 y: 0.42724418802 z: 0.3),stepcounter:(8430),robPos:(x: -0.3080888299 y: 0.849669043272 z: 0.0557008214628)
933.861,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.20022574403 y: 0.405608348889 z: 0.3),stepcounter:(8600),robPos:(x: -0.297182919882 y: 0.954403412978 z: 0.0467375556322)
934.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.20238932794 y: 0.403444764975 z: 0.3),stepcounter:(8617),robPos:(x: -0.299183889443 y: 0.955983910135 z: 0.0466771140482)
936.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.20238932794 y: 0.403444764975 z: 0.3),stepcounter:(8617),robPos:(x: -0.299774062856 y: 0.957943005807 z: 0.0464976866697)
938.041,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.20238932794 y: 0.403444764975 z: 0.3),stepcounter:(8617),robPos:(x: -0.272877076395 y: 0.862179790729 z: 0.0540270994841)
939.861,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.22567967242 y: 0.380154420499 z: 0.3),stepcounter:(8800),robPos:(x: -0.308387668975 y: 0.739330982013 z: 0.0555093043484)
942.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.23407946879 y: 0.37175462413 z: 0.3),stepcounter:(8866),robPos:(x: -0.326298264492 y: 0.733123802654 z: 0.0466758850116)
944.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.23407946879 y: 0.37175462413 z: 0.3),stepcounter:(8866),robPos:(x: -0.280771684986 y: 0.774181380173 z: 0.0534880494462)
945.041,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.23407946879 y: 0.37175462413 z: 0.3),stepcounter:(8866),robPos:(x: -0.229331327372 y: 0.858914765868 z: 0.0614142541496)
946.381,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.25113360081 y: 0.354700492109 z: 0.3),stepcounter:(9000),robPos:(x: -0.231450482288 y: 0.931339695759 z: 0.0466861092595)
948.201,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.25507895971 y: 0.350755133209 z: 0.3),stepcounter:(9031),robPos:(x: -0.236958940002 y: 0.933453152252 z: 0.0467980897932)
950.201,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.25507895971 y: 0.350755133209 z: 0.3),stepcounter:(9031),robPos:(x: -0.212032073007 y: 0.875913374314 z: 0.052980432505)
950.701,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.25507895971 y: 0.350755133209 z: 0.3),stepcounter:(9031),robPos:(x: -0.20935922731 y: 0.822247497422 z: 0.0544530180982)
952.381,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.2765875292 y: 0.32924656372 z: 0.3),stepcounter:(9200),robPos:(x: -0.248846338214 y: 0.719693928896 z: 0.0547863507122)
954.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.28549640414 y: 0.320337688783 z: 0.3),stepcounter:(9270),robPos:(x: -0.26814602365 y: 0.715986688107 z: 0.0473756190481)
956.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.28549640414 y: 0.320337688783 z: 0.3),stepcounter:(9270),robPos:(x: -0.244268081696 y: 0.725443254723 z: 0.0496550983454)
957.101,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.28549640414 y: 0.320337688783 z: 0.3),stepcounter:(9270),robPos:(x: -0.185965145113 y: 0.802565547285 z: 0.0548922266891)
958.401,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.30204145759 y: 0.30379263533 z: 0.3),stepcounter:(9400),robPos:(x: -0.160644511695 y: 0.899396875046 z: 0.0622649661369)
960.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.30878674861 y: 0.297047344307 z: 0.3),stepcounter:(9453),robPos:(x: -0.174964564233 y: 0.913631750334 z: 0.0469758821291)
962.441,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.30878674861 y: 0.297047344307 z: 0.3),stepcounter:(9453),robPos:(x: -0.151472736406 y: 0.878917984703 z: 0.0507974919806)
962.941,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.30878674861 y: 0.297047344307 z: 0.3),stepcounter:(9453),robPos:(x: -0.145580488991 y: 0.828850199699 z: 0.0549887672209)
964.401,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.32749538598 y: 0.27833870694 z: 0.3),stepcounter:(9600),robPos:(x: -0.171895686617 y: 0.708168587292 z: 0.0688228337313)
966.421,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.34022235017 y: 0.265611742746 z: 0.3),stepcounter:(9700),robPos:(x: -0.210027511752 y: 0.689326396803 z: 0.0481242989375)
968.421,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.34022235017 y: 0.265611742746 z: 0.3),stepcounter:(9700),robPos:(x: -0.193715217836 y: 0.692124556837 z: 0.0478400429134)
969.921,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.34022235017 y: 0.265611742746 z: 0.3),stepcounter:(9700),robPos:(x: -0.109368911645 y: 0.7989213396 z: 0.0591456230208)
970.921,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.35294931437 y: 0.252884778551 z: 0.3),stepcounter:(9800),robPos:(x: -0.0970724110616 y: 0.869611345483 z: 0.0613477301945)
972.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.36173091966 y: 0.244103173256 z: 0.3),stepcounter:(9869),robPos:(x: -0.110427790015 y: 0.88580542359 z: 0.0468516353516)
974.121,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.36173091966 y: 0.244103173256 z: 0.3),stepcounter:(9869),robPos:(x: -0.0981990674933 y: 0.885735774407 z: 0.0466100881708)
975.621,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.36173091966 y: 0.244103173256 z: 0.3),stepcounter:(9869),robPos:(x: -0.0833105687223 y: 0.779817720143 z: 0.0538201561744)
976.921,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.37840324276 y: 0.227430850161 z: 0.3),stepcounter:(10000),robPos:(x: -0.109314407906 y: 0.687665486901 z: 0.0693170712337)
978.061,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.39265744266 y: 0.213176650263 z: 0.3),stepcounter:(10112),robPos:(x: -0.141072610709 y: 0.670107906993 z: 0.0467346832698)
980.061,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.39265744266 y: 0.213176650263 z: 0.3),stepcounter:(10112),robPos:(x: -0.147633180064 y: 0.659967068579 z: 0.0462855723485)
982.061,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.39265744266 y: 0.213176650263 z: 0.3),stepcounter:(10112),robPos:(x: -0.0633432227186 y: 0.748845203385 z: 0.0545074392049)
982.561,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.39265744266 y: 0.213176650263 z: 0.3),stepcounter:(10112),robPos:(x: -0.039261890232 y: 0.788260351268 z: 0.0617709502628)
983.441,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.40385717115 y: 0.201976921772 z: 0.3),stepcounter:(10200),robPos:(x: -0.032902544968 y: 0.848049885394 z: 0.0605652181567)
984.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.41263877644 y: 0.193195316477 z: 0.3),stepcounter:(10269),robPos:(x: -0.0412600082831 y: 0.861554924649 z: 0.0466963280621)
986.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.41263877644 y: 0.193195316477 z: 0.3),stepcounter:(10269),robPos:(x: -0.0367115577532 y: 0.864481778501 z: 0.0463009887084)
988.141,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.41263877644 y: 0.193195316477 z: 0.3),stepcounter:(10269),robPos:(x: -0.0201977568589 y: 0.759363709332 z: 0.0542183825647)
989.441,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.42931109954 y: 0.176522993382 z: 0.3),stepcounter:(10400),robPos:(x: -0.049762011694 y: 0.665392871302 z: 0.068684770241)
992.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.44305622087 y: 0.162777872052 z: 0.3),stepcounter:(10508),robPos:(x: -0.0824371123849 y: 0.647043493997 z: 0.0466799754547)
994.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.44305622087 y: 0.162777872052 z: 0.3),stepcounter:(10508),robPos:(x: -0.0358654115894 y: 0.681557311675 z: 0.0536396284225)
995.041,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.44305622087 y: 0.162777872052 z: 0.3),stepcounter:(10508),robPos:(x: 0.0213373190469 y: 0.761968187268 z: 0.0614842611257)
995.961,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.45476502793 y: 0.151069064992 z: 0.3),stepcounter:(10600),robPos:(x: 0.0299691027862 y: 0.824286982462 z: 0.0595031218421)
998.181,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.46380117251 y: 0.142032920414 z: 0.3),stepcounter:(10671),robPos:(x: 0.0209968465181 y: 0.835038392654 z: 0.0466413136401)
1000.181,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.46380117251 y: 0.142032920414 z: 0.3),stepcounter:(10671),robPos:(x: 0.0422346558826 y: 0.784664359552 z: 0.0528129521835)
1000.681,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.46380117251 y: 0.142032920414 z: 0.3),stepcounter:(10671),robPos:(x: 0.0412168759369 y: 0.731564399282 z: 0.0542098771111)
1004.081,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.49434588657 y: 0.111488206347 z: 0.3),stepcounter:(10911),robPos:(x: -0.0242886243935 y: 0.626975328061 z: 0.0474952089165)
1006.081,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.49434588657 y: 0.111488206347 z: 0.3),stepcounter:(10911),robPos:(x: -0.00281798500299 y: 0.631399702217 z: 0.0494959789057)
1007.581,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.49434588657 y: 0.111488206347 z: 0.3),stepcounter:(10911),robPos:(x: 0.0844681311691 y: 0.740093111267 z: 0.0620192135417)
1008.461,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.50567288471 y: 0.100161208213 z: 0.3),stepcounter:(11000),robPos:(x: 0.0923195501759 y: 0.799452187821 z: 0.0595741979224)
1010.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.51407268108 y: 0.0917614118446 z: 0.3),stepcounter:(11066),robPos:(x: 0.078267236275 y: 0.813863535434 z: 0.0483750552202)
1012.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.51407268108 y: 0.0917614118446 z: 0.3),stepcounter:(11066),robPos:(x: 0.0983123750343 y: 0.802677948901 z: 0.0479601730511)
1013.141,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.51407268108 y: 0.0917614118446 z: 0.3),stepcounter:(11066),robPos:(x: 0.103738644474 y: 0.713477516985 z: 0.0542579083977)
1014.481,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.5311268131 y: 0.0747072798235 z: 0.3),stepcounter:(11200),robPos:(x: 0.0689854829386 y: 0.615530265872 z: 0.0675645278257)
1016.081,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.54499920407 y: 0.0608348888512 z: 0.3),stepcounter:(11309),robPos:(x: 0.0341113508369 y: 0.602092032602 z: 0.0472576687426)
1018.081,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.54499920407 y: 0.0608348888512 z: 0.3),stepcounter:(11309),robPos:(x: 0.0348686476705 y: 0.591828786505 z: 0.0468087214267)
1020.081,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.54499920407 y: 0.0608348888512 z: 0.3),stepcounter:(11309),robPos:(x: 0.144394128368 y: 0.711852518508 z: 0.0620296602543)
1020.981,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.55658074149 y: 0.0492533514339 z: 0.3),stepcounter:(11400),robPos:(x: 0.152811592007 y: 0.770068481275 z: 0.0587479075934)
1022.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.56472599857 y: 0.0411080943492 z: 0.3),stepcounter:(11464),robPos:(x: 0.141725564823 y: 0.784885678291 z: 0.046900900462)
1024.141,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.56472599857 y: 0.0411080943492 z: 0.3),stepcounter:(11464),robPos:(x: 0.15623699463 y: 0.786180211263 z: 0.0466134974871)
1025.641,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.56472599857 y: 0.0411080943492 z: 0.3),stepcounter:(11464),robPos:(x: 0.163838676085 y: 0.68132822217 z: 0.0542244774844)
1027.001,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.58203466988 y: 0.0237994230443 z: 0.3),stepcounter:(11600),robPos:(x: 0.128381340054 y: 0.590006441793 z: 0.0672770947812)
1028.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.59590706085 y: 0.00992703207195 z: 0.3),stepcounter:(11709),robPos:(x: 0.0999710830779 y: 0.577849478554 z: 0.046796147912)
1030.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.59590706085 y: 0.00992703207195 z: 0.3),stepcounter:(11709),robPos:(x: 0.0920026199674 y: 0.56528212743 z: 0.046338565383)
1032.101,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.59590706085 y: 0.00992703207195 z: 0.3),stepcounter:(11709),robPos:(x: 0.182790699634 y: 0.649071236255 z: 0.0549661410045)
1032.601,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.59590706085 y: 0.00992703207195 z: 0.3),stepcounter:(11709),robPos:(x: 0.207394482728 y: 0.684967959689 z: 0.0623658940827)
1033.381,TARGET_AT_DESTINATION,roundNumber:(0),ballPos:(x: 1.60583409292 y: 4.28259858132e-18 z: 0.3),robPos:(x: 0.216775570941 y: 0.737588012058 z: 0.0629141350366)
1033.401,TARGET_START_MOVING,roundNumber:(0),destination:(x: 2.60583409292 y: 4.28259858132e-18 z: 0.3),ballPos:(x: 1.60601407852 y: 4.28259858132e-18 z: 0.3),inverted:(False),robPos:(x: 0.216692785502 y: 0.738462344827 z: 0.0621190986317)
1034.201,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.62023294101 y: 4.28259858132e-18 z: 0.3),stepcounter:(80),robPos:(x: 0.2088609205 y: 0.754456368187 z: 0.0466811186444)
1036.201,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.62023294101 y: 4.28259858132e-18 z: 0.3),stepcounter:(80),robPos:(x: 0.216798340916 y: 0.758769100516 z: 0.0461654697963)
1038.201,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.62023294101 y: 4.28259858132e-18 z: 0.3),stepcounter:(80),robPos:(x: 0.225875499774 y: 0.650615949444 z: 0.0544115408884)
1039.401,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.64183121315 y: 4.28259858132e-18 z: 0.3),stepcounter:(200),robPos:(x: 0.193251403263 y: 0.567467003116 z: 0.069341013552)
1042.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.66216958608 y: 4.28259858132e-18 z: 0.3),stepcounter:(313),robPos:(x: 0.159077678383 y: 0.549018700843 z: 0.0466380620854)
1044.041,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.66216958608 y: 4.28259858132e-18 z: 0.3),stepcounter:(313),robPos:(x: 0.20600276571 y: 0.57918400687 z: 0.0535204795277)
1045.041,TARGET_RESUMING,roundNumber:(0),ballPos:(x: 1.66216958608 y: 4.28259858132e-18 z: 0.3),stepcounter:(313),robPos:(x: 0.266903442832 y: 0.654981258639 z: 0.0614384919037)
1045.901,TARGET_MOVING,roundNumber:(0),ballPos:(x: 1.67782833338 y: 4.28259858132e-18 z: 0.3),stepcounter:(400),robPos:(x: 0.278246734991 y: 0.712299845836 z: 0.0619953463054)
1048.321,TARGET_WAITING,roundNumber:(0),ballPos:(x: 1.69420702309 y: 4.28259858132e-18 z: 0.3),stepcounter:(491),robPos:(x: 0.274705402018 y: 0.727181812787 z: 0.04665037863)
